station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
KNK,2,16541,25591,0,0,1
KNK,2,16556,25606,0,0,1
KNK,2,16562,25612,0,0,1
KNK,2,16575,25625,0,0,1
KNK,2,16576,25626,0,0,1
KNK,2,16579,25629,0,0,1
KNK,2,16588,25638,0,0,1
KNK,2,16592,25642,0,0,1
KNK,2,16596,25646,0,0,1
KNK,2,16599,25649,0,0,1
KNK,2,16603,25653,0,0,1
KNK,2,16617,25667,0,0,1
KNK,2,16625,25675,0,0,1
KNK,2,16636,25686,0,0,1
KNK,2,16647,25697,0,0,1
KNK,2,16677,25727,0,0,1
KNK,2,16680,25730,0,0,1
KNK,2,16685,25735,0,0,1
KNK,2,16686,25736,0,0,1
KNK,2,16690,25740,0,0,1
KNK,2,16693,25743,0,0,1
KNK,2,16715,25765,0,0,1
KNK,2,16718,25768,0,0,1
KNK,2,16719,25769,0,0,1
KNK,2,16723,25773,0,0,1
KNK,2,16730,25780,0,0,1
KNK,2,16744,25794,0,0,1
KNK,2,16748,25798,0,0,1
KNK,2,16773,25823,0,0,1
KNK,2,16783,25833,0,0,1
KNK,2,16796,25846,0,0,1
KNK,2,16813,25863,0,0,1
KNK,2,16816,25866,0,0,1
KNK,2,16820,25870,0,0,1
KNK,2,16827,25877,0,0,1
KNK,2,16831,25881,0,0,1
KNK,2,16837,25887,0,0,1
KNK,2,16847,25897,0,0,1
KNK,2,16848,25898,0,0,1
KNK,2,16855,25905,0,0,1
KNK,2,16859,25909,0,0,1
KNK,2,16888,25938,0,0,1
KNK,2,16892,25942,0,0,1
KNK,2,16900,25950,0,0,1
KNK,2,16917,25967,0,0,1
KNK,2,16926,25976,0,0,1
KNK,2,16939,25989,0,0,1
KNK,2,16942,25992,0,0,1
KNK,2,16946,25996,0,0,1
KNK,2,16947,25997,0,0,1
KNK,2,16951,26001,0,0,1
KNK,2,16955,26005,0,0,1
KNK,2,16956,26006,0,0,1
KNK,2,16958,26008,0,0,1
KNK,2,16966,26016,0,0,1
KNK,2,17006,26056,0,0,1
KNK,2,17011,26061,0,0,1
KNK,2,17018,26068,0,0,1
KNK,2,17025,26075,0,0,1
KNK,2,17027,26077,0,0,1
KNK,2,17038,26088,0,0,1
KNK,2,17044,26094,0,0,1
KNK,2,17045,26095,0,0,1
KNK,2,17057,26107,0,0,1
KNK,2,17058,26108,0,0,1
KNK,2,17064,26114,0,0,1
KNK,2,17072,26122,0,0,1
KNK,2,17073,26123,0,0,1
KNK,2,17074,26124,0,0,1
KNK,2,17078,26128,0,0,1
KNK,2,17100,26150,0,0,1
KNK,2,17113,26163,0,0,1
KNK,2,17114,26164,0,0,1
KNK,2,17115,26165,0,0,1
KNK,2,17118,26168,0,0,1
KNK,2,17157,26207,0,0,1
KNK,2,17159,26209,0,0,1
KNK,2,17171,26221,0,0,1
KNK,2,17177,26227,0,0,1
KNK,2,17178,26228,0,0,1
KNK,2,17194,26244,0,0,1
KNK,2,17196,26246,0,0,1
KNK,2,17201,26251,0,0,1
KNK,2,17210,26260,0,0,1
KNK,2,17220,26270,0,0,1
KNK,2,17231,26281,0,0,1
KNK,2,17235,26285,0,0,1
KNK,2,17240,26290,0,0,1
KNK,2,17248,26298,0,0,1
KNK,2,17259,26309,0,0,1
KNK,2,17270,26320,0,0,1
KNK,2,17275,26325,0,0,1
KNK,2,17285,26335,0,0,1
KNK,2,17287,26337,0,0,1
KNK,2,17293,26343,0,0,1
KNK,2,17295,26345,0,0,1
KNK,2,17298,26348,0,0,1
KNK,2,17307,26357,0,0,1
KNK,2,17310,26360,0,0,1
KNK,2,17323,26373,0,1,0
KNK,2,17370,26420,0,0,1
KNK,2,17372,26422,0,0,1
KNK,2,17387,26437,0,0,1
KNK,2,17406,26456,0,0,1
KNK,2,17408,26458,0,0,1
KNK,2,17412,26462,0,0,1
KNK,2,17416,26466,0,0,1
KNK,2,17440,26490,0,0,1
KNK,2,17483,26533,0,0,1
KNK,2,17485,26535,0,0,1
KNK,2,17488,26538,0,0,1
KNK,2,17516,26566,0,0,1
KNK,2,17521,26571,0,0,1
KNK,2,17523,26573,0,0,1
KNK,2,17530,26580,0,0,1
KNK,2,17539,26589,0,0,1
KNK,2,17545,26595,0,0,1
KNK,2,17548,26598,0,0,1
KNK,2,17549,26599,0,0,1
KNK,2,17551,26601,0,0,1
KNK,3,13106,22156,1,1,1
KNK,3,13128,22178,1,1,1
KNK,3,13133,22183,1,1,1
KNK,3,13136,22186,1,1,1
KNK,3,13155,22205,1,1,1
KNK,3,13158,22208,1,1,1
KNK,3,13164,22214,1,1,1
KNK,3,13168,22218,1,1,1
KNK,3,13177,22227,1,1,1
KNK,3,13190,22240,1,1,1
KNK,3,13197,22247,1,1,1
KNK,3,13203,22253,1,1,1
KNK,3,13212,22262,1,1,1
KNK,3,13217,22267,1,1,1
KNK,3,13245,22295,1,1,1
KNK,3,13253,22303,1,1,1
KNK,3,13255,22305,1,1,1
KNK,3,13257,22307,1,1,1
KNK,3,13261,22311,1,1,1
KNK,3,13264,22314,1,1,1
KNK,3,13268,22318,1,1,1
KNK,3,13293,22343,1,1,1
KNK,3,13305,22355,1,1,1
KNK,3,13307,22357,1,1,1
KNK,3,13312,22362,1,1,1
KNK,3,13339,22389,1,1,1
KNK,3,13344,22394,1,1,1
KNK,3,13346,22396,1,1,1
KNK,3,13372,22422,1,1,1
KNK,3,13378,22428,1,1,1
KNK,3,13398,22448,1,1,1
KNK,3,13405,22455,1,1,1
KNK,3,13407,22457,1,1,1
KNK,3,13416,22466,1,1,1
KNK,3,13441,22491,1,1,1
KNK,3,13448,22498,1,1,1
KNK,3,13451,22501,1,1,1
KNK,3,13455,22505,1,1,1
KNK,3,13459,22509,1,1,1
KNK,3,13471,22521,1,1,1
KNK,3,13478,22528,1,1,1
KNK,3,13484,22534,1,1,1
KNK,3,13488,22538,1,1,1
KNK,3,13498,22548,1,1,1
KNK,3,13504,22554,1,1,1
KNK,3,13517,22567,1,1,1
KNK,3,13530,22580,1,1,1
KNK,3,13541,22591,1,1,1
KNK,3,13555,22605,1,1,1
KNK,3,13559,22609,1,1,1
KNK,3,13569,22619,1,1,1
KNK,3,13571,22621,1,1,1
KNK,3,13575,22625,1,1,1
KNK,3,13601,22651,1,1,1
KNK,3,13627,22677,1,1,1
KNK,3,13637,22687,1,1,1
KNK,3,13639,22689,1,1,1
KNK,3,13674,22724,1,1,1
KNK,3,13689,22739,1,1,1
KNK,3,13692,22742,1,1,1
KNK,3,13702,22752,1,1,1
KNK,3,13714,22764,1,1,1
KNK,3,13717,22767,1,1,1
KNK,3,13720,22770,1,1,1
KNK,3,13722,22772,1,1,1
KNK,3,13755,22805,1,1,1
KNK,3,13757,22807,1,1,1
KNK,3,13759,22809,1,1,1
KNK,3,13798,22848,1,1,1
KNK,3,13804,22854,1,1,1
KNK,3,13817,22867,1,1,1
KNK,3,13853,22903,1,1,1
KNK,3,13858,22908,1,1,1
KNK,3,13859,22909,1,1,1
KNK,3,13860,22910,1,1,1
KNK,3,13864,22914,1,1,1
KNK,3,13869,22919,1,1,1
KNK,3,13887,22937,1,1,1
KNK,3,13902,22952,1,1,1
KNK,3,13922,22972,1,1,1
KNK,3,13955,23005,1,1,1
KNK,3,13961,23011,1,1,1
KNK,3,13965,23015,1,1,1
KNK,3,13977,23027,1,1,1
KNK,3,13978,23028,1,1,1
KNK,3,14022,23072,1,1,1
KNK,3,14023,23073,1,1,1
KNK,3,14032,23082,1,1,1
KNK,3,14037,23087,1,1,1
KNK,3,14049,23099,1,1,1
KNK,3,14055,23105,1,1,1
KNK,3,14068,23118,1,1,1
KNK,3,14079,23129,1,1,1
KNK,3,14096,23146,1,1,1
KNK,3,14100,23150,1,1,1
KNK,3,14102,23152,1,1,1
KNK,3,14135,23185,1,1,1
KNK,3,14136,23186,1,1,1
KNK,3,14149,23199,1,1,1
KNK,3,14152,23202,1,1,1
KNK,3,14163,23213,1,1,1
KNK,3,14168,23218,1,1,1
KNK,3,14176,23226,1,1,1
KNK,3,14188,23238,1,1,1
KNK,3,14207,23257,1,1,1
KNK,3,14211,23261,1,1,1
KNK,3,14235,23285,1,1,1
KNK,3,14239,23289,1,1,1
KNK,3,14247,23297,1,1,1
KNK,3,14269,23319,1,1,1
KNK,3,14286,23336,1,1,1
KNK,3,14295,23345,1,1,1
KNK,3,14299,23349,1,1,1
KNK,3,14314,23364,1,1,1
KNK,3,14319,23369,1,1,1
KNK,3,14351,23401,1,1,1
KNK,3,14355,23405,1,1,1
KNK,3,14362,23412,1,1,1
KNK,3,14365,23415,1,1,1
KNK,3,14390,23440,1,1,1
KNK,3,14398,23448,1,1,1
KNK,3,14403,23453,1,1,1
KNK,3,14418,23468,1,1,1
KNK,3,14421,23471,1,1,1
KNK,3,14423,23473,1,1,1
KNK,3,14429,23479,1,1,1
KNK,3,14440,23490,1,1,1
KNK,3,14455,23505,1,1,1
KNK,3,14460,23510,1,1,1
KNK,3,14464,23514,1,1,1
KNK,3,14472,23522,1,1,1
KNK,3,14488,23538,1,1,1
KNK,3,14491,23541,1,1,1
KNK,3,14499,23549,1,1,1
KNK,3,14500,23550,1,1,1
KNK,3,14519,23569,1,1,1
KNK,3,14527,23577,1,1,1
KNK,3,14553,23603,1,1,1
KNK,3,14568,23618,1,1,1
KNK,3,14579,23629,1,1,1
KNK,3,14582,23632,1,1,1
KNK,3,14589,23639,1,1,1
KNK,3,14592,23642,1,1,1
KNK,3,14637,23687,1,1,1
KNK,3,14639,23689,1,0,0
KNK,3,14651,23701,1,1,1
KNK,3,14656,23706,1,1,1
KNK,3,14659,23709,1,1,1
KNK,3,14682,23732,1,1,1
KNK,3,14683,23733,1,1,1
KNK,3,14690,23740,1,1,1
KNK,3,14698,23748,1,1,1
KNK,3,14714,23764,1,1,1
KNK,3,14718,23768,1,1,1
KNK,3,14721,23771,1,1,1
KNK,3,14735,23785,1,1,1
KNK,3,14740,23790,1,1,1
KNK,3,14745,23795,1,1,1
KNK,3,14746,23796,1,1,1
KNK,3,14764,23814,1,1,1
KNK,3,14769,23819,1,1,1
KNK,3,14777,23827,1,1,1
KNK,3,14781,23831,1,1,1
KNK,3,14782,23832,1,1,1
KNK,3,14790,23840,1,1,1
KNK,3,14810,23860,1,1,1
KNK,3,14826,23876,1,1,1
KNK,3,14834,23884,1,1,1
KNK,3,14835,23885,1,0,0
KNK,3,14856,23906,1,1,1
KNK,3,14871,23921,1,1,1
KNK,3,14877,23927,1,1,1
KNK,3,14879,23929,1,1,1
KNK,3,14880,23930,1,1,1
KNK,3,14885,23935,1,1,1
KNK,3,14899,23949,1,1,1
KNK,3,14902,23952,1,1,1
KNK,3,14928,23978,1,1,1
KNK,3,14944,23994,1,1,1
KNK,3,14949,23999,1,1,1
KNK,3,14951,24001,1,1,1
KNK,3,14972,24022,1,1,1
KNK,3,14976,24026,1,1,1
KNK,3,14986,24036,1,1,1
KNK,3,15014,24064,1,1,1
KNK,3,15015,24065,1,1,1
KNK,3,15018,24068,1,1,1
KNK,3,15022,24072,1,1,1
KNK,3,15026,24076,1,1,1
KNK,3,15049,24099,1,1,1
KNK,3,15066,24116,1,1,1
KNK,3,15073,24123,1,1,1
KNK,3,15110,24160,1,1,1
KNK,3,15120,24170,1,1,1
KNK,3,15129,24179,1,1,1
KNK,3,15131,24181,1,1,1
KNK,3,15134,24184,1,1,1
KNK,3,15137,24187,1,1,1
KNK,3,15140,24190,1,1,1
KNK,3,15153,24203,1,1,1
KNK,3,15155,24205,1,1,1
KNK,3,15159,24209,1,1,1
KNK,3,15164,24214,1,1,1
KNK,3,15167,24217,1,1,1
KNK,3,15174,24224,1,1,1
KNK,3,15177,24227,1,1,1
KNK,3,15180,24230,1,1,1
KNK,3,15181,24231,1,1,1
KNK,3,15194,24244,1,1,1
KNK,3,15202,24252,1,1,1
KNK,3,15216,24266,1,1,1
KNK,3,15218,24268,1,1,1
KNK,3,15222,24272,1,1,1
KNK,3,15237,24287,1,1,1
KNK,3,15239,24289,1,1,1
KNK,3,15255,24305,1,1,1
KNK,3,15276,24326,1,1,1
KNK,3,15277,24327,1,1,1
KNK,3,15282,24332,1,1,1
KNK,3,15283,24333,1,1,1
KNK,3,15289,24339,1,1,1
KNK,3,15312,24362,1,1,1
KNK,3,15314,24364,1,1,1
KNK,3,15318,24368,1,1,1
KNK,3,15320,24370,1,1,1
KNK,3,15322,24372,1,1,1
KNK,3,15334,24384,1,1,1
KNK,3,15346,24396,1,1,1
KNK,3,15359,24409,1,1,1
KNK,3,15360,24410,1,1,1
KNK,3,15389,24439,1,1,1
KNK,3,15395,24445,1,1,1
KNK,3,15414,24464,1,1,1
KNK,3,15424,24474,1,1,1
KNK,3,15448,24498,1,1,1
KNK,3,15452,24502,1,1,1
KNK,3,15462,24512,1,1,1
KNK,3,15471,24521,0,0,1
KNK,3,15479,24529,0,0,1
KNK,3,15493,24543,0,0,1
KNK,3,15514,24564,0,0,1
KNK,3,15515,24565,0,0,1
KNK,3,15526,24576,0,0,1
KNK,3,15541,24591,0,1,0
KNK,3,15542,24592,0,1,0
KNK,3,15572,24622,0,0,1
KNK,3,15577,24627,0,0,1
KNK,3,15594,24644,0,0,1
KNK,3,15598,24648,0,0,1
KNK,3,15614,24664,0,0,1
KNK,3,15623,24673,0,0,1
KNK,3,15633,24683,0,0,1
KNK,3,15642,24692,0,0,1
KNK,3,15644,24694,0,0,1
KNK,3,15650,24700,0,1,0
KNK,3,15652,24702,0,1,0
KNK,3,15654,24704,0,0,1
KNK,3,15665,24715,0,0,1
KNK,3,15677,24727,0,0,1
KNK,3,15679,24729,0,0,1
KNK,3,15688,24738,0,0,1
KNK,3,15694,24744,0,0,1
KNK,3,15698,24748,0,0,1
KNK,3,15699,24749,0,0,1
KNK,3,15701,24751,0,0,1
KNK,3,15719,24769,0,0,1
KNK,3,15720,24770,0,0,1
KNK,3,15732,24782,0,0,1
KNK,3,15734,24784,0,0,1
KNK,3,15749,24799,0,0,1
KNK,3,15755,24805,0,0,1
KNK,3,15762,24812,0,0,1
KNK,3,15764,24814,0,0,1
KNK,3,15772,24822,0,0,1
KNK,3,15793,24843,0,0,1
KNK,3,15801,24851,0,0,1
KNK,3,15805,24855,0,0,1
KNK,3,15810,24860,0,0,1
KNK,3,15820,24870,0,0,1
KNK,3,15832,24882,0,0,1
KNK,3,15833,24883,0,0,1
KNK,3,15844,24894,0,0,1
KNK,3,15858,24908,0,0,1
KNK,3,15860,24910,0,0,1
KNK,3,15861,24911,0,0,1
KNK,3,15868,24918,0,0,1
KNK,3,15881,24931,0,0,1
KNK,3,15897,24947,0,0,1
KNK,3,15911,24961,0,1,0
KNK,3,15927,24977,0,0,1
KNK,3,15928,24978,0,0,1
KNK,3,15945,24995,0,0,1
KNK,3,15955,25005,0,0,1
KNK,3,15961,25011,0,0,1
KNK,3,15964,25014,0,0,1
KNK,3,15969,25019,0,0,1
KNK,3,15978,25028,0,0,1
KNK,3,15988,25038,0,0,1
KNK,3,16023,25073,0,0,1
KNK,3,16024,25074,0,0,1
KNK,3,16044,25094,0,0,1
KNK,3,16046,25096,0,0,1
KNK,3,16053,25103,0,0,1
KNK,3,16055,25105,0,0,1
KNK,3,16056,25106,0,0,1
KNK,3,16067,25117,0,0,1
KNK,3,16082,25132,0,0,1
KNK,3,16117,25167,0,0,1
KNK,3,16143,25193,0,0,1
KNK,3,16152,25202,0,0,1
KNK,3,16171,25221,0,0,1
KNK,3,16172,25222,0,0,1
KNK,3,16176,25226,0,0,1
KNK,3,16194,25244,0,0,1
KNK,3,16196,25246,0,0,1
KNK,3,16205,25255,0,0,1
KNK,3,16212,25262,0,0,1
KNK,3,16218,25268,0,0,1
KNK,3,16224,25274,0,0,1
KNK,3,16244,25294,0,0,1
KNK,3,16245,25295,0,0,1
KNK,3,16258,25308,0,0,1
KNK,3,16279,25329,0,0,1
KNK,3,16282,25332,0,0,1
KNK,3,16292,25342,0,0,1
KNK,3,16303,25353,0,0,1
KNK,3,16305,25355,0,0,1
KNK,3,16321,25371,0,0,1
KNK,3,16326,25376,0,0,1
KNK,3,16328,25378,0,0,1
KNK,3,16329,25379,0,0,1
KNK,3,16340,25390,0,0,1
KNK,3,16360,25410,0,0,1
KNK,3,16362,25412,0,0,1
KNK,3,16366,25416,0,0,1
KNK,3,16369,25419,0,0,1
KNK,3,16380,25430,0,0,1
KNK,3,16383,25433,0,0,1
KNK,3,16395,25445,0,0,1
KNK,3,16404,25454,0,0,1
KNK,3,16407,25457,0,0,1
KNK,3,16413,25463,0,0,1
KNK,3,16415,25465,0,0,1
KNK,3,16447,25497,0,0,1
KNK,3,16454,25504,0,0,1
KNK,3,16460,25510,0,0,1
KNK,3,16463,25513,0,0,1
KNK,3,16476,25526,0,0,1
KNK,3,16477,25527,0,0,1
KNK,3,16484,25534,0,0,1
KNK,3,16487,25537,0,0,1
KNK,3,16495,25545,0,0,1
KNK,3,16499,25549,0,0,1
KNK,3,16500,25550,0,0,1
KNK,3,16503,25553,0,0,1
KNK,3,16514,25564,0,0,1
KNK,3,16530,25580,0,0,1
KNK,3,16536,25586,0,0,1
KNK,3,16537,25587,0,0,1
KNK,3,16542,25592,0,0,1
KNK,3,16548,25598,0,0,1
KNK,3,16549,25599,0,0,1
KNK,3,16554,25604,0,0,1
KNK,3,16586,25636,0,0,1
KNK,3,16621,25671,0,0,1
KNK,3,16628,25678,0,0,1
KNK,3,16630,25680,0,0,1
KNK,3,16632,25682,0,0,1
KNK,3,16645,25695,0,0,1
KNK,3,16657,25707,0,0,1
KNK,3,16664,25714,0,0,1
KNK,3,16684,25734,0,0,1
KNK,3,16712,25762,0,0,1
KNK,3,16722,25772,0,0,1
KNK,3,16737,25787,0,0,1
KNK,3,16743,25793,0,0,1
KNK,3,16761,25811,0,0,1
KNK,3,16764,25814,0,0,1
KNK,3,16775,25825,0,0,1
KNK,3,16776,25826,0,0,1
KNK,3,16784,25834,0,0,1
KNK,3,16785,25835,0,1,0
KNK,3,16799,25849,0,0,1
KNK,3,16818,25868,0,0,1
KNK,3,16838,25888,0,0,1
KNK,3,16840,25890,0,0,1
KNK,3,16843,25893,0,0,1
KNK,3,16846,25896,0,0,1
KNK,3,16858,25908,0,0,1
KNK,3,16870,25920,0,0,1
KNK,3,16874,25924,0,0,1
KNK,3,16875,25925,0,0,1
KNK,3,16882,25932,0,0,1
KNK,3,16883,25933,0,0,1
KNK,3,16886,25936,0,0,1
KNK,3,16887,25937,0,0,1
KNK,3,16899,25949,0,0,1
KNK,3,16902,25952,0,0,1
KNK,3,16906,25956,0,0,1
KNK,3,16913,25963,0,0,1
KNK,3,16934,25984,0,0,1
KNK,3,16945,25995,0,0,1
KNK,3,16984,26034,0,0,1
KNK,3,17000,26050,0,0,1
KNK,3,17005,26055,0,0,1
KNK,3,17017,26067,0,0,1
KNK,3,17034,26084,0,0,1
KNK,3,17036,26086,0,0,1
KNK,3,17037,26087,0,0,1
KNK,3,17043,26093,0,0,1
KNK,3,17059,26109,0,0,1
KNK,3,17060,26110,0,0,1
KNK,3,17069,26119,0,0,1
KNK,3,17097,26147,0,0,1
KNK,3,17112,26162,0,0,1
KNK,3,17140,26190,0,0,1
KNK,3,17181,26231,0,0,1
KNK,3,17191,26241,0,0,1
KNK,3,17204,26254,0,0,1
KNK,3,17207,26257,0,0,1
KNK,3,17212,26262,0,0,1
KNK,3,17245,26295,0,0,1
KNK,3,17256,26306,0,0,1
KNK,3,17258,26308,0,0,1
KNK,3,17260,26310,0,0,1
KNK,3,17280,26330,0,0,1
KNK,3,17284,26334,0,0,1
KNK,3,17290,26340,0,0,1
KNK,3,17303,26353,0,0,1
KNK,3,17309,26359,0,0,1
KNK,3,17317,26367,0,1,0
KNK,3,17361,26411,0,1,0
KNK,3,17375,26425,0,0,1
KNK,3,17388,26438,0,0,1
KNK,3,17432,26482,0,0,1
KNK,3,17434,26484,0,0,1
KNK,3,17453,26503,0,0,1
KNK,3,17454,26504,0,0,1
KNK,3,17467,26517,0,0,1
KNK,3,17473,26523,0,0,1
KNK,3,17482,26532,0,0,1
KNK,3,17494,26544,0,0,1
KNK,3,17515,26565,0,0,1
KNK,3,17536,26586,0,0,1
KNK,3,17537,26587,0,0,1
KNK,3,17544,26594,0,0,1
KNK,3,17561,26611,0,0,1
KNK,4,13111,22161,1,1,1
KNK,4,13135,22185,1,1,1
KNK,4,13145,22195,1,1,1
KNK,4,13173,22223,1,1,1
KNK,4,13179,22229,1,1,1
KNK,4,13183,22233,1,1,1
KNK,4,13196,22246,1,1,1
KNK,4,13199,22249,1,1,1
KNK,4,13200,22250,1,1,1
KNK,4,13211,22261,1,1,1
KNK,4,13225,22275,1,1,1
KNK,4,13230,22280,1,1,1
KNK,4,13233,22283,1,1,1
KNK,4,13242,22292,1,1,1
KNK,4,13248,22298,1,1,1
KNK,4,13252,22302,1,1,1
KNK,4,13260,22310,1,1,1
KNK,4,13265,22315,1,1,1
KNK,4,13274,22324,1,1,1
KNK,4,13279,22329,1,1,1
KNK,4,13298,22348,1,1,1
KNK,4,13313,22363,1,1,1
KNK,4,13314,22364,1,1,1
KNK,4,13328,22378,1,1,1
KNK,4,13336,22386,1,1,1
KNK,4,13349,22399,1,1,1
KNK,4,13350,22400,1,1,1
KNK,4,13355,22405,1,1,1
KNK,4,13371,22421,1,1,1
KNK,4,13383,22433,1,1,1
KNK,4,13384,22434,1,1,1
KNK,4,13412,22462,1,1,1
KNK,4,13423,22473,1,1,1
KNK,4,13443,22493,1,1,1
KNK,4,13446,22496,1,1,1
KNK,4,13458,22508,1,1,1
KNK,4,13467,22517,1,1,1
KNK,4,13473,22523,1,1,1
KNK,4,13482,22532,1,1,1
KNK,4,13489,22539,1,1,1
KNK,4,13507,22557,1,1,1
KNK,4,13512,22562,1,1,1
KNK,4,13516,22566,1,1,1
KNK,4,13527,22577,1,1,1
KNK,4,13538,22588,1,1,1
KNK,4,13564,22614,1,1,1
KNK,4,13573,22623,1,1,1
KNK,4,13577,22627,1,1,1
KNK,4,13588,22638,1,1,1
KNK,4,13591,22641,1,1,1
KNK,4,13600,22650,1,1,1
KNK,4,13604,22654,1,1,1
KNK,4,13607,22657,1,1,1
KNK,4,13609,22659,1,1,1
KNK,4,13616,22666,1,1,1
KNK,4,13617,22667,1,1,1
KNK,4,13642,22692,1,1,1
KNK,4,13647,22697,1,1,1
KNK,4,13655,22705,1,1,1
KNK,4,13657,22707,1,1,1
KNK,4,13660,22710,1,1,1
KNK,4,13672,22722,1,1,1
KNK,4,13705,22755,1,1,1
KNK,4,13707,22757,1,0,0
KNK,4,13741,22791,1,1,1
KNK,4,13762,22812,1,1,1
KNK,4,13783,22833,1,1,1
KNK,4,13786,22836,1,1,1
KNK,4,13792,22842,1,1,1
KNK,4,13828,22878,1,1,1
KNK,4,13836,22886,1,1,1
KNK,4,13837,22887,1,1,1
KNK,4,13840,22890,1,1,1
KNK,4,13841,22891,1,1,1
KNK,4,13842,22892,1,1,1
KNK,4,13852,22902,1,1,1
KNK,4,13865,22915,1,1,1
KNK,4,13870,22920,1,1,1
KNK,4,13875,22925,1,1,1
KNK,4,13885,22935,1,1,1
KNK,4,13903,22953,1,1,1
KNK,4,13904,22954,1,1,1
KNK,4,13908,22958,1,1,1
KNK,4,13910,22960,1,1,1
KNK,4,13913,22963,1,1,1
KNK,4,13915,22965,1,1,1
KNK,4,13918,22968,1,1,1
KNK,4,13919,22969,1,1,1
KNK,4,13921,22971,1,1,1
KNK,4,13927,22977,1,1,1
KNK,4,13937,22987,1,1,1
KNK,4,13941,22991,1,1,1
KNK,4,13945,22995,1,1,1
KNK,4,13948,22998,1,1,1
KNK,4,13963,23013,1,1,1
KNK,4,13970,23020,1,1,1
KNK,4,13984,23034,1,1,1
KNK,4,13992,23042,1,1,1
KNK,4,14000,23050,1,1,1
KNK,4,14004,23054,1,1,1
KNK,4,14010,23060,1,1,1
KNK,4,14031,23081,1,1,1
KNK,4,14075,23125,1,1,1
KNK,4,14078,23128,1,1,1
KNK,4,14106,23156,1,1,1
KNK,4,14107,23157,1,1,1
KNK,4,14118,23168,1,1,1
KNK,4,14162,23212,1,1,1
KNK,4,14172,23222,1,1,1
KNK,4,14174,23224,1,1,1
KNK,4,14199,23249,1,1,1
KNK,4,14206,23256,1,1,1
KNK,4,14213,23263,1,1,1
KNK,4,14214,23264,1,1,1
KNK,4,14216,23266,1,1,1
KNK,4,14229,23279,1,1,1
KNK,4,14250,23300,1,1,1
KNK,4,14254,23304,1,1,1
KNK,4,14270,23320,1,1,1
KNK,4,14275,23325,1,1,1
KNK,4,14283,23333,1,1,1
KNK,4,14291,23341,1,1,1
KNK,4,14297,23347,1,1,1
KNK,4,14326,23376,1,1,1
KNK,4,14334,23384,1,1,1
KNK,4,14341,23391,1,1,1
KNK,4,14343,23393,1,1,1
KNK,4,14346,23396,1,1,1
KNK,4,14350,23400,1,1,1
KNK,4,14352,23402,1,1,1
KNK,4,14368,23418,1,1,1
KNK,4,14372,23422,1,1,1
KNK,4,14383,23433,1,1,1
KNK,4,14395,23445,1,1,1
KNK,4,14396,23446,1,1,1
KNK,4,14399,23449,1,1,1
KNK,4,14405,23455,1,1,1
KNK,4,14438,23488,1,1,1
KNK,4,14439,23489,1,1,1
KNK,4,14452,23502,1,1,1
KNK,4,14484,23534,1,1,1
KNK,4,14490,23540,1,1,1
KNK,4,14494,23544,1,1,1
KNK,4,14517,23567,1,1,1
KNK,4,14525,23575,1,1,1
KNK,4,14529,23579,1,1,1
KNK,4,14549,23599,1,1,1
KNK,4,14584,23634,1,1,1
KNK,4,14588,23638,1,1,1
KNK,4,14595,23645,1,1,1
KNK,4,14601,23651,1,1,1
KNK,4,14609,23659,1,1,1
KNK,4,14616,23666,1,1,1
KNK,4,14629,23679,1,1,1
KNK,4,14631,23681,1,1,1
KNK,4,14652,23702,1,1,1
KNK,4,14671,23721,1,0,0
KNK,4,14681,23731,1,1,1
KNK,4,14687,23737,1,1,1
KNK,4,14688,23738,1,1,1
KNK,4,14689,23739,1,1,1
KNK,4,14705,23755,1,1,1
KNK,4,14710,23760,1,1,1
KNK,4,14712,23762,1,1,1
KNK,4,14724,23774,1,1,1
KNK,4,14748,23798,1,1,1
KNK,4,14757,23807,1,1,1
KNK,4,14772,23822,1,1,1
KNK,4,14779,23829,1,1,1
KNK,4,14780,23830,1,1,1
KNK,4,14803,23853,1,1,1
KNK,4,14811,23861,1,1,1
KNK,4,14815,23865,1,1,1
KNK,4,14839,23889,1,1,1
KNK,4,14858,23908,1,1,1
KNK,4,14872,23922,1,1,1
KNK,4,14883,23933,1,1,1
KNK,4,14896,23946,1,1,1
KNK,4,14913,23963,1,1,1
KNK,4,14914,23964,1,1,1
KNK,4,14918,23968,1,1,1
KNK,4,14930,23980,1,1,1
KNK,4,14931,23981,1,1,1
KNK,4,14935,23985,1,1,1
KNK,4,14947,23997,1,1,1
KNK,4,14948,23998,1,1,1
KNK,4,14953,24003,1,1,1
KNK,4,14964,24014,1,1,1
KNK,4,14965,24015,1,1,1
KNK,4,14983,24033,1,1,1
KNK,4,14996,24046,1,1,1
KNK,4,14999,24049,1,1,1
KNK,4,15001,24051,1,1,1
KNK,4,15008,24058,1,1,1
KNK,4,15023,24073,1,1,1
KNK,4,15029,24079,1,1,1
KNK,4,15036,24086,1,1,1
KNK,4,15044,24094,1,1,1
KNK,4,15048,24098,1,1,1
KNK,4,15053,24103,1,1,1
KNK,4,15056,24106,1,0,0
KNK,4,15060,24110,1,1,1
KNK,4,15069,24119,1,1,1
KNK,4,15075,24125,1,1,1
KNK,4,15078,24128,1,1,1
KNK,4,15085,24135,1,1,1
KNK,4,15093,24143,1,1,1
KNK,4,15099,24149,1,1,1
KNK,4,15122,24172,1,1,1
