station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
SCM,2,26941,40895,0,0,1
SCM,2,26959,40913,0,0,1
SCM,2,26962,40916,0,0,1
SCM,2,26978,40932,0,0,1
SCM,2,26982,40936,0,0,1
SCM,2,26985,40939,0,0,1
SCM,2,27001,40955,0,1,0
SCM,2,27014,40968,0,0,1
SCM,2,27028,40982,0,0,1
SCM,2,27048,41002,0,0,1
SCM,2,27049,41003,0,0,1
SCM,2,27064,41018,0,0,1
SCM,2,27070,41024,0,1,0
SCM,2,27083,41037,0,0,1
SCM,2,27084,41038,0,0,1
SCM,2,27087,41041,0,1,0
SCM,2,27095,41049,0,1,0
SCM,2,27102,41056,0,0,1
SCM,2,27105,41059,0,0,1
SCM,2,27109,41063,0,0,1
SCM,2,27123,41077,0,0,1
SCM,2,27131,41085,0,0,1
SCM,2,27142,41096,0,0,1
SCM,2,27153,41107,0,1,0
SCM,2,27182,41136,0,0,1
SCM,2,27184,41138,0,0,1
SCM,2,27189,41143,0,0,1
SCM,2,27190,41144,0,0,1
SCM,2,27194,41148,0,0,1
SCM,2,27219,41173,0,0,1
SCM,2,27222,41176,0,0,1
SCM,2,27223,41177,0,0,1
SCM,2,27227,41181,0,0,1
SCM,2,27234,41188,0,0,1
SCM,2,27248,41202,0,0,1
SCM,2,27252,41206,0,0,1
SCM,2,27277,41231,0,0,1
SCM,2,27287,41241,0,0,1
SCM,2,27300,41254,0,0,1
SCM,2,27317,41271,0,0,1
SCM,2,27320,41274,0,1,0
SCM,2,27324,41278,0,0,1
SCM,2,27331,41285,0,0,1
SCM,2,27335,41289,0,0,1
SCM,2,27341,41295,0,1,0
SCM,2,27351,41305,0,0,1
SCM,2,27352,41306,0,0,1
SCM,2,27359,41313,0,0,1
SCM,2,27363,41317,0,0,1
SCM,2,27392,41346,0,0,1
SCM,2,27396,41350,0,0,1
SCM,2,27404,41358,0,0,1
SCM,2,27421,41375,0,0,1
SCM,2,27443,41397,0,0,1
SCM,2,27446,41400,0,0,1
SCM,2,27450,41404,0,0,1
SCM,2,27451,41405,0,0,1
SCM,2,27455,41409,0,0,1
SCM,2,27459,41413,0,0,1
SCM,2,27462,41416,0,0,1
SCM,2,27470,41424,0,0,1
SCM,2,27496,41450,0,0,1
SCM,2,27510,41464,0,0,1
SCM,2,27515,41469,0,0,1
SCM,2,27522,41476,0,0,1
SCM,2,27529,41483,0,0,1
SCM,2,27537,41491,0,0,1
SCM,2,27542,41496,0,0,1
SCM,2,27547,41501,0,0,1
SCM,2,27548,41502,0,0,1
SCM,2,27560,41514,0,0,1
SCM,2,27561,41515,0,0,1
SCM,2,27567,41521,0,1,0
SCM,2,27575,41529,0,0,1
SCM,2,27576,41530,0,0,1
SCM,2,27577,41531,0,0,1
SCM,2,27580,41534,0,0,1
SCM,2,27602,41556,0,0,1
SCM,2,27615,41569,0,0,1
SCM,2,27616,41570,0,0,1
SCM,2,27617,41571,0,0,1
SCM,2,27620,41574,0,0,1
SCM,2,27659,41613,0,0,1
SCM,2,27661,41615,0,1,0
SCM,2,27673,41627,0,0,1
SCM,2,27679,41633,0,0,1
SCM,2,27680,41634,0,0,1
SCM,2,27696,41650,0,0,1
SCM,2,27698,41652,0,0,1
SCM,2,27703,41657,0,0,1
SCM,2,27712,41666,0,0,1
SCM,2,27722,41676,0,0,1
SCM,2,27733,41687,0,0,1
SCM,2,27736,41690,0,0,1
SCM,2,27741,41695,0,0,1
SCM,2,27748,41702,0,0,1
SCM,2,27759,41713,0,0,1
SCM,2,27770,41724,0,0,1
SCM,2,27775,41729,0,0,1
SCM,2,27785,41739,0,1,0
SCM,2,27787,41741,0,0,1
SCM,2,27793,41747,0,0,1
SCM,2,27795,41749,0,0,1
SCM,2,27798,41752,0,0,1
SCM,2,27807,41761,0,0,1
SCM,2,27810,41764,0,0,1
SCM,2,27823,41777,0,0,1
SCM,2,27870,41824,0,0,1
SCM,2,27877,41831,0,0,1
SCM,2,27887,41841,0,1,0
SCM,2,27894,41848,0,0,1
SCM,2,27905,41859,0,0,1
SCM,2,27911,41865,0,0,1
SCM,2,27915,41869,0,0,1
SCM,2,27939,41893,0,0,1
SCM,2,27958,41912,0,0,1
SCM,2,27980,41934,0,0,1
SCM,2,27982,41936,0,0,1
SCM,2,27985,41939,0,0,1
SCM,2,28014,41968,0,0,1
SCM,3,23564,37518,1,1,1
SCM,3,23585,37539,1,1,1
SCM,3,23591,37545,1,1,1
SCM,3,23592,37546,1,1,1
SCM,3,23599,37553,1,1,1
SCM,3,23603,37557,1,1,1
SCM,3,23612,37566,1,1,1
SCM,3,23625,37579,1,1,1
SCM,3,23629,37583,1,1,1
SCM,3,23633,37587,1,1,1
SCM,3,23634,37588,1,1,1
SCM,3,23636,37590,1,1,1
SCM,3,23648,37602,1,1,1
SCM,3,23683,37637,1,1,1
SCM,3,23694,37648,1,1,1
SCM,3,23704,37658,1,1,1
SCM,3,23716,37670,1,1,1
SCM,3,23730,37684,1,1,1
SCM,3,23733,37687,1,1,1
SCM,3,23742,37696,1,1,1
SCM,3,23749,37703,1,1,1
SCM,3,23763,37717,1,1,1
SCM,3,23776,37730,1,1,1
SCM,3,23783,37737,1,1,1
SCM,3,23792,37746,1,1,1
SCM,3,23795,37749,1,1,1
SCM,3,23800,37754,1,1,1
SCM,3,23802,37756,1,1,1
SCM,3,23813,37767,1,1,1
SCM,3,23827,37781,1,1,1
SCM,3,23830,37784,1,1,1
SCM,3,23863,37817,1,1,1
SCM,3,23872,37826,1,1,1
SCM,3,23876,37830,1,1,1
SCM,3,23881,37835,1,1,1
SCM,3,23886,37840,1,1,1
SCM,3,23903,37857,1,1,1
SCM,3,23909,37863,1,1,1
SCM,3,23911,37865,1,1,1
SCM,3,23930,37884,1,1,1
SCM,3,23943,37897,1,1,1
SCM,3,23951,37905,1,1,1
SCM,3,23964,37918,1,1,1
SCM,3,23965,37919,1,1,1
SCM,3,23966,37920,1,1,1
SCM,3,23992,37946,1,1,1
SCM,3,23997,37951,1,1,1
SCM,3,23998,37952,1,1,1
SCM,3,24006,37960,1,1,1
SCM,3,24009,37963,1,1,1
SCM,3,24022,37976,1,1,1
SCM,3,24046,38000,1,1,1
SCM,3,24051,38005,1,1,1
SCM,3,24055,38009,1,1,1
SCM,3,24061,38015,1,1,1
SCM,3,24067,38021,1,1,1
SCM,3,24081,38035,1,1,1
SCM,3,24091,38045,1,1,1
SCM,3,24096,38050,1,1,1
SCM,3,24099,38053,1,1,1
SCM,3,24130,38084,1,1,1
SCM,3,24140,38094,1,1,1
SCM,3,24192,38146,1,1,1
SCM,3,24203,38157,1,1,1
SCM,3,24206,38160,1,1,1
SCM,3,24218,38172,1,1,1
SCM,3,24222,38176,1,0,0
SCM,3,24225,38179,1,1,1
SCM,3,24249,38203,1,1,1
SCM,3,24263,38217,1,1,1
SCM,3,24268,38222,1,1,1
SCM,3,24302,38256,1,1,1
SCM,3,24314,38268,1,1,1
SCM,3,24320,38274,1,1,1
SCM,3,24338,38292,1,1,1
SCM,3,24376,38330,1,1,1
SCM,3,24382,38336,1,1,1
SCM,3,24383,38337,1,1,1
SCM,3,24384,38338,1,1,1
SCM,3,24388,38342,1,1,1
SCM,3,24393,38347,1,1,1
SCM,3,24414,38368,1,1,1
SCM,3,24432,38386,1,1,1
SCM,3,24454,38408,1,1,1
SCM,3,24489,38443,1,1,1
SCM,3,24495,38449,1,1,1
SCM,3,24499,38453,1,1,1
SCM,3,24512,38466,1,1,1
SCM,3,24513,38467,1,1,1
SCM,3,24547,38501,1,1,1
SCM,3,24560,38514,1,1,1
SCM,3,24561,38515,1,1,1
SCM,3,24570,38524,1,1,1
SCM,3,24575,38529,1,1,1
SCM,3,24590,38544,1,1,1
SCM,3,24616,38570,1,1,1
SCM,3,24639,38593,1,1,1
SCM,3,24640,38594,1,1,1
SCM,3,24653,38607,1,1,1
SCM,3,24656,38610,1,1,1
SCM,3,24667,38621,1,1,1
SCM,3,24672,38626,1,1,1
SCM,3,24680,38634,1,1,1
SCM,3,24692,38646,1,1,1
SCM,3,24711,38665,1,1,1
SCM,3,24715,38669,1,1,1
SCM,3,24741,38695,1,1,1
SCM,3,24745,38699,1,1,1
SCM,3,24755,38709,1,1,1
SCM,3,24776,38730,1,1,1
SCM,3,24795,38749,1,1,1
SCM,3,24804,38758,1,1,1
SCM,3,24808,38762,1,0,0
SCM,3,24825,38779,1,1,1
SCM,3,24830,38784,1,1,1
SCM,3,24852,38806,1,1,1
SCM,3,24862,38816,1,1,1
SCM,3,24863,38817,1,1,1
SCM,3,24866,38820,1,1,1
SCM,3,24873,38827,1,1,1
SCM,3,24876,38830,1,1,1
SCM,3,24879,38833,1,1,1
SCM,3,24907,38861,1,1,1
SCM,3,24913,38867,1,1,1
SCM,3,24915,38869,1,1,1
SCM,3,24920,38874,1,1,1
SCM,3,24935,38889,1,1,1
SCM,3,24938,38892,1,1,1
SCM,3,24940,38894,1,1,1
SCM,3,24946,38900,1,1,1
SCM,3,24957,38911,1,1,1
SCM,3,24959,38913,1,1,1
SCM,3,24973,38927,1,1,1
SCM,3,24982,38936,1,1,1
SCM,3,24990,38944,1,1,1
SCM,3,25006,38960,1,1,1
SCM,3,25009,38963,1,1,1
SCM,3,25019,38973,1,1,1
SCM,3,25020,38974,1,1,1
SCM,3,25040,38994,1,1,1
SCM,3,25051,39005,1,1,1
SCM,3,25078,39032,1,1,1
SCM,3,25093,39047,1,1,1
SCM,3,25105,39059,1,1,1
SCM,3,25108,39062,1,1,1
SCM,3,25110,39064,1,1,1
SCM,3,25115,39069,1,1,1
SCM,3,25118,39072,1,1,1
SCM,3,25167,39121,1,1,1
SCM,3,25171,39125,1,1,1
SCM,3,25183,39137,1,1,1
SCM,3,25188,39142,1,1,1
SCM,3,25191,39145,1,1,1
SCM,3,25214,39168,1,1,1
SCM,3,25215,39169,1,1,1
SCM,3,25221,39175,1,1,1
SCM,3,25222,39176,1,1,1
SCM,3,25230,39184,1,1,1
SCM,3,25247,39201,1,1,1
SCM,3,25251,39205,1,1,1
SCM,3,25268,39222,1,1,1
SCM,3,25273,39227,1,1,1
SCM,3,25278,39232,1,1,1
SCM,3,25279,39233,1,1,1
SCM,3,25297,39251,1,1,1
SCM,3,25302,39256,1,1,1
SCM,3,25310,39264,1,1,1
SCM,3,25314,39268,1,1,1
SCM,3,25315,39269,1,1,1
SCM,3,25323,39277,1,1,1
SCM,3,25343,39297,1,1,1
SCM,3,25360,39314,1,1,1
SCM,3,25368,39322,1,1,1
SCM,3,25391,39345,1,1,1
SCM,3,25407,39361,1,1,1
SCM,3,25413,39367,1,1,1
SCM,3,25415,39369,1,1,1
SCM,3,25416,39370,1,1,1
SCM,3,25421,39375,1,1,1
SCM,3,25435,39389,1,1,1
SCM,3,25439,39393,1,1,1
SCM,3,25455,39409,1,1,1
SCM,3,25465,39419,1,1,1
SCM,3,25468,39422,1,1,1
SCM,3,25482,39436,1,1,1
SCM,3,25486,39440,1,1,1
SCM,3,25491,39445,1,1,1
SCM,3,25493,39447,1,1,1
SCM,3,25504,39458,1,1,1
SCM,3,25513,39467,1,1,1
SCM,3,25517,39471,1,0,0
SCM,3,25527,39481,1,1,1
SCM,3,25556,39510,1,1,1
SCM,3,25557,39511,1,1,1
SCM,3,25562,39516,1,1,1
SCM,3,25567,39521,1,1,1
SCM,3,25571,39525,1,1,1
SCM,3,25598,39552,1,1,1
SCM,3,25608,39562,1,1,1
SCM,3,25612,39566,1,1,1
SCM,3,25621,39575,1,1,1
SCM,3,25632,39586,1,1,1
SCM,3,25638,39592,1,1,1
SCM,3,25647,39601,1,1,1
SCM,3,25648,39602,1,1,1
SCM,3,25650,39604,1,1,1
SCM,3,25659,39613,1,1,1
SCM,3,25661,39615,1,1,1
SCM,3,25665,39619,1,1,1
SCM,3,25670,39624,1,1,1
SCM,3,25673,39627,1,1,1
SCM,3,25681,39635,1,1,1
SCM,3,25684,39638,1,1,1
SCM,3,25687,39641,1,1,1
SCM,3,25688,39642,1,1,1
SCM,3,25701,39655,1,1,1
SCM,3,25710,39664,1,1,1
SCM,3,25725,39679,1,1,1
SCM,3,25727,39681,1,1,1
SCM,3,25731,39685,1,1,1
SCM,3,25747,39701,1,1,1
SCM,3,25749,39703,1,1,1
SCM,3,25765,39719,1,1,1
SCM,3,25787,39741,1,1,1
SCM,3,25793,39747,1,1,1
SCM,3,25795,39749,1,1,1
SCM,3,25801,39755,1,1,1
SCM,3,25825,39779,1,1,1
SCM,3,25827,39781,1,1,1
SCM,3,25831,39785,1,1,1
SCM,3,25833,39787,1,1,1
SCM,3,25835,39789,1,1,1
SCM,3,25847,39801,1,1,1
SCM,3,25859,39813,1,1,1
SCM,3,25872,39826,1,1,1
SCM,3,25873,39827,1,1,1
SCM,3,25880,39834,1,1,1
SCM,3,25904,39858,1,1,1
SCM,3,25910,39864,1,1,1
SCM,3,25929,39883,1,1,1
SCM,3,25940,39894,1,1,1
SCM,3,25964,39918,1,1,1
SCM,3,25979,39933,1,1,1
SCM,3,25989,39943,0,0,1
SCM,3,25993,39947,0,0,1
SCM,3,26004,39958,0,0,1
SCM,3,26008,39962,0,0,1
SCM,3,26013,39967,0,0,1
SCM,3,26017,39971,0,0,1
SCM,3,26031,39985,0,0,1
SCM,3,26034,39988,0,0,1
SCM,3,26058,40012,0,0,1
SCM,3,26062,40016,0,0,1
SCM,3,26063,40017,0,0,1
SCM,3,26068,40022,0,0,1
SCM,3,26075,40029,0,0,1
SCM,3,26086,40040,0,0,1
SCM,3,26090,40044,0,0,1
SCM,3,26098,40052,0,1,0
SCM,3,26101,40055,0,0,1
SCM,3,26108,40062,0,0,1
SCM,3,26120,40074,0,0,1
SCM,3,26128,40082,0,0,1
SCM,3,26154,40108,0,0,1
SCM,3,26159,40113,0,0,1
SCM,3,26167,40121,0,0,1
SCM,3,26170,40124,0,0,1
SCM,3,26174,40128,0,0,1
SCM,3,26187,40141,0,0,1
SCM,3,26190,40144,0,0,1
SCM,3,26204,40158,0,0,1
SCM,3,26208,40162,0,0,1
SCM,3,26219,40173,0,0,1
SCM,3,26222,40176,0,0,1
SCM,3,26223,40177,0,0,1
SCM,3,26254,40208,0,0,1
SCM,3,26255,40209,0,0,1
SCM,3,26260,40214,0,1,0
SCM,3,26265,40219,0,0,1
SCM,3,26291,40245,0,1,0
SCM,3,26296,40250,0,1,0
SCM,3,26317,40271,0,0,1
SCM,3,26327,40281,0,0,1
SCM,3,26334,40288,0,1,0
SCM,3,26343,40297,0,0,1
SCM,3,26344,40298,0,0,1
SCM,3,26350,40304,0,0,1
SCM,3,26351,40305,0,0,1
SCM,3,26356,40310,0,0,1
SCM,3,26372,40326,0,0,1
SCM,3,26386,40340,0,1,0
SCM,3,26394,40348,0,0,1
SCM,3,26415,40369,0,0,1
SCM,3,26434,40388,0,1,0
SCM,3,26436,40390,0,0,1
SCM,3,26446,40400,0,0,1
SCM,3,26456,40410,0,0,1
SCM,3,26462,40416,0,0,1
SCM,3,26465,40419,0,0,1
SCM,3,26467,40421,0,0,1
SCM,3,26470,40424,0,0,1
SCM,3,26500,40454,0,0,1
SCM,3,26502,40456,0,0,1
SCM,3,26503,40457,0,0,1
SCM,3,26516,40470,0,1,0
SCM,3,26525,40479,0,0,1
SCM,3,26528,40482,0,0,1
SCM,3,26534,40488,0,0,1
SCM,3,26535,40489,0,0,1
SCM,3,26557,40511,0,0,1
SCM,3,26564,40518,0,0,1
SCM,3,26566,40520,0,0,1
SCM,3,26567,40521,0,0,1
SCM,3,26578,40532,0,0,1
SCM,3,26584,40538,0,0,1
SCM,3,26593,40547,0,0,1
SCM,3,26628,40582,0,0,1
SCM,3,26653,40607,0,0,1
SCM,3,26662,40616,0,0,1
SCM,3,26680,40634,0,0,1
SCM,3,26681,40635,0,0,1
SCM,3,26685,40639,0,0,1
SCM,3,26703,40657,0,0,1
SCM,3,26714,40668,0,0,1
SCM,3,26721,40675,0,0,1
SCM,3,26727,40681,0,0,1
SCM,3,26733,40687,0,0,1
SCM,3,26752,40706,0,0,1
SCM,3,26753,40707,0,0,1
SCM,3,26766,40720,0,0,1
SCM,3,26787,40741,0,0,1
SCM,3,26790,40744,0,0,1
SCM,3,26800,40754,0,0,1
SCM,3,26810,40764,0,0,1
SCM,3,26812,40766,0,1,0
SCM,3,26827,40781,0,0,1
SCM,3,26832,40786,0,1,0
SCM,3,26834,40788,0,0,1
SCM,3,26835,40789,0,0,1
SCM,3,26844,40798,0,0,1
SCM,3,26864,40818,0,0,1
SCM,3,26866,40820,0,0,1
SCM,3,26870,40824,0,0,1
SCM,3,26873,40827,0,1,0
SCM,3,26884,40838,0,0,1
SCM,3,26887,40841,0,0,1
SCM,3,26908,40862,0,0,1
SCM,3,26911,40865,0,0,1
SCM,3,26917,40871,0,0,1
SCM,3,26919,40873,0,1,0
SCM,3,26925,40879,0,0,1
SCM,3,26950,40904,0,0,1
SCM,3,26957,40911,0,0,1
SCM,3,26966,40920,0,0,1
SCM,3,26979,40933,0,0,1
SCM,3,26987,40941,0,0,1
SCM,3,26990,40944,0,0,1
SCM,3,26996,40950,0,0,1
SCM,3,26999,40953,0,0,1
SCM,3,27005,40959,0,0,1
SCM,3,27006,40960,0,0,1
SCM,3,27007,40961,0,0,1
SCM,3,27008,40962,0,0,1
SCM,3,27011,40965,0,0,1
SCM,3,27022,40976,0,0,1
SCM,3,27038,40992,0,0,1
SCM,3,27044,40998,0,0,1
SCM,3,27050,41004,0,0,1
SCM,3,27056,41010,0,0,1
SCM,3,27062,41016,0,0,1
SCM,3,27093,41047,0,0,1
SCM,3,27099,41053,0,0,1
SCM,3,27127,41081,0,0,1
SCM,3,27134,41088,0,0,1
SCM,3,27136,41090,0,0,1
SCM,3,27138,41092,0,0,1
SCM,3,27151,41105,0,0,1
SCM,3,27170,41124,0,0,1
SCM,3,27188,41142,0,0,1
SCM,3,27197,41151,0,0,1
SCM,3,27216,41170,0,0,1
SCM,3,27226,41180,0,0,1
SCM,3,27241,41195,0,0,1
SCM,3,27247,41201,0,0,1
SCM,3,27265,41219,0,0,1
SCM,3,27268,41222,0,0,1
SCM,3,27279,41233,0,0,1
SCM,3,27280,41234,0,0,1
SCM,3,27288,41242,0,0,1
SCM,3,27289,41243,0,0,1
SCM,3,27303,41257,0,0,1
SCM,3,27322,41276,0,0,1
SCM,3,27342,41296,0,0,1
SCM,3,27344,41298,0,0,1
SCM,3,27347,41301,0,0,1
SCM,3,27350,41304,0,1,0
SCM,3,27362,41316,0,0,1
SCM,3,27374,41328,0,0,1
SCM,3,27378,41332,0,0,1
SCM,3,27379,41333,0,0,1
SCM,3,27386,41340,0,0,1
SCM,3,27387,41341,0,0,1
SCM,3,27391,41345,0,0,1
SCM,3,27403,41357,0,0,1
SCM,3,27410,41364,0,0,1
SCM,3,27417,41371,0,0,1
SCM,3,27430,41384,0,0,1
SCM,3,27438,41392,0,0,1
SCM,3,27449,41403,0,0,1
SCM,3,27460,41414,0,0,1
SCM,3,27486,41440,0,0,1
SCM,3,27488,41442,0,0,1
SCM,3,27504,41458,0,0,1
SCM,3,27509,41463,0,0,1
SCM,3,27521,41475,0,0,1
SCM,3,27531,41485,0,0,1
SCM,3,27538,41492,0,0,1
SCM,3,27541,41495,0,0,1
SCM,3,27563,41517,0,0,1
SCM,3,27572,41526,0,0,1
SCM,3,27599,41553,0,0,1
SCM,3,27614,41568,0,0,1
SCM,3,27642,41596,0,0,1
SCM,3,27693,41647,0,0,1
SCM,3,27706,41660,0,0,1
SCM,3,27709,41663,0,0,1
SCM,3,27714,41668,0,0,1
SCM,3,27745,41699,0,0,1
SCM,3,27756,41710,0,0,1
SCM,3,27758,41712,0,0,1
SCM,3,27760,41714,0,0,1
SCM,3,27780,41734,0,0,1
SCM,3,27784,41738,0,1,0
SCM,3,27790,41744,0,0,1
SCM,3,27803,41757,0,0,1
SCM,3,27809,41763,0,0,1
SCM,3,27861,41815,0,0,1
SCM,3,27872,41826,0,1,0
SCM,3,27888,41842,0,0,1
SCM,3,27907,41861,0,0,1
SCM,3,27931,41885,0,0,1
SCM,3,27952,41906,0,0,1
SCM,3,27964,41918,0,0,1
SCM,3,27970,41924,0,0,1
SCM,3,27979,41933,0,0,1
SCM,3,27991,41945,0,0,1
SCM,3,28012,41966,0,0,1
SCM,4,23560,37514,1,1,1
SCM,4,23574,37528,1,1,1
SCM,4,23581,37535,1,1,1
SCM,4,23589,37543,1,1,1
SCM,4,23607,37561,1,1,1
SCM,4,23618,37572,1,1,1
SCM,4,23638,37592,1,0,0
SCM,4,23643,37597,1,1,1
SCM,4,23653,37607,1,1,1
SCM,4,23655,37609,1,1,1
SCM,4,23663,37617,1,1,1
SCM,4,23668,37622,1,1,1
SCM,4,23670,37624,1,1,1
SCM,4,23671,37625,1,1,1
SCM,4,23682,37636,1,1,1
SCM,4,23689,37643,1,1,1
SCM,4,23692,37646,1,1,1
SCM,4,23701,37655,1,1,1
SCM,4,23713,37667,1,1,1
SCM,4,23720,37674,1,1,1
SCM,4,23722,37676,1,1,1
SCM,4,23736,37690,1,1,1
SCM,4,23738,37692,1,1,1
SCM,4,23764,37718,1,1,1
SCM,4,23782,37736,1,1,1
SCM,4,23803,37757,1,1,1
SCM,4,23808,37762,1,1,1
SCM,4,23814,37768,1,1,1
SCM,4,23825,37779,1,1,1
SCM,4,23828,37782,1,1,1
SCM,4,23839,37793,1,1,1
SCM,4,23845,37799,1,1,1
SCM,4,23847,37801,1,1,1
SCM,4,23858,37812,1,1,1
SCM,4,23866,37820,1,1,1
SCM,4,23878,37832,1,1,1
SCM,4,23900,37854,1,1,1
SCM,4,23908,37862,1,1,1
SCM,4,23916,37870,1,1,1
SCM,4,23917,37871,1,1,1
SCM,4,23921,37875,1,1,1
SCM,4,23927,37881,1,1,1
SCM,4,23929,37883,1,1,1
SCM,4,23948,37902,1,1,1
SCM,4,23952,37906,1,1,1
SCM,4,23957,37911,1,1,1
SCM,4,23969,37923,1,1,1
SCM,4,23970,37924,1,1,1
SCM,4,23975,37929,1,1,1
SCM,4,23979,37933,1,1,1
SCM,4,24012,37966,1,1,1
SCM,4,24017,37971,1,1,1
SCM,4,24018,37972,1,1,1
SCM,4,24036,37990,1,1,1
SCM,4,24058,38012,1,1,1
SCM,4,24066,38020,1,1,1
SCM,4,24086,38040,1,1,1
SCM,4,24103,38057,1,1,1
SCM,4,24106,38060,1,1,1
SCM,4,24108,38062,1,1,1
SCM,4,24124,38078,1,1,1
SCM,4,24126,38080,1,1,1
SCM,4,24158,38112,1,1,1
SCM,4,24164,38118,1,1,1
SCM,4,24172,38126,1,1,1
SCM,4,24175,38129,1,1,1
SCM,4,24180,38134,1,1,1
SCM,4,24194,38148,1,1,1
SCM,4,24213,38167,1,1,1
SCM,4,24217,38171,1,1,1
SCM,4,24227,38181,1,1,1
SCM,4,24247,38201,1,1,1
SCM,4,24251,38205,1,1,1
SCM,4,24257,38211,1,1,1
SCM,4,24261,38215,1,1,1
SCM,4,24265,38219,1,1,1
SCM,4,24274,38228,1,1,1
SCM,4,24287,38241,1,1,1
SCM,4,24297,38251,1,1,1
SCM,4,24299,38253,1,1,1
SCM,4,24301,38255,1,1,1
SCM,4,24317,38271,1,1,1
SCM,4,24321,38275,1,1,1
SCM,4,24325,38279,1,1,1
SCM,4,24335,38289,1,1,1
SCM,4,24343,38297,1,1,1
SCM,4,24349,38303,1,1,1
SCM,4,24358,38312,1,1,1
SCM,4,24362,38316,1,1,1
SCM,4,24371,38325,1,0,0
SCM,4,24395,38349,1,1,1
SCM,4,24400,38354,1,1,1
SCM,4,24401,38355,1,1,1
SCM,4,24411,38365,1,1,1
SCM,4,24420,38374,1,1,1
SCM,4,24434,38388,1,1,1
SCM,4,24442,38396,1,1,1
SCM,4,24444,38398,1,1,1
SCM,4,24446,38400,1,1,1
SCM,4,24451,38405,1,1,1
SCM,4,24453,38407,1,1,1
SCM,4,24473,38427,1,1,1
SCM,4,24479,38433,1,1,1
SCM,4,24496,38450,1,1,1
SCM,4,24497,38451,1,1,1
SCM,4,24504,38458,1,1,1
SCM,4,24511,38465,1,1,1
SCM,4,24516,38470,1,1,1
SCM,4,24528,38482,1,1,1
SCM,4,24536,38490,1,1,1
SCM,4,24540,38494,1,1,1
SCM,4,24558,38512,1,1,1
SCM,4,24569,38523,1,1,1
SCM,4,24642,38596,1,1,1
SCM,4,24666,38620,1,1,1
SCM,4,24668,38622,1,1,1
SCM,4,24676,38630,1,1,1
SCM,4,24678,38632,1,1,1
SCM,4,24701,38655,1,1,1
SCM,4,24703,38657,1,1,1
SCM,4,24709,38663,1,1,1
SCM,4,24710,38664,1,1,1
SCM,4,24717,38671,1,1,1
SCM,4,24718,38672,1,1,1
SCM,4,24720,38674,1,1,1
SCM,4,24735,38689,1,1,1
SCM,4,24757,38711,1,1,1
SCM,4,24761,38715,1,1,1
SCM,4,24777,38731,1,1,1
SCM,4,24782,38736,1,1,1
SCM,4,24792,38746,1,1,1
SCM,4,24800,38754,1,1,1
SCM,4,24806,38760,1,1,1
SCM,4,24824,38778,1,1,1
SCM,4,24837,38791,1,0,0
SCM,4,24845,38799,1,1,1
SCM,4,24854,38808,1,1,1
SCM,4,24856,38810,1,1,1
SCM,4,24857,38811,1,1,1
SCM,4,24861,38815,1,1,1
SCM,4,24872,38826,1,1,1
SCM,4,24884,38838,1,1,1
SCM,4,24898,38852,1,1,1
SCM,4,24912,38866,1,1,1
SCM,4,24916,38870,1,1,1
SCM,4,24922,38876,1,1,1
SCM,4,24955,38909,1,1,1
SCM,4,24956,38910,1,1,1
SCM,4,24970,38924,1,1,1
SCM,4,24975,38929,1,0,0
SCM,4,25002,38956,1,1,1
SCM,4,25008,38962,1,1,1
SCM,4,25013,38967,1,1,1
SCM,4,25038,38992,1,1,1
SCM,4,25048,39002,1,1,1
SCM,4,25054,39008,1,1,1
SCM,4,25066,39020,1,1,1
SCM,4,25074,39028,1,1,1
SCM,4,25114,39068,1,1,1
SCM,4,25121,39075,1,1,1
SCM,4,25127,39081,1,1,1
SCM,4,25135,39089,1,1,1
SCM,4,25142,39096,1,1,1
SCM,4,25158,39112,1,1,1
SCM,4,25160,39114,1,1,1
SCM,4,25184,39138,1,0,0
SCM,4,25203,39157,1,1,1
SCM,4,25213,39167,1,1,1
SCM,4,25219,39173,1,1,1
SCM,4,25220,39174,1,1,1
SCM,4,25237,39191,1,1,1
SCM,4,25243,39197,1,1,1
SCM,4,25245,39199,1,1,1
SCM,4,25257,39211,1,1,1
SCM,4,25272,39226,1,1,1
SCM,4,25281,39235,1,1,1
SCM,4,25290,39244,1,1,1
SCM,4,25305,39259,1,1,1
SCM,4,25312,39266,1,1,1
SCM,4,25313,39267,1,1,1
SCM,4,25316,39270,1,1,1
SCM,4,25320,39274,1,0,0
SCM,4,25336,39290,1,1,1
SCM,4,25344,39298,1,1,1
SCM,4,25348,39302,1,1,1
SCM,4,25374,39328,1,1,1
SCM,4,25393,39347,1,1,1
SCM,4,25408,39362,1,1,1
SCM,4,25419,39373,1,1,1
SCM,4,25432,39386,1,1,1
SCM,4,25450,39404,1,1,1
SCM,4,25451,39405,1,1,1
SCM,4,25467,39421,1,0,0
SCM,4,25472,39426,1,1,1
SCM,4,25487,39441,1,1,1
SCM,4,25506,39460,1,1,1
SCM,4,25524,39478,1,0,0
SCM,4,25537,39491,1,1,1
SCM,4,25540,39494,1,1,1
SCM,4,25542,39496,1,1,1
SCM,4,25549,39503,1,1,1
SCM,4,25568,39522,1,0,0
SCM,4,25574,39528,1,1,1
SCM,4,25582,39536,1,1,1
SCM,4,25591,39545,1,1,1
SCM,4,25597,39551,1,0,0
SCM,4,25603,39557,1,1,1
SCM,4,25606,39560,1,1,1
SCM,4,25610,39564,1,1,1
