station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
SAW,2,22385,36339,0,0,1
SAW,2,22386,36340,0,0,1
SAW,2,22399,36353,0,0,1
SAW,2,22403,36357,0,0,1
SAW,2,22451,36405,0,0,1
SAW,2,22495,36449,0,0,1
SAW,2,22498,36452,0,0,1
SAW,2,22500,36454,0,0,1
SAW,2,22504,36458,0,0,1
SAW,2,22514,36468,0,0,1
SAW,2,22518,36472,0,0,1
SAW,2,22521,36475,0,0,1
SAW,2,22524,36478,0,0,1
SAW,2,22538,36492,0,0,1
SAW,2,22543,36497,0,1,0
SAW,2,22554,36508,0,0,1
SAW,2,22555,36509,0,0,1
SAW,2,22575,36529,0,1,0
SAW,2,22576,36530,0,0,1
SAW,2,22585,36539,0,0,1
SAW,2,22594,36548,0,0,1
SAW,2,22595,36549,0,0,1
SAW,2,22614,36568,0,0,1
SAW,2,22628,36582,0,0,1
SAW,2,22649,36603,0,0,1
SAW,2,22650,36604,0,0,1
SAW,2,22663,36617,0,0,1
SAW,2,22666,36620,0,0,1
SAW,2,22672,36626,0,0,1
SAW,2,22686,36640,0,0,1
SAW,2,22687,36641,0,0,1
SAW,2,22690,36644,0,0,1
SAW,2,22699,36653,0,0,1
SAW,2,22707,36661,0,0,1
SAW,2,22710,36664,0,0,1
SAW,2,22714,36668,0,0,1
SAW,2,22730,36684,0,0,1
SAW,2,22739,36693,0,0,1
SAW,2,22751,36705,0,0,1
SAW,2,22762,36716,0,0,1
SAW,2,22793,36747,0,0,1
SAW,2,22796,36750,0,0,1
SAW,2,22801,36755,0,0,1
SAW,2,22802,36756,0,0,1
SAW,2,22806,36760,0,0,1
SAW,2,22832,36786,0,0,1
SAW,2,22835,36789,0,0,1
SAW,2,22836,36790,0,0,1
SAW,2,22840,36794,0,0,1
SAW,2,22861,36815,0,0,1
SAW,2,22865,36819,0,0,1
SAW,2,22890,36844,0,0,1
SAW,2,22901,36855,0,0,1
SAW,2,22915,36869,0,1,0
SAW,2,22933,36887,0,0,1
SAW,2,22936,36890,0,0,1
SAW,2,22940,36894,0,0,1
SAW,2,22948,36902,0,0,1
SAW,2,22952,36906,0,1,0
SAW,2,22959,36913,0,0,1
SAW,2,22969,36923,0,0,1
SAW,2,22970,36924,0,0,1
SAW,2,22977,36931,0,0,1
SAW,2,22982,36936,0,0,1
SAW,2,23012,36966,0,0,1
SAW,2,23018,36972,0,0,1
SAW,2,23026,36980,0,0,1
SAW,2,23043,36997,0,0,1
SAW,2,23065,37019,0,0,1
SAW,2,23068,37022,0,0,1
SAW,2,23072,37026,0,0,1
SAW,2,23073,37027,0,0,1
SAW,2,23078,37032,0,0,1
SAW,2,23082,37036,0,0,1
SAW,2,23085,37039,0,0,1
SAW,2,23093,37047,0,0,1
SAW,2,23119,37073,0,0,1
SAW,2,23134,37088,0,0,1
SAW,2,23139,37093,0,0,1
SAW,2,23147,37101,0,0,1
SAW,2,23154,37108,0,0,1
SAW,2,23162,37116,0,0,1
SAW,2,23167,37121,0,0,1
SAW,2,23173,37127,0,0,1
SAW,2,23174,37128,0,0,1
SAW,2,23187,37141,0,0,1
SAW,2,23188,37142,0,0,1
SAW,2,23194,37148,0,0,1
SAW,2,23203,37157,0,0,1
SAW,2,23204,37158,0,0,1
SAW,2,23205,37159,0,0,1
SAW,2,23209,37163,0,0,1
SAW,2,23231,37185,0,0,1
SAW,2,23237,37191,0,0,1
SAW,2,23245,37199,0,0,1
SAW,2,23246,37200,0,0,1
SAW,2,23247,37201,0,0,1
SAW,2,23250,37204,0,0,1
SAW,2,23292,37246,0,0,1
SAW,2,23304,37258,0,0,1
SAW,2,23311,37265,0,0,1
SAW,2,23312,37266,0,0,1
SAW,2,23328,37282,0,0,1
SAW,2,23330,37284,0,0,1
SAW,2,23336,37290,0,0,1
SAW,2,23345,37299,0,0,1
SAW,2,23356,37310,0,0,1
SAW,2,23367,37321,0,0,1
SAW,2,23371,37325,0,0,1
SAW,2,23377,37331,0,0,1
SAW,2,23385,37339,0,0,1
SAW,2,23396,37350,0,0,1
SAW,2,23409,37363,0,0,1
SAW,2,23414,37368,0,0,1
SAW,2,23416,37370,0,0,1
SAW,2,23424,37378,0,0,1
SAW,2,23426,37380,0,0,1
SAW,2,23432,37386,0,0,1
SAW,2,23434,37388,0,0,1
SAW,2,23437,37391,0,0,1
SAW,2,23446,37400,0,0,1
SAW,2,23449,37403,0,0,1
SAW,2,23463,37417,0,0,1
SAW,2,23485,37439,0,0,1
SAW,2,23512,37466,0,0,1
SAW,2,23519,37473,0,0,1
SAW,2,23529,37483,0,0,1
SAW,2,23537,37491,0,0,1
SAW,2,23548,37502,0,0,1
SAW,2,23555,37509,0,1,0
SAW,3,19044,32997,1,1,1
SAW,3,19057,33010,1,1,1
SAW,3,19072,33025,1,1,1
SAW,3,19076,33029,1,1,1
SAW,3,19102,33055,1,1,1
SAW,3,19104,33057,1,1,1
SAW,3,19115,33068,1,1,1
SAW,3,19127,33080,1,1,1
SAW,3,19136,33089,1,1,1
SAW,3,19138,33091,1,1,1
SAW,3,19151,33104,1,1,1
SAW,3,19165,33118,1,1,1
SAW,3,19177,33130,1,1,1
SAW,3,19178,33131,1,1,1
SAW,3,19186,33139,1,1,1
SAW,3,19194,33147,1,1,1
SAW,3,19198,33151,1,1,1
SAW,3,19204,33157,1,1,1
SAW,3,19215,33168,1,1,1
SAW,3,19221,33174,1,1,1
SAW,3,19224,33177,1,1,1
SAW,3,19225,33178,1,1,1
SAW,3,19229,33182,1,1,1
SAW,3,19231,33184,1,1,1
SAW,3,19255,33208,1,1,1
SAW,3,19265,33218,1,0,0
SAW,3,19286,33239,1,1,1
SAW,3,19291,33244,1,1,1
SAW,3,19295,33248,1,1,1
SAW,3,19305,33258,1,1,1
SAW,3,19316,33269,1,1,1
SAW,3,19317,33270,1,1,1
SAW,3,19358,33311,1,1,1
SAW,3,19359,33312,1,1,1
SAW,3,19363,33316,1,1,1
SAW,3,19379,33332,1,1,1
SAW,3,19393,33346,1,1,1
SAW,3,19401,33354,1,1,1
SAW,3,19430,33383,1,1,1
SAW,3,19436,33389,1,1,1
SAW,3,19438,33391,1,1,1
SAW,3,19441,33394,1,1,1
SAW,3,19472,33425,1,1,1
SAW,3,19475,33428,1,1,1
SAW,3,19491,33444,1,1,1
SAW,3,19501,33454,1,1,1
SAW,3,19502,33455,1,1,1
SAW,3,19503,33456,1,1,1
SAW,3,19526,33479,1,1,1
SAW,3,19541,33494,1,1,1
SAW,3,19543,33496,1,1,1
SAW,3,19565,33518,1,1,1
SAW,3,19572,33525,1,1,1
SAW,3,19574,33527,1,1,1
SAW,3,19593,33546,1,1,1
SAW,3,19611,33564,1,1,1
SAW,3,19622,33575,1,1,1
SAW,3,19634,33587,1,1,1
SAW,3,19641,33594,1,1,1
SAW,3,19645,33598,1,1,1
SAW,3,19648,33601,1,1,1
SAW,3,19665,33618,1,1,1
SAW,3,19683,33636,1,1,1
SAW,3,19685,33638,1,1,1
SAW,3,19686,33639,1,1,1
SAW,3,19689,33642,1,1,1
SAW,3,19694,33647,1,1,1
SAW,3,19733,33686,1,1,1
SAW,3,19739,33692,1,1,1
SAW,3,19749,33702,1,1,1
SAW,3,19750,33703,1,1,1
SAW,3,19761,33714,1,1,1
SAW,3,19762,33715,1,1,1
SAW,3,19764,33717,1,1,1
SAW,3,19776,33729,1,1,1
SAW,3,19780,33733,1,1,1
SAW,3,19782,33735,1,1,1
SAW,3,19788,33741,1,1,1
SAW,3,19790,33743,1,1,1
SAW,3,19813,33766,1,1,1
SAW,3,19829,33782,1,1,1
SAW,3,19834,33787,1,1,1
SAW,3,19835,33788,1,0,0
SAW,3,19867,33820,1,1,1
SAW,3,19873,33826,1,1,1
SAW,3,19888,33841,1,1,1
SAW,3,19897,33850,1,1,1
SAW,3,19912,33865,1,1,1
SAW,3,19918,33871,1,1,1
SAW,3,19947,33900,1,1,1
SAW,3,19965,33918,1,1,1
SAW,3,19974,33927,1,1,1
SAW,3,19976,33929,1,1,1
SAW,3,19990,33943,1,1,1
SAW,3,20014,33967,1,1,1
SAW,3,20034,33987,1,1,1
SAW,3,20060,34013,1,1,1
SAW,3,20094,34047,1,1,1
SAW,3,20104,34057,1,1,1
SAW,3,20117,34070,1,1,1
SAW,3,20130,34083,1,1,1
SAW,3,20131,34084,1,1,1
SAW,3,20143,34096,1,1,1
SAW,3,20171,34124,1,1,1
SAW,3,20195,34148,1,0,0
SAW,3,20196,34149,1,1,1
SAW,3,20210,34163,1,1,1
SAW,3,20213,34166,1,1,1
SAW,3,20225,34178,1,1,1
SAW,3,20230,34183,1,1,1
SAW,3,20238,34191,1,1,1
SAW,3,20251,34204,1,1,1
SAW,3,20256,34209,1,1,1
SAW,3,20271,34224,1,1,1
SAW,3,20275,34228,1,1,1
SAW,3,20303,34256,1,1,1
SAW,3,20307,34260,1,1,1
SAW,3,20319,34272,1,1,1
SAW,3,20340,34293,1,1,1
SAW,3,20360,34313,1,0,0
SAW,3,20370,34323,1,1,1
SAW,3,20375,34328,1,1,1
SAW,3,20394,34347,1,1,1
SAW,3,20399,34352,1,1,1
SAW,3,20406,34359,1,1,1
SAW,3,20422,34375,1,1,1
SAW,3,20432,34385,1,1,1
SAW,3,20433,34386,1,1,1
SAW,3,20436,34389,1,1,1
SAW,3,20443,34396,1,0,0
SAW,3,20446,34399,1,0,0
SAW,3,20449,34402,1,1,1
SAW,3,20477,34430,1,1,1
SAW,3,20483,34436,1,1,1
SAW,3,20485,34438,1,1,1
SAW,3,20491,34444,1,1,1
SAW,3,20506,34459,1,1,1
SAW,3,20509,34462,1,1,1
SAW,3,20511,34464,1,1,1
SAW,3,20518,34471,1,1,1
SAW,3,20531,34484,1,1,1
SAW,3,20533,34486,1,1,1
SAW,3,20548,34501,1,1,1
SAW,3,20557,34510,1,1,1
SAW,3,20566,34519,1,1,1
SAW,3,20584,34537,1,1,1
SAW,3,20587,34540,1,1,1
SAW,3,20597,34550,1,1,1
SAW,3,20598,34551,1,1,1
SAW,3,20618,34571,1,0,0
SAW,3,20629,34582,1,0,0
SAW,3,20660,34613,1,1,1
SAW,3,20675,34628,1,1,1
SAW,3,20687,34640,1,1,1
SAW,3,20690,34643,1,1,1
SAW,3,20691,34644,1,1,1
SAW,3,20692,34645,1,1,1
SAW,3,20697,34650,1,1,1
SAW,3,20700,34653,1,1,1
SAW,3,20744,34697,1,0,0
SAW,3,20752,34705,1,1,1
SAW,3,20769,34722,1,1,1
SAW,3,20774,34727,1,1,1
SAW,3,20778,34731,1,1,1
SAW,3,20793,34746,1,1,1
SAW,3,20804,34757,1,0,0
SAW,3,20808,34761,1,1,1
SAW,3,20810,34763,1,1,1
SAW,3,20811,34764,1,1,1
SAW,3,20819,34772,1,1,1
SAW,3,20837,34790,1,1,1
SAW,3,20841,34794,1,1,1
SAW,3,20859,34812,1,1,1
SAW,3,20865,34818,1,0,0
SAW,3,20870,34823,1,1,1
SAW,3,20871,34824,1,1,1
SAW,3,20889,34842,1,1,1
SAW,3,20894,34847,1,1,1
SAW,3,20902,34855,1,1,1
SAW,3,20907,34860,1,1,1
SAW,3,20908,34861,1,1,1
SAW,3,20916,34869,1,1,1
SAW,3,20937,34890,1,1,1
SAW,3,20955,34908,1,1,1
SAW,3,20966,34919,1,1,1
SAW,3,20972,34925,1,1,1
SAW,3,20990,34943,1,1,1
SAW,3,21006,34959,1,1,1
SAW,3,21012,34965,1,1,1
SAW,3,21014,34967,1,1,1
SAW,3,21015,34968,1,1,1
SAW,3,21021,34974,1,1,1
SAW,3,21037,34990,1,1,1
SAW,3,21061,35014,1,1,1
SAW,3,21064,35017,1,1,1
SAW,3,21071,35024,1,1,1
SAW,3,21074,35027,1,1,1
SAW,3,21089,35042,1,1,1
SAW,3,21093,35046,1,1,1
SAW,3,21094,35047,1,1,1
SAW,3,21102,35055,1,1,1
SAW,3,21114,35067,1,1,1
SAW,3,21118,35071,1,1,1
SAW,3,21127,35080,1,1,1
SAW,3,21145,35098,1,1,1
SAW,3,21150,35103,1,1,1
SAW,3,21154,35107,1,1,1
SAW,3,21163,35116,1,0,0
SAW,3,21174,35127,1,1,1
SAW,3,21182,35135,1,1,1
SAW,3,21191,35144,1,1,1
SAW,3,21192,35145,1,1,1
SAW,3,21194,35147,1,1,1
SAW,3,21204,35157,1,1,1
SAW,3,21206,35159,1,1,1
SAW,3,21210,35163,1,1,1
SAW,3,21215,35168,1,1,1
SAW,3,21218,35171,1,1,1
SAW,3,21226,35179,1,1,1
SAW,3,21229,35182,1,1,1
SAW,3,21232,35185,1,1,1
SAW,3,21233,35186,1,1,1
SAW,3,21246,35199,1,1,1
SAW,3,21255,35208,1,1,1
SAW,3,21270,35223,1,1,1
SAW,3,21272,35225,1,1,1
SAW,3,21292,35245,1,0,0
SAW,3,21294,35247,1,1,1
SAW,3,21310,35263,1,1,1
SAW,3,21332,35285,1,1,1
SAW,3,21339,35292,1,1,1
SAW,3,21341,35294,1,1,1
SAW,3,21347,35300,1,1,1
SAW,3,21363,35316,1,1,1
SAW,3,21373,35326,1,1,1
SAW,3,21375,35328,1,1,1
SAW,3,21379,35332,1,0,0
SAW,3,21381,35334,1,1,1
SAW,3,21384,35337,1,1,1
SAW,3,21397,35350,1,1,1
SAW,3,21410,35363,1,1,1
SAW,3,21425,35378,1,1,1
SAW,3,21426,35379,1,1,1
SAW,3,21434,35387,1,1,1
SAW,3,21458,35411,1,1,1
SAW,3,21465,35418,1,1,1
SAW,3,21496,35449,1,1,1
SAW,3,21520,35473,1,1,1
SAW,3,21527,35480,1,1,1
SAW,3,21535,35488,1,0,0
SAW,3,21540,35493,0,0,1
SAW,3,21553,35506,0,0,1
SAW,3,21558,35511,0,0,1
SAW,3,21559,35512,0,0,1
SAW,3,21571,35524,0,0,1
SAW,3,21576,35529,0,0,1
SAW,3,21577,35530,0,0,1
SAW,3,21590,35543,0,1,0
SAW,3,21607,35560,0,0,1
SAW,3,21610,35563,0,0,1
SAW,3,21621,35574,0,0,1
SAW,3,21629,35582,0,0,1
SAW,3,21630,35583,0,0,1
SAW,3,21632,35585,0,0,1
SAW,3,21641,35594,0,0,1
SAW,3,21642,35595,0,0,1
SAW,3,21689,35642,0,0,1
SAW,3,21697,35650,0,0,1
SAW,3,21700,35653,0,1,0
SAW,3,21711,35664,0,0,1
SAW,3,21713,35666,0,0,1
SAW,3,21716,35669,0,0,1
SAW,3,21720,35673,0,0,1
SAW,3,21732,35685,0,0,1
SAW,3,21733,35686,0,0,1
SAW,3,21739,35692,0,0,1
SAW,3,21743,35696,0,0,1
SAW,3,21745,35698,0,0,1
SAW,3,21747,35700,0,0,1
SAW,3,21752,35705,0,0,1
SAW,3,21756,35709,0,0,1
SAW,3,21758,35711,0,0,1
SAW,3,21780,35733,0,0,1
SAW,3,21793,35746,0,0,1
SAW,3,21807,35760,0,0,1
SAW,3,21810,35763,0,0,1
SAW,3,21813,35766,0,0,1
SAW,3,21829,35782,0,0,1
SAW,3,21831,35784,0,0,1
SAW,3,21852,35805,0,0,1
SAW,3,21856,35809,0,0,1
SAW,3,21860,35813,0,0,1
SAW,3,21872,35825,0,0,1
SAW,3,21886,35839,0,0,1
SAW,3,21907,35860,0,0,1
SAW,3,21916,35869,0,0,1
SAW,3,21920,35873,0,0,1
SAW,3,21922,35875,0,0,1
SAW,3,21931,35884,0,0,1
SAW,3,21933,35886,0,0,1
SAW,3,21953,35906,0,0,1
SAW,3,21958,35911,0,0,1
SAW,3,21981,35934,0,0,1
SAW,3,21989,35942,0,0,1
SAW,3,22011,35964,0,1,0
SAW,3,22015,35968,0,0,1
SAW,3,22024,35977,0,0,1
SAW,3,22027,35980,0,0,1
SAW,3,22032,35985,0,0,1
SAW,3,22047,36000,0,0,1
SAW,3,22049,36002,0,0,1
SAW,3,22056,36009,0,1,0
SAW,3,22061,36014,0,0,1
SAW,3,22065,36018,0,0,1
SAW,3,22066,36019,0,0,1
SAW,3,22071,36024,0,0,1
SAW,3,22074,36027,0,0,1
SAW,3,22084,36037,0,1,0
SAW,3,22088,36041,0,0,1
SAW,3,22097,36050,0,1,0
SAW,3,22101,36054,0,0,1
SAW,3,22106,36059,0,0,1
SAW,3,22108,36061,0,0,1
SAW,3,22115,36068,0,0,1
SAW,3,22139,36092,0,0,1
SAW,3,22146,36099,0,0,1
SAW,3,22147,36100,0,0,1
SAW,3,22155,36108,0,0,1
SAW,3,22171,36124,0,0,1
SAW,3,22178,36131,0,0,1
SAW,3,22180,36133,0,0,1
SAW,3,22181,36134,0,0,1
SAW,3,22194,36147,0,0,1
SAW,3,22200,36153,0,0,1
SAW,3,22209,36162,0,0,1
SAW,3,22228,36181,0,0,1
SAW,3,22246,36199,0,0,1
SAW,3,22273,36227,0,0,1
SAW,3,22283,36237,0,0,1
SAW,3,22304,36258,0,0,1
SAW,3,22306,36260,0,1,0
SAW,3,22310,36264,0,0,1
SAW,3,22341,36295,0,0,1
SAW,3,22349,36303,0,0,1
SAW,3,22356,36310,0,0,1
SAW,3,22362,36316,0,1,0
SAW,3,22383,36337,0,0,1
SAW,3,22384,36338,0,0,1
SAW,3,22390,36344,0,0,1
SAW,3,22397,36351,0,0,1
SAW,3,22424,36378,0,0,1
SAW,3,22428,36382,0,0,1
SAW,3,22441,36395,0,0,1
SAW,3,22452,36406,0,0,1
SAW,3,22454,36408,0,0,1
SAW,3,22472,36426,0,0,1
SAW,3,22478,36432,0,0,1
SAW,3,22480,36434,0,0,1
SAW,3,22481,36435,0,0,1
SAW,3,22492,36446,0,0,1
SAW,3,22512,36466,0,0,1
SAW,3,22519,36473,0,0,1
SAW,3,22522,36476,0,0,1
SAW,3,22533,36487,0,0,1
SAW,3,22536,36490,0,0,1
SAW,3,22558,36512,0,0,1
SAW,3,22561,36515,0,0,1
SAW,3,22566,36520,0,0,1
SAW,3,22588,36542,0,0,1
SAW,3,22597,36551,0,0,1
SAW,3,22603,36557,0,0,1
SAW,3,22607,36561,0,0,1
SAW,3,22608,36562,0,1,0
SAW,3,22611,36565,0,0,1
SAW,3,22622,36576,0,0,1
SAW,3,22638,36592,0,0,1
SAW,3,22645,36599,0,0,1
SAW,3,22651,36605,0,0,1
SAW,3,22658,36612,0,0,1
SAW,3,22664,36618,0,0,1
SAW,3,22697,36651,0,0,1
SAW,3,22703,36657,0,0,1
SAW,3,22734,36688,0,0,1
SAW,3,22742,36696,0,0,1
SAW,3,22744,36698,0,0,1
SAW,3,22760,36714,0,0,1
SAW,3,22780,36734,0,0,1
SAW,3,22800,36754,0,0,1
SAW,3,22809,36763,0,0,1
SAW,3,22829,36783,0,0,1
SAW,3,22839,36793,0,0,1
SAW,3,22847,36801,0,0,1
SAW,3,22854,36808,0,0,1
SAW,3,22860,36814,0,0,1
SAW,3,22881,36835,0,0,1
SAW,3,22892,36846,0,0,1
SAW,3,22893,36847,0,0,1
SAW,3,22902,36856,0,0,1
SAW,3,22904,36858,0,0,1
SAW,3,22918,36872,0,0,1
SAW,3,22938,36892,0,0,1
SAW,3,22960,36914,0,0,1
SAW,3,22962,36916,0,0,1
SAW,3,22965,36919,0,0,1
SAW,3,22968,36922,0,0,1
SAW,3,22981,36935,0,0,1
SAW,3,22994,36948,0,0,1
SAW,3,22998,36952,0,0,1
SAW,3,22999,36953,0,0,1
SAW,3,23003,36957,0,0,1
SAW,3,23006,36960,0,0,1
SAW,3,23007,36961,0,0,1
SAW,3,23011,36965,0,0,1
SAW,3,23025,36979,0,0,1
SAW,3,23032,36986,0,0,1
SAW,3,23039,36993,0,0,1
SAW,3,23052,37006,0,0,1
SAW,3,23060,37014,0,0,1
SAW,3,23071,37025,0,0,1
SAW,3,23083,37037,0,0,1
SAW,3,23109,37063,0,0,1
SAW,3,23111,37065,0,0,1
SAW,3,23128,37082,0,0,1
SAW,3,23133,37087,0,0,1
SAW,3,23146,37100,0,0,1
SAW,3,23156,37110,0,0,1
SAW,3,23163,37117,0,0,1
SAW,3,23166,37120,0,0,1
SAW,3,23190,37144,0,1,0
SAW,3,23200,37154,0,0,1
SAW,3,23228,37182,0,0,1
SAW,3,23244,37198,0,0,1
SAW,3,23272,37226,0,0,1
SAW,3,23290,37244,0,0,1
SAW,3,23325,37279,0,0,1
SAW,3,23339,37293,0,0,1
SAW,3,23342,37296,0,0,1
SAW,3,23348,37302,0,0,1
SAW,3,23382,37336,0,0,1
SAW,3,23393,37347,0,0,1
SAW,3,23395,37349,0,0,1
SAW,3,23397,37351,0,0,1
SAW,3,23419,37373,0,0,1
SAW,3,23423,37377,0,0,1
SAW,3,23429,37383,0,0,1
SAW,3,23439,37393,0,1,0
SAW,3,23442,37396,0,0,1
SAW,3,23448,37402,0,0,1
SAW,3,23503,37457,0,0,1
SAW,3,23514,37468,0,0,1
SAW,3,23530,37484,0,0,1
SAW,3,23550,37504,0,0,1
SAW,4,19047,33000,1,1,1
SAW,4,19048,33001,1,1,1
SAW,4,19054,33007,1,1,1
SAW,4,19061,33014,1,1,1
SAW,4,19066,33019,1,1,1
SAW,4,19067,33020,1,1,1
SAW,4,19082,33035,1,1,1
SAW,4,19083,33036,1,1,1
SAW,4,19094,33047,1,1,1
SAW,4,19105,33058,1,1,1
SAW,4,19107,33060,1,1,1
SAW,4,19145,33098,1,1,1
SAW,4,19146,33099,1,1,1
SAW,4,19147,33100,1,1,1
SAW,4,19155,33108,1,1,1
SAW,4,19157,33110,1,1,1
SAW,4,19170,33123,1,1,1
SAW,4,19172,33125,1,1,1
SAW,4,19191,33144,1,1,1
SAW,4,19192,33145,1,1,1
SAW,4,19217,33170,1,1,1
SAW,4,19219,33172,1,1,1
SAW,4,19248,33201,1,1,1
SAW,4,19272,33225,1,1,1
SAW,4,19280,33233,1,1,1
SAW,4,19311,33264,1,1,1
SAW,4,19312,33265,1,1,1
SAW,4,19326,33279,1,1,1
SAW,4,19327,33280,1,1,1
SAW,4,19339,33292,1,1,1
SAW,4,19345,33298,1,1,1
SAW,4,19356,33309,1,1,1
SAW,4,19371,33324,1,1,1
SAW,4,19384,33337,1,1,1
SAW,4,19409,33362,1,1,1
SAW,4,19422,33375,1,1,1
SAW,4,19431,33384,1,1,1
SAW,4,19435,33388,1,1,1
SAW,4,19462,33415,1,1,1
SAW,4,19468,33421,1,1,1
SAW,4,19485,33438,1,1,1
SAW,4,19510,33463,1,1,1
SAW,4,19516,33469,1,1,1
SAW,4,19517,33470,1,0,0
SAW,4,19519,33472,1,1,1
SAW,4,19521,33474,1,1,1
SAW,4,19534,33487,1,1,1
SAW,4,19551,33504,1,1,1
SAW,4,19552,33505,1,1,1
SAW,4,19570,33523,1,1,1
SAW,4,19576,33529,1,1,1
SAW,4,19578,33531,1,1,1
SAW,4,19582,33535,1,1,1
SAW,4,19584,33537,1,1,1
SAW,4,19595,33548,1,1,1
SAW,4,19604,33557,1,1,1
SAW,4,19610,33563,1,1,1
SAW,4,19627,33580,1,1,1
SAW,4,19631,33584,1,1,1
SAW,4,19643,33596,1,1,1
SAW,4,19651,33604,1,1,1
SAW,4,19670,33623,1,1,1
SAW,4,19672,33625,1,1,1
SAW,4,19725,33678,1,1,1
SAW,4,19730,33683,1,1,1
SAW,4,19766,33719,1,1,1
SAW,4,19767,33720,1,1,1
SAW,4,19795,33748,1,1,1
SAW,4,19810,33763,1,1,1
SAW,4,19811,33764,1,1,1
SAW,4,19812,33765,1,1,1
SAW,4,19816,33769,1,1,1
SAW,4,19833,33786,1,1,1
SAW,4,19846,33799,1,1,1
SAW,4,19860,33813,1,1,1
SAW,4,19866,33819,1,1,1
SAW,4,19870,33823,1,1,1
SAW,4,19880,33833,1,1,1
SAW,4,19892,33845,1,1,1
SAW,4,19896,33849,1,1,1
SAW,4,19898,33851,1,1,1
SAW,4,19913,33866,1,1,1
SAW,4,19914,33867,1,1,1
SAW,4,19920,33873,1,1,1
SAW,4,19931,33884,1,1,1
SAW,4,19935,33888,1,1,1
SAW,4,19943,33896,1,1,1
SAW,4,19957,33910,1,1,1
SAW,4,19967,33920,1,1,1
SAW,4,19969,33922,1,1,1
SAW,4,19970,33923,1,1,1
SAW,4,19973,33926,1,1,1
SAW,4,19983,33936,1,1,1
SAW,4,19992,33945,1,1,1
SAW,4,19994,33947,1,1,1
SAW,4,19998,33951,1,1,1
SAW,4,19999,33952,1,1,1
SAW,4,20009,33962,1,1,1
SAW,4,20010,33963,1,1,1
SAW,4,20011,33964,1,1,1
SAW,4,20021,33974,1,1,1
SAW,4,20036,33989,1,1,1
SAW,4,20042,33995,1,1,1
SAW,4,20045,33998,1,1,1
SAW,4,20049,34002,1,1,1
SAW,4,20050,34003,1,1,1
SAW,4,20056,34009,1,1,1
SAW,4,20058,34011,1,1,1
SAW,4,20059,34012,1,1,1
SAW,4,20066,34019,1,1,1
SAW,4,20069,34022,1,1,1
SAW,4,20095,34048,1,1,1
SAW,4,20123,34076,1,1,1
SAW,4,20188,34141,1,1,1
SAW,4,20197,34150,1,1,1
SAW,4,20198,34151,1,1,1
SAW,4,20207,34160,1,1,1
SAW,4,20212,34165,1,1,1
SAW,4,20224,34177,1,1,1
SAW,4,20226,34179,1,1,1
SAW,4,20234,34187,1,1,1
SAW,4,20236,34189,1,1,1
SAW,4,20241,34194,1,1,1
SAW,4,20260,34213,1,1,1
SAW,4,20262,34215,1,1,1
SAW,4,20269,34222,1,1,1
SAW,4,20270,34223,1,1,1
SAW,4,20277,34230,1,1,1
SAW,4,20278,34231,1,1,1
SAW,4,20281,34234,1,1,1
SAW,4,20297,34250,1,1,1
SAW,4,20321,34274,1,1,1
SAW,4,20325,34278,1,1,1
SAW,4,20341,34294,1,1,1
SAW,4,20346,34299,1,1,1
SAW,4,20357,34310,1,1,1
SAW,4,20366,34319,1,1,1
SAW,4,20373,34326,1,1,1
SAW,4,20384,34337,1,0,0
SAW,4,20393,34346,1,1,1
SAW,4,20415,34368,1,1,1
SAW,4,20424,34377,1,0,0
SAW,4,20426,34379,1,1,1
SAW,4,20427,34380,1,1,1
SAW,4,20431,34384,1,1,1
SAW,4,20442,34395,1,1,1
SAW,4,20454,34407,1,1,1
SAW,4,20468,34421,1,1,1
SAW,4,20482,34435,1,1,1
SAW,4,20487,34440,1,1,1
SAW,4,20493,34446,1,1,1
SAW,4,20526,34479,1,1,1
SAW,4,20529,34482,1,1,1
SAW,4,20530,34483,1,1,1
SAW,4,20539,34492,1,1,1
SAW,4,20540,34493,1,1,1
SAW,4,20545,34498,1,1,1
SAW,4,20550,34503,1,1,1
SAW,4,20562,34515,1,1,1
SAW,4,20577,34530,1,1,1
SAW,4,20580,34533,1,1,1
SAW,4,20586,34539,1,1,1
SAW,4,20591,34544,1,1,1
SAW,4,20616,34569,1,1,1
SAW,4,20626,34579,1,1,1
SAW,4,20632,34585,1,1,1
SAW,4,20644,34597,1,1,1
SAW,4,20654,34607,1,1,1
SAW,4,20662,34615,1,1,1
SAW,4,20696,34649,1,1,1
SAW,4,20703,34656,1,1,1
SAW,4,20709,34662,1,1,1
SAW,4,20718,34671,1,1,1
SAW,4,20726,34679,1,1,1
SAW,4,20736,34689,1,0,0
SAW,4,20742,34695,1,1,1
SAW,4,20765,34718,1,1,1
SAW,4,20770,34723,1,1,1
SAW,4,20790,34743,1,1,1
SAW,4,20802,34755,1,1,1
SAW,4,20809,34762,1,1,1
SAW,4,20827,34780,1,1,1
SAW,4,20831,34784,1,1,1
SAW,4,20833,34786,1,0,0
SAW,4,20835,34788,1,0,0
SAW,4,20847,34800,1,1,1
SAW,4,20864,34817,1,1,1
SAW,4,20873,34826,1,1,1
SAW,4,20882,34835,1,1,1
SAW,4,20897,34850,1,1,1
SAW,4,20905,34858,1,1,1
SAW,4,20906,34859,1,1,1
SAW,4,20909,34862,1,1,1
SAW,4,20913,34866,1,1,1
