station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
M23K,6,17930,26980,1,1,1
M23K,6,17935,26985,1,1,1
M23K,6,17939,26989,1,1,1
M23K,6,17957,27007,1,1,1
M23K,6,17961,27011,1,1,1
M23K,6,17972,27022,1,1,1
M23K,6,17973,27023,1,1,1
M23K,6,17984,27034,1,1,1
M23K,6,17994,27044,1,0,0
M23K,6,17995,27045,1,1,1
M23K,6,18004,27054,1,1,1
M23K,6,18005,27055,1,1,1
M23K,6,18024,27074,1,1,1
M23K,6,18038,27088,0,0,1
M23K,6,18044,27094,0,0,1
M23K,6,18050,27100,0,0,1
M23K,6,18096,27146,0,0,1
M23K,6,18098,27148,0,0,1
M23K,6,18116,27166,0,0,1
M23K,6,18135,27185,0,0,1
M23K,6,18136,27186,0,0,1
M23K,6,18150,27200,0,0,1
M23K,6,18151,27201,0,1,0
M23K,6,18175,27225,0,0,1
M23K,6,18184,27234,0,0,1
M23K,6,18202,27252,0,0,1
M23K,6,18207,27257,0,0,1
M23K,6,18210,27260,0,0,1
M23K,6,18216,27266,0,0,1
M23K,6,18240,27290,0,0,1
M23K,6,18247,27297,0,0,1
M23K,6,18256,27306,0,0,1
M23K,6,18264,27314,0,0,1
M23K,6,18278,27328,0,0,1
M23K,6,18284,27334,0,0,1
M23K,6,18292,27342,0,1,0
M23K,6,18293,27343,0,0,1
M23K,6,18301,27351,0,0,1
M23K,6,18302,27352,0,0,1
M23K,6,18310,27360,0,0,1
M23K,6,18318,27368,0,0,1
M23K,6,18326,27376,0,0,1
M23K,6,18333,27383,0,0,1
M23K,6,18364,27414,0,0,1
M23K,6,18367,27417,0,0,1
M23K,6,18368,27418,0,0,1
M23K,6,18382,27432,0,0,1
M23K,6,18390,27440,0,1,0
M23K,6,18402,27452,0,0,1
M23K,6,18408,27458,0,0,1
M23K,6,18416,27466,0,0,1
M23K,6,18420,27470,0,0,1
M23K,6,18432,27482,0,0,1
M23K,6,18440,27490,0,0,1
M23K,6,18470,27520,0,0,1
M23K,6,18484,27534,0,0,1
M23K,6,18515,27565,0,0,1
M23K,6,18520,27570,0,1,0
M23K,6,18548,27598,0,0,1
M23K,6,18550,27600,0,0,1
M23K,6,18563,27613,0,0,1
M23K,6,18572,27622,0,0,1
M23K,6,18577,27627,0,0,1
M23K,6,18593,27643,0,0,1
M23K,6,18611,27661,0,0,1
M23K,6,18619,27669,0,0,1
M23K,6,18622,27672,0,1,0
M23K,6,18646,27696,0,0,1
M23K,6,18657,27707,0,0,1
M23K,6,18658,27708,0,0,1
M23K,6,18660,27710,0,0,1
M23K,6,18692,27742,0,0,1
M23K,6,18704,27754,0,0,1
M23K,6,18720,27770,0,0,1
M23K,6,18722,27772,0,0,1
M23K,6,18735,27785,0,0,1
M23K,6,18738,27788,0,0,1
M23K,6,18743,27793,0,0,1
M23K,6,18747,27797,0,0,1
M23K,6,18756,27806,0,0,1
M23K,6,18767,27817,0,0,1
M23K,6,18771,27821,0,0,1
M23K,6,18775,27825,0,0,1
M23K,6,18791,27841,0,0,1
M23K,6,18796,27846,0,0,1
M23K,6,18820,27870,0,0,1
M23K,6,18821,27871,0,0,1
M23K,6,18823,27873,0,0,1
M23K,6,18830,27880,0,0,1
M23K,6,18843,27893,0,0,1
M23K,6,18846,27896,0,0,1
M23K,6,18856,27906,0,0,1
M23K,6,18861,27911,0,0,1
M23K,6,18866,27916,0,0,1
M23K,6,18869,27919,0,0,1
M23K,6,18874,27924,0,0,1
M23K,6,18879,27929,0,0,1
M23K,6,18887,27937,0,0,1
M23K,6,18892,27942,0,0,1
M23K,6,18899,27949,0,0,1
M23K,6,18901,27951,0,0,1
M23K,6,18914,27964,0,0,1
M23K,6,18937,27987,0,0,1
M23K,6,18947,27997,0,0,1
M23K,6,18962,28012,0,0,1
M23K,6,18979,28029,0,0,1
M23K,6,18996,28046,0,0,1
M23K,6,19001,28051,0,0,1
M23K,6,19007,28057,0,0,1
M23K,6,19016,28066,0,0,1
M23K,6,19022,28072,0,0,1
M23K,6,19023,28073,0,0,1
M23K,6,19036,28086,0,0,1
M23K,6,19042,28092,0,0,1
M23K,7,17574,26624,1,1,1
M23K,7,17577,26627,1,0,0
M23K,7,17582,26632,1,1,1
M23K,7,17594,26644,1,1,1
M23K,7,17613,26663,1,1,1
M23K,7,17618,26668,1,1,1
M23K,7,17619,26669,1,0,0
M23K,7,17621,26671,1,1,1
M23K,7,17636,26686,1,1,1
M23K,7,17648,26698,1,0,0
M23K,7,17674,26724,1,1,1
M23K,7,17679,26729,1,1,1
M23K,7,17680,26730,1,1,1
M23K,7,17726,26776,1,1,1
M23K,7,17737,26787,1,1,1
M23K,7,17755,26805,1,1,1
M23K,7,17761,26811,1,1,1
M23K,7,17771,26821,1,1,1
M23K,7,17779,26829,1,1,1
M23K,7,17790,26840,1,1,1
M23K,7,17795,26845,1,1,1
M23K,7,17797,26847,1,1,1
M23K,7,17798,26848,1,1,1
M23K,7,17800,26850,1,1,1
M23K,7,17812,26862,1,1,1
M23K,7,17822,26872,1,1,1
M23K,7,17845,26895,1,1,1
M23K,7,17850,26900,1,1,1
M23K,7,17855,26905,1,0,0
M23K,7,17872,26922,1,1,1
M23K,7,17876,26926,1,1,1
M23K,7,17883,26933,1,1,1
M23K,7,17889,26939,1,1,1
M23K,7,17891,26941,1,1,1
M23K,7,17894,26944,1,1,1
M23K,7,17911,26961,1,1,1
M23K,7,17922,26972,1,0,0
M23K,7,17941,26991,1,1,1
M23K,7,17978,27028,1,1,1
M23K,7,17981,27031,1,0,0
M23K,7,17983,27033,1,1,1
M23K,7,17985,27035,1,1,1
M23K,7,17989,27039,1,1,1
M23K,7,17990,27040,1,1,1
M23K,7,18006,27056,1,1,1
M23K,7,18023,27073,1,1,1
M23K,7,18034,27084,1,0,0
M23K,7,18066,27116,0,0,1
M23K,7,18068,27118,0,1,0
M23K,7,18075,27125,0,0,1
M23K,7,18084,27134,0,0,1
M23K,7,18092,27142,0,0,1
M23K,7,18123,27173,0,0,1
M23K,7,18127,27177,0,0,1
M23K,7,18139,27189,0,1,0
M23K,7,18144,27194,0,0,1
M23K,7,18160,27210,0,1,0
M23K,7,18170,27220,0,0,1
M23K,7,18171,27221,0,0,1
M23K,7,18187,27237,0,0,1
M23K,7,18205,27255,0,0,1
M23K,7,18212,27262,0,0,1
M23K,7,18214,27264,0,0,1
M23K,7,18215,27265,0,0,1
M23K,7,18223,27273,0,0,1
M23K,7,18241,27291,0,0,1
M23K,7,18245,27295,0,0,1
M23K,7,18246,27296,0,0,1
M23K,7,18254,27304,0,0,1
M23K,7,18259,27309,0,0,1
M23K,7,18262,27312,0,0,1
M23K,7,18263,27313,0,0,1
M23K,7,18269,27319,0,0,1
M23K,7,18276,27326,0,0,1
M23K,7,18280,27330,0,0,1
M23K,7,18281,27331,0,0,1
M23K,7,18291,27341,0,0,1
M23K,7,18296,27346,0,0,1
M23K,7,18303,27353,0,0,1
M23K,7,18322,27372,0,0,1
M23K,7,18336,27386,0,0,1
M23K,7,18342,27392,0,0,1
M23K,7,18351,27401,0,0,1
M23K,7,18363,27413,0,0,1
M23K,7,18380,27430,0,0,1
M23K,7,18385,27435,0,0,1
M23K,7,18386,27436,0,0,1
M23K,7,18392,27442,0,0,1
M23K,7,18396,27446,0,0,1
M23K,7,18412,27462,0,0,1
M23K,7,18421,27471,0,1,0
M23K,7,18425,27475,0,0,1
M23K,7,18435,27485,0,0,1
M23K,7,18439,27489,0,0,1
M23K,7,18443,27493,0,0,1
M23K,7,18478,27528,0,0,1
M23K,7,18480,27530,0,0,1
M23K,7,18513,27563,0,0,1
M23K,7,18551,27601,0,0,1
M23K,7,18552,27602,0,0,1
M23K,7,18556,27606,0,0,1
M23K,7,18559,27609,0,0,1
M23K,7,18561,27611,0,0,1
M23K,7,18566,27616,0,0,1
M23K,7,18567,27617,0,0,1
M23K,7,18570,27620,0,0,1
M23K,7,18578,27628,0,0,1
M23K,7,18591,27641,0,0,1
M23K,7,18596,27646,0,0,1
M23K,7,18600,27650,0,0,1
M23K,7,18614,27664,0,0,1
M23K,7,18618,27668,0,0,1
M23K,7,18620,27670,0,0,1
M23K,7,18621,27671,0,0,1
M23K,7,18623,27673,0,1,0
M23K,7,18630,27680,0,0,1
M23K,7,18637,27687,0,0,1
M23K,7,18645,27695,0,0,1
M23K,7,18652,27702,0,0,1
M23K,7,18666,27716,0,0,1
M23K,7,18676,27726,0,0,1
M23K,7,18682,27732,0,0,1
M23K,7,18696,27746,0,0,1
M23K,7,18710,27760,0,0,1
M23K,7,18714,27764,0,0,1
M23K,7,18716,27766,0,0,1
M23K,7,18725,27775,0,0,1
M23K,7,18744,27794,0,0,1
M23K,7,18772,27822,0,0,1
M23K,7,18773,27823,0,1,0
M23K,7,18774,27824,0,0,1
M23K,7,18776,27826,0,1,0
M23K,7,18781,27831,0,0,1
M23K,7,18797,27847,0,0,1
M23K,7,18802,27852,0,0,1
M23K,7,18815,27865,0,1,0
M23K,7,18819,27869,0,0,1
M23K,7,18868,27918,0,0,1
M23K,7,18873,27923,0,0,1
M23K,7,18886,27936,0,0,1
M23K,7,18905,27955,0,1,0
M23K,7,18913,27963,0,0,1
M23K,7,18928,27978,0,0,1
M23K,7,18958,28008,0,0,1
M23K,7,18972,28022,0,0,1
M23K,7,18973,28023,0,0,1
M23K,7,19002,28052,0,0,1
M23K,7,19018,28068,0,0,1
M23K,8,17595,26645,1,1,1
M23K,8,17606,26656,1,1,1
M23K,8,17629,26679,1,1,1
M23K,8,17632,26682,1,1,1
M23K,8,17652,26702,1,0,0
M23K,8,17656,26706,1,1,1
M23K,8,17659,26709,1,1,1
M23K,8,17676,26726,1,1,1
M23K,8,17681,26731,1,1,1
M23K,8,17683,26733,1,1,1
M23K,8,17697,26747,1,1,1
M23K,8,17702,26752,1,1,1
M23K,8,17703,26753,1,1,1
M23K,8,17708,26758,1,1,1
M23K,8,17719,26769,1,0,0
M23K,8,17720,26770,1,1,1
M23K,8,17725,26775,1,1,1
M23K,8,17728,26778,1,1,1
M23K,8,17748,26798,1,0,0
M23K,8,17758,26808,1,1,1
M23K,8,17763,26813,1,1,1
M23K,8,17777,26827,1,1,1
M23K,8,17783,26833,1,1,1
M23K,8,17792,26842,1,1,1
M23K,8,17801,26851,1,1,1
M23K,8,17831,26881,1,0,0
M23K,8,17837,26887,1,1,1
M23K,8,17843,26893,1,1,1
M23K,8,17846,26896,1,1,1
M23K,8,17873,26923,1,1,1
M23K,8,17885,26935,1,1,1
M23K,8,17895,26945,1,1,1
M23K,8,17896,26946,1,1,1
M23K,8,17897,26947,1,1,1
M23K,8,17906,26956,1,1,1
M23K,8,17923,26973,1,0,0
M23K,8,17926,26976,1,1,1
M23K,8,17931,26981,1,1,1
M23K,8,17942,26992,1,1,1
M23K,8,17959,27009,1,1,1
M23K,8,17970,27020,1,1,1
M23K,8,17975,27025,1,1,1
M23K,8,17998,27048,1,1,1
M23K,8,18012,27062,1,1,1
M23K,8,18015,27065,1,1,1
M23K,8,18035,27085,1,1,1
M23K,8,18037,27087,1,1,1
M23K,8,18040,27090,0,0,1
M23K,8,18041,27091,0,0,1
M23K,8,18055,27105,0,0,1
M23K,8,18056,27106,0,0,1
M23K,8,18065,27115,0,0,1
M23K,8,18081,27131,0,0,1
M23K,8,18089,27139,0,0,1
M23K,8,18111,27161,0,0,1
M23K,8,18145,27195,0,0,1
M23K,8,18158,27208,0,1,0
M23K,8,18169,27219,0,0,1
M23K,8,18174,27224,0,0,1
M23K,8,18176,27226,0,0,1
M23K,8,18178,27228,0,1,0
M23K,8,18179,27229,0,0,1
M23K,8,18186,27236,0,0,1
M23K,8,18200,27250,0,0,1
M23K,8,18225,27275,0,0,1
M23K,8,18234,27284,0,0,1
M23K,8,18261,27311,0,0,1
M23K,8,18273,27323,0,0,1
M23K,8,18279,27329,0,0,1
M23K,8,18285,27335,0,0,1
M23K,8,18289,27339,0,1,0
M23K,8,18304,27354,0,0,1
M23K,8,18312,27362,0,0,1
M23K,8,18313,27363,0,0,1
M23K,8,18320,27370,0,0,1
M23K,8,18334,27384,0,0,1
M23K,8,18348,27398,0,0,1
M23K,8,18349,27399,0,0,1
M23K,8,18355,27405,0,0,1
M23K,8,18366,27416,0,1,0
M23K,8,18372,27422,0,0,1
M23K,8,18374,27424,0,0,1
M23K,8,18375,27425,0,0,1
M23K,8,18394,27444,0,0,1
M23K,8,18399,27449,0,0,1
M23K,8,18400,27450,0,0,1
M23K,8,18403,27453,0,0,1
M23K,8,18417,27467,0,0,1
M23K,8,18422,27472,0,0,1
M23K,8,18463,27513,0,0,1
M23K,8,18466,27516,0,0,1
M23K,8,18477,27527,0,0,1
M23K,8,18490,27540,0,0,1
M23K,8,18491,27541,0,0,1
M23K,8,18503,27553,0,0,1
M23K,8,18505,27555,0,0,1
M23K,8,18510,27560,0,0,1
M23K,8,18512,27562,0,0,1
M23K,8,18527,27577,0,0,1
M23K,8,18535,27585,0,0,1
M23K,8,18536,27586,0,0,1
M23K,8,18546,27596,0,0,1
M23K,8,18557,27607,0,0,1
M23K,8,18574,27624,0,1,0
M23K,8,18582,27632,0,0,1
M23K,8,18585,27635,0,0,1
M23K,8,18599,27649,0,0,1
M23K,8,18602,27652,0,0,1
M23K,8,18643,27693,0,0,1
M23K,8,18648,27698,0,0,1
M23K,8,18661,27711,0,0,1
M23K,8,18678,27728,0,0,1
M23K,8,18685,27735,0,0,1
M23K,8,18687,27737,0,0,1
M23K,8,18708,27758,0,0,1
M23K,8,18711,27761,0,0,1
M23K,8,18712,27762,0,0,1
M23K,8,18717,27767,0,0,1
M23K,8,18730,27780,0,0,1
M23K,8,18745,27795,0,0,1
M23K,8,18760,27810,0,0,1
M23K,8,18765,27815,0,0,1
M23K,8,18784,27834,0,0,1
M23K,8,18786,27836,0,0,1
M23K,8,18799,27849,0,0,1
M23K,8,18800,27850,0,0,1
M23K,8,18825,27875,0,0,1
M23K,8,18827,27877,0,0,1
M23K,8,18829,27879,0,1,0
M23K,8,18904,27954,0,0,1
M23K,8,18916,27966,0,0,1
M23K,8,18927,27977,0,0,1
M23K,8,18932,27982,0,0,1
M23K,8,18939,27989,0,0,1
M23K,8,18945,27995,0,0,1
M23K,8,18949,27999,0,0,1
M23K,8,18952,28002,0,0,1
M23K,8,18978,28028,0,0,1
M23K,8,18985,28035,0,0,1
M23K,8,18991,28041,0,0,1
M23K,8,18994,28044,0,0,1
M23K,8,18999,28049,0,0,1
M23K,8,19000,28050,0,0,1
M23K,8,19014,28064,0,0,1
M23K,8,19015,28065,0,0,1
M23K,8,19025,28075,0,0,1
M23K,8,19041,28091,0,1,0
M23K,9,17568,26618,1,1,1
M23K,9,17575,26625,1,1,1
M23K,9,17579,26629,1,0,0
M23K,9,17583,26633,1,1,1
M23K,9,17586,26636,1,1,1
M23K,9,17591,26641,1,1,1
M23K,9,17598,26648,1,1,1
M23K,9,17602,26652,1,1,1
M23K,9,17617,26667,1,1,1
M23K,9,17635,26685,1,1,1
M23K,9,17655,26705,1,1,1
M23K,9,17661,26711,1,1,1
M23K,9,17662,26712,1,1,1
M23K,9,17682,26732,1,1,1
M23K,9,17686,26736,1,1,1
M23K,9,17692,26742,1,1,1
M23K,9,17706,26756,1,1,1
M23K,9,17707,26757,1,1,1
M23K,9,17712,26762,1,1,1
M23K,9,17718,26768,1,1,1
M23K,9,17724,26774,1,1,1
M23K,9,17729,26779,1,1,1
M23K,9,17733,26783,1,1,1
M23K,9,17742,26792,1,1,1
M23K,9,17764,26814,1,1,1
M23K,9,17766,26816,1,1,1
M23K,9,17769,26819,1,1,1
M23K,9,17799,26849,1,1,1
M23K,9,17810,26860,1,1,1
M23K,9,17830,26880,1,1,1
M23K,9,17836,26886,1,1,1
M23K,9,17838,26888,1,1,1
M23K,9,17909,26959,1,1,1
M23K,9,17914,26964,1,1,1
M23K,9,17933,26983,1,1,1
M23K,9,17934,26984,1,1,1
M23K,9,17958,27008,1,1,1
M23K,9,17967,27017,1,1,1
M23K,9,17979,27029,1,1,1
M23K,9,17980,27030,1,1,1
M23K,9,17982,27032,1,1,1
M23K,9,17997,27047,1,1,1
M23K,9,18002,27052,1,1,1
M23K,9,18008,27058,1,1,1
M23K,9,18011,27061,1,1,1
M23K,9,18018,27068,1,1,1
M23K,9,18030,27080,1,1,1
M23K,9,18045,27095,0,0,1
M23K,9,18064,27114,0,0,1
M23K,9,18079,27129,0,0,1
M23K,9,18100,27150,0,0,1
M23K,9,18101,27151,0,0,1
M23K,9,18104,27154,0,0,1
M23K,9,18113,27163,0,0,1
M23K,9,18117,27167,0,0,1
M23K,9,18134,27184,0,1,0
M23K,9,18141,27191,0,0,1
M23K,9,18152,27202,0,0,1
M23K,9,18157,27207,0,1,0
M23K,9,18161,27211,0,0,1
M23K,9,18163,27213,0,0,1
M23K,9,18164,27214,0,0,1
M23K,9,18180,27230,0,0,1
M23K,9,18191,27241,0,0,1
M23K,9,18192,27242,0,0,1
M23K,9,18196,27246,0,0,1
M23K,9,18206,27256,0,0,1
M23K,9,18220,27270,0,0,1
M23K,9,18230,27280,0,0,1
M23K,9,18236,27286,0,0,1
M23K,9,18253,27303,0,0,1
M23K,9,18265,27315,0,0,1
M23K,9,18267,27317,0,0,1
M23K,9,18282,27332,0,0,1
M23K,9,18309,27359,0,1,0
M23K,9,18316,27366,0,0,1
M23K,9,18341,27391,0,0,1
M23K,9,18346,27396,0,0,1
M23K,9,18352,27402,0,0,1
M23K,9,18369,27419,0,0,1
M23K,9,18376,27426,0,0,1
M23K,9,18377,27427,0,0,1
M23K,9,18391,27441,0,0,1
M23K,9,18398,27448,0,0,1
M23K,9,18406,27456,0,0,1
M23K,9,18415,27465,0,0,1
M23K,9,18423,27473,0,0,1
M23K,9,18427,27477,0,0,1
M23K,9,18428,27478,0,0,1
M23K,9,18434,27484,0,0,1
M23K,9,18441,27491,0,0,1
M23K,9,18447,27497,0,0,1
M23K,9,18472,27522,0,0,1
M23K,9,18485,27535,0,0,1
M23K,9,18489,27539,0,0,1
M23K,9,18493,27543,0,0,1
M23K,9,18507,27557,0,0,1
M23K,9,18514,27564,0,1,0
M23K,9,18517,27567,0,0,1
M23K,9,18519,27569,0,0,1
M23K,9,18540,27590,0,0,1
M23K,9,18554,27604,0,0,1
M23K,9,18569,27619,0,0,1
M23K,9,18586,27636,0,0,1
M23K,9,18590,27640,0,0,1
M23K,9,18612,27662,0,0,1
M23K,9,18627,27677,0,0,1
M23K,9,18644,27694,0,0,1
M23K,9,18662,27712,0,0,1
M23K,9,18697,27747,0,1,0
M23K,9,18698,27748,0,0,1
M23K,9,18700,27750,0,0,1
M23K,9,18702,27752,0,0,1
M23K,9,18709,27759,0,0,1
M23K,9,18719,27769,0,0,1
M23K,9,18721,27771,0,0,1
M23K,9,18737,27787,0,0,1
M23K,9,18739,27789,0,0,1
M23K,9,18768,27818,0,0,1
M23K,9,18787,27837,0,0,1
M23K,9,18792,27842,0,0,1
M23K,9,18811,27861,0,0,1
M23K,9,18814,27864,0,0,1
M23K,9,18822,27872,0,0,1
M23K,9,18826,27876,0,0,1
M23K,9,18831,27881,0,0,1
M23K,9,18847,27897,0,0,1
M23K,9,18850,27900,0,0,1
M23K,9,18871,27921,0,0,1
M23K,9,18889,27939,0,0,1
M23K,9,18900,27950,0,0,1
M23K,9,18915,27965,0,0,1
M23K,9,18920,27970,0,0,1
M23K,9,18925,27975,0,0,1
M23K,9,18929,27979,0,0,1
M23K,9,18933,27983,0,0,1
M23K,9,18935,27985,0,0,1
M23K,9,18950,28000,0,0,1
M23K,9,18953,28003,0,0,1
M23K,9,18969,28019,0,0,1
M23K,9,19003,28053,0,0,1
M23K,9,19011,28061,0,0,1
M23K,9,19019,28069,0,0,1
M23K,9,19020,28070,0,0,1
M23K,9,19027,28077,0,0,1
M23K,9,19032,28082,0,0,1
M23K,9,19035,28085,0,0,1
M23K,10,17576,26626,1,1,1
M23K,10,17600,26650,1,0,0
M23K,10,17608,26658,1,1,1
M23K,10,17623,26673,1,1,1
M23K,10,17638,26688,1,1,1
M23K,10,17644,26694,1,1,1
M23K,10,17645,26695,1,1,1
M23K,10,17668,26718,1,1,1
M23K,10,17672,26722,1,1,1
M23K,10,17675,26725,1,1,1
M23K,10,17730,26780,1,1,1
M23K,10,17740,26790,1,1,1
M23K,10,17743,26793,1,1,1
M23K,10,17788,26838,1,1,1
M23K,10,17804,26854,1,1,1
M23K,10,17805,26855,1,0,0
M23K,10,17826,26876,1,1,1
M23K,10,17827,26877,1,1,1
M23K,10,17832,26882,1,1,1
M23K,10,17833,26883,1,1,1
M23K,10,17834,26884,1,1,1
M23K,10,17839,26889,1,1,1
M23K,10,17840,26890,1,1,1
M23K,10,17844,26894,1,1,1
M23K,10,17861,26911,1,1,1
M23K,10,17865,26915,1,1,1
M23K,10,17869,26919,1,1,1
M23K,10,17874,26924,1,1,1
M23K,10,17887,26937,1,1,1
M23K,10,17893,26943,1,1,1
M23K,10,17898,26948,1,1,1
M23K,10,17903,26953,1,1,1
M23K,10,17912,26962,1,1,1
M23K,10,17937,26987,1,1,1
M23K,10,17943,26993,1,1,1
M23K,10,17948,26998,1,1,1
M23K,10,17956,27006,1,1,1
M23K,10,17960,27010,1,1,1
M23K,10,17962,27012,1,1,1
M23K,10,17965,27015,1,1,1
M23K,10,17968,27018,1,1,1
M23K,10,17987,27037,1,1,1
M23K,10,18010,27060,1,1,1
M23K,10,18017,27067,1,1,1
M23K,10,18025,27075,1,1,1
M23K,10,18026,27076,1,1,1
M23K,10,18029,27079,1,1,1
M23K,10,18047,27097,0,0,1
M23K,10,18051,27101,0,0,1
M23K,10,18085,27135,0,0,1
M23K,10,18090,27140,0,0,1
M23K,10,18091,27141,0,0,1
M23K,10,18103,27153,0,1,0
M23K,10,18124,27174,0,0,1
M23K,10,18125,27175,0,0,1
M23K,10,18126,27176,0,0,1
M23K,10,18131,27181,0,0,1
M23K,10,18138,27188,0,0,1
M23K,10,18143,27193,0,0,1
M23K,10,18148,27198,0,0,1
M23K,10,18149,27199,0,0,1
M23K,10,18166,27216,0,0,1
M23K,10,18173,27223,0,0,1
M23K,10,18190,27240,0,1,0
M23K,10,18201,27251,0,0,1
M23K,10,18219,27269,0,0,1
M23K,10,18227,27277,0,0,1
M23K,10,18231,27281,0,1,0
M23K,10,18235,27285,0,0,1
M23K,10,18268,27318,0,0,1
M23K,10,18283,27333,0,0,1
M23K,10,18286,27336,0,0,1
M23K,10,18288,27338,0,0,1
M23K,10,18305,27355,0,0,1
M23K,10,18327,27377,0,0,1
M23K,10,18362,27412,0,0,1
M23K,10,18379,27429,0,0,1
M23K,10,18383,27433,0,0,1
M23K,10,18418,27468,0,0,1
M23K,10,18419,27469,0,0,1
M23K,10,18424,27474,0,0,1
M23K,10,18442,27492,0,1,0
M23K,10,18461,27511,0,1,0
M23K,10,18462,27512,0,0,1
M23K,10,18471,27521,0,0,1
M23K,10,18495,27545,0,0,1
M23K,10,18498,27548,0,0,1
M23K,10,18504,27554,0,0,1
M23K,10,18511,27561,0,1,0
M23K,10,18518,27568,0,0,1
M23K,10,18521,27571,0,0,1
M23K,10,18524,27574,0,0,1
M23K,10,18530,27580,0,0,1
M23K,10,18539,27589,0,0,1
M23K,10,18541,27591,0,0,1
M23K,10,18549,27599,0,0,1
M23K,10,18615,27665,0,0,1
M23K,10,18625,27675,0,0,1
M23K,10,18626,27676,0,0,1
M23K,10,18628,27678,0,0,1
M23K,10,18632,27682,0,0,1
M23K,10,18639,27689,0,0,1
M23K,10,18650,27700,0,0,1
M23K,10,18659,27709,0,0,1
M23K,10,18681,27731,0,0,1
M23K,10,18686,27736,0,0,1
M23K,10,18689,27739,0,1,0
M23K,10,18690,27740,0,0,1
M23K,10,18695,27745,0,0,1
M23K,10,18727,27777,0,0,1
M23K,10,18734,27784,0,0,1
M23K,10,18740,27790,0,0,1
M23K,10,18750,27800,0,0,1
M23K,10,18758,27808,0,0,1
M23K,10,18761,27811,0,0,1
M23K,10,18770,27820,0,0,1
M23K,10,18804,27854,0,0,1
M23K,10,18812,27862,0,0,1
M23K,10,18817,27867,0,0,1
M23K,10,18838,27888,0,0,1
M23K,10,18839,27889,0,0,1
M23K,10,18844,27894,0,0,1
M23K,10,18851,27901,0,0,1
M23K,10,18857,27907,0,0,1
M23K,10,18860,27910,0,0,1
M23K,10,18872,27922,0,0,1
M23K,10,18884,27934,0,0,1
M23K,10,18897,27947,0,1,0
M23K,10,18902,27952,0,0,1
M23K,10,18907,27957,0,0,1
M23K,10,18917,27967,0,0,1
M23K,10,18918,27968,0,0,1
M23K,10,18921,27971,0,0,1
M23K,10,18934,27984,0,0,1
M23K,10,18946,27996,0,0,1
M23K,10,18951,28001,0,0,1
M23K,10,18982,28032,0,0,1
M23K,10,18987,28037,0,0,1
M23K,10,18995,28045,0,0,1
M23K,10,19005,28055,0,0,1
M23K,10,19006,28056,0,0,1
M23K,10,19013,28063,0,0,1
M23K,10,19033,28083,0,0,1
M23K,10,19034,28084,0,0,1
M23K,10,19037,28087,0,0,1
M23K,10,19038,28088,0,0,1
M23K,10,19043,28093,0,0,1
