station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
KLU,2,12376,21426,0,0,1
KLU,2,12381,21431,0,0,1
KLU,2,12382,21432,0,0,1
KLU,2,12394,21444,0,0,1
KLU,2,12400,21450,0,0,1
KLU,2,12409,21459,0,0,1
KLU,2,12416,21466,0,0,1
KLU,2,12424,21474,0,0,1
KLU,2,12426,21476,0,1,0
KLU,2,12430,21480,0,0,1
KLU,2,12437,21487,0,0,1
KLU,2,12448,21498,0,0,1
KLU,2,12457,21507,0,0,1
KLU,2,12460,21510,0,0,1
KLU,2,12469,21519,0,0,1
KLU,2,12471,21521,0,0,1
KLU,2,12477,21527,0,0,1
KLU,2,12480,21530,0,0,1
KLU,2,12544,21594,0,0,1
KLU,2,12545,21595,0,0,1
KLU,2,12572,21622,0,0,1
KLU,2,12574,21624,0,0,1
KLU,2,12577,21627,0,0,1
KLU,2,12581,21631,0,0,1
KLU,2,12599,21649,0,0,1
KLU,2,12629,21679,0,0,1
KLU,2,12632,21682,0,0,1
KLU,2,12653,21703,0,0,1
KLU,2,12666,21716,0,0,1
KLU,2,12676,21726,0,0,1
KLU,2,12688,21738,0,0,1
KLU,2,12695,21745,0,0,1
KLU,2,12697,21747,0,0,1
KLU,2,12701,21751,0,0,1
KLU,2,12705,21755,0,0,1
KLU,2,12716,21766,0,0,1
KLU,2,12721,21771,0,0,1
KLU,2,12731,21781,0,0,1
KLU,2,12744,21794,0,0,1
KLU,2,12745,21795,0,0,1
KLU,2,12758,21808,0,0,1
KLU,2,12774,21824,0,0,1
KLU,2,12785,21835,0,0,1
KLU,2,12792,21842,0,0,1
KLU,2,12793,21843,0,0,1
KLU,2,12804,21854,0,0,1
KLU,2,12807,21857,0,0,1
KLU,2,12812,21862,0,0,1
KLU,2,12813,21863,0,0,1
KLU,2,12827,21877,0,0,1
KLU,2,12834,21884,0,0,1
KLU,2,12850,21900,0,0,1
KLU,2,12852,21902,0,0,1
KLU,2,12854,21904,0,0,1
KLU,2,12866,21916,0,0,1
KLU,2,12870,21920,0,0,1
KLU,2,12886,21936,0,0,1
KLU,2,12900,21950,0,0,1
KLU,2,12923,21973,0,0,1
KLU,2,12931,21981,0,0,1
KLU,2,12938,21988,0,0,1
KLU,2,12961,22011,0,0,1
KLU,2,12964,22014,0,1,0
KLU,2,12966,22016,0,0,1
KLU,2,13009,22059,0,1,0
KLU,2,13012,22062,0,0,1
KLU,2,13017,22067,0,0,1
KLU,2,13028,22078,0,0,1
KLU,2,13045,22095,0,0,1
KLU,2,13050,22100,0,0,1
KLU,2,13059,22109,0,1,0
KLU,2,13077,22127,0,0,1
KLU,2,13078,22128,0,0,1
KLU,2,13085,22135,0,0,1
KLU,2,13088,22138,0,0,1
KLU,2,13089,22139,0,0,1
KLU,2,13090,22140,0,0,1
KLU,3,8866,17916,1,1,1
KLU,3,8872,17922,1,1,1
KLU,3,8892,17942,1,1,1
KLU,3,8900,17950,1,1,1
KLU,3,8912,17962,1,1,1
KLU,3,8915,17965,1,1,1
KLU,3,8940,17990,1,1,1
KLU,3,8977,18027,1,0,0
KLU,3,8993,18043,1,1,1
KLU,3,9017,18067,1,1,1
KLU,3,9024,18074,1,1,1
KLU,3,9057,18107,1,1,1
KLU,3,9065,18115,1,1,1
KLU,3,9090,18140,1,1,1
KLU,3,9091,18141,1,1,1
KLU,3,9103,18153,1,1,1
KLU,3,9117,18167,1,1,1
KLU,3,9130,18180,1,1,1
KLU,3,9136,18186,1,1,1
KLU,3,9147,18197,1,1,1
KLU,3,9164,18214,1,1,1
KLU,3,9179,18229,1,1,1
KLU,3,9187,18237,1,1,1
KLU,3,9199,18249,1,0,0
KLU,3,9248,18298,1,1,1
KLU,3,9252,18302,1,1,1
KLU,3,9261,18311,1,1,1
KLU,3,9264,18314,1,1,1
KLU,3,9267,18317,1,1,1
KLU,3,9273,18323,1,1,1
KLU,3,9294,18344,1,1,1
KLU,3,9295,18345,1,1,1
KLU,3,9309,18359,1,1,1
KLU,3,9313,18363,1,1,1
KLU,3,9316,18366,1,1,1
KLU,3,9327,18377,1,1,1
KLU,3,9333,18383,1,1,1
KLU,3,9339,18389,1,1,1
KLU,3,9344,18394,1,1,1
KLU,3,9354,18404,1,1,1
KLU,3,9376,18426,1,1,1
KLU,3,9385,18435,1,1,1
KLU,3,9395,18445,1,1,1
KLU,3,9396,18446,1,1,1
KLU,3,9413,18463,1,1,1
KLU,3,9423,18473,1,1,1
KLU,3,9428,18478,1,1,1
KLU,3,9455,18505,1,0,0
KLU,3,9456,18506,1,1,1
KLU,3,9465,18515,1,1,1
KLU,3,9475,18525,1,1,1
KLU,3,9490,18540,1,1,1
KLU,3,9491,18541,1,1,1
KLU,3,9495,18545,1,1,1
KLU,3,9497,18547,1,0,0
KLU,3,9516,18566,1,1,1
KLU,3,9522,18572,1,1,1
KLU,3,9542,18592,1,1,1
KLU,3,9544,18594,1,1,1
KLU,3,9545,18595,1,1,1
KLU,3,9563,18613,1,0,0
KLU,3,9568,18618,1,1,1
KLU,3,9572,18622,1,1,1
KLU,3,9578,18628,1,1,1
KLU,3,9587,18637,1,1,1
KLU,3,9627,18677,1,1,1
KLU,3,9646,18696,1,1,1
KLU,3,9661,18711,1,1,1
KLU,3,9663,18713,1,1,1
KLU,3,9670,18720,1,1,1
KLU,3,9678,18728,1,1,1
KLU,3,9695,18745,1,1,1
KLU,3,9717,18767,1,1,1
KLU,3,9720,18770,1,1,1
KLU,3,9724,18774,1,1,1
KLU,3,9726,18776,1,1,1
KLU,3,9730,18780,1,1,1
KLU,3,9734,18784,1,1,1
KLU,3,9736,18786,1,1,1
KLU,3,9749,18799,1,1,1
KLU,3,9767,18817,1,1,1
KLU,3,9798,18848,1,1,1
KLU,3,9806,18856,1,1,1
KLU,3,9827,18877,1,1,1
KLU,3,9836,18886,1,1,1
KLU,3,9847,18897,1,1,1
KLU,3,9849,18899,1,1,1
KLU,3,9865,18915,1,1,1
KLU,3,9870,18920,1,1,1
KLU,3,9875,18925,1,1,1
KLU,3,9895,18945,1,1,1
KLU,3,9904,18954,1,1,1
KLU,3,9914,18964,1,1,1
KLU,3,9921,18971,1,1,1
KLU,3,9926,18976,1,1,1
KLU,3,9927,18977,1,1,1
KLU,3,9930,18980,1,1,1
KLU,3,9951,19001,1,1,1
KLU,3,9955,19005,1,1,1
KLU,3,9958,19008,1,1,1
KLU,3,9965,19015,1,0,0
KLU,3,9978,19028,1,1,1
KLU,3,9984,19034,1,1,1
KLU,3,9987,19037,1,1,1
KLU,3,10026,19076,1,1,1
KLU,3,10029,19079,1,1,1
KLU,3,10048,19098,1,1,1
KLU,3,10051,19101,1,1,1
KLU,3,10058,19108,1,1,1
KLU,3,10081,19131,1,1,1
KLU,3,10086,19136,1,1,1
KLU,3,10096,19146,1,1,1
KLU,3,10098,19148,1,1,1
KLU,3,10107,19157,1,1,1
KLU,3,10115,19165,1,1,1
KLU,3,10132,19182,1,1,1
KLU,3,10138,19188,1,1,1
KLU,3,10145,19195,1,1,1
KLU,3,10149,19199,1,1,1
KLU,3,10160,19210,1,1,1
KLU,3,10171,19221,1,1,1
KLU,3,10174,19224,1,1,1
KLU,3,10188,19238,1,1,1
KLU,3,10195,19245,1,1,1
KLU,3,10199,19249,1,1,1
KLU,3,10204,19254,1,1,1
KLU,3,10208,19258,1,1,1
KLU,3,10213,19263,1,1,1
KLU,3,10231,19281,1,1,1
KLU,3,10243,19293,1,1,1
KLU,3,10250,19300,1,0,0
KLU,3,10251,19301,1,1,1
KLU,3,10267,19317,1,1,1
KLU,3,10280,19330,1,1,1
KLU,3,10289,19339,1,1,1
KLU,3,10320,19370,1,1,1
KLU,3,10326,19376,1,1,1
KLU,3,10338,19388,1,1,1
KLU,3,10340,19390,1,1,1
KLU,3,10345,19395,1,1,1
KLU,3,10347,19397,1,0,0
KLU,3,10394,19444,1,1,1
KLU,3,10395,19445,1,1,1
KLU,3,10404,19454,1,1,1
KLU,3,10405,19455,1,1,1
KLU,3,10407,19457,1,1,1
KLU,3,10411,19461,1,1,1
KLU,3,10413,19463,1,1,1
KLU,3,10434,19484,1,0,0
KLU,3,10471,19521,1,1,1
KLU,3,10477,19527,1,1,1
KLU,3,10485,19535,1,1,1
KLU,3,10496,19546,1,1,1
KLU,3,10500,19550,1,1,1
KLU,3,10505,19555,1,1,1
KLU,3,10509,19559,1,1,1
KLU,3,10518,19568,1,1,1
KLU,3,10521,19571,1,1,1
KLU,3,10525,19575,1,1,1
KLU,3,10529,19579,1,1,1
KLU,3,10536,19586,1,1,1
KLU,3,10537,19587,1,0,0
KLU,3,10557,19607,1,0,0
KLU,3,10566,19616,1,1,1
KLU,3,10592,19642,1,0,0
KLU,3,10610,19660,1,1,1
KLU,3,10613,19663,1,1,1
KLU,3,10616,19666,1,1,1
KLU,3,10625,19675,1,1,1
KLU,3,10643,19693,1,1,1
KLU,3,10644,19694,1,1,1
KLU,3,10650,19700,1,1,1
KLU,3,10658,19708,1,1,1
KLU,3,10670,19720,1,1,1
KLU,3,10682,19732,1,1,1
KLU,3,10683,19733,1,0,0
KLU,3,10691,19741,1,1,1
KLU,3,10692,19742,1,1,1
KLU,3,10697,19747,1,1,1
KLU,3,10699,19749,1,1,1
KLU,3,10702,19752,1,1,1
KLU,3,10713,19763,1,1,1
KLU,3,10714,19764,1,1,1
KLU,3,10731,19781,1,0,0
KLU,3,10733,19783,1,1,1
KLU,3,10747,19797,1,0,0
KLU,3,10760,19810,1,1,1
KLU,3,10775,19825,1,1,1
KLU,3,10779,19829,1,1,1
KLU,3,10780,19830,1,1,1
KLU,3,10784,19834,1,1,1
KLU,3,10789,19839,1,1,1
KLU,3,10794,19844,1,1,1
KLU,3,10799,19849,1,1,1
KLU,3,10813,19863,1,1,1
KLU,3,10821,19871,1,1,1
KLU,3,10835,19885,1,1,1
KLU,3,10856,19906,1,1,1
KLU,3,10863,19913,1,1,1
KLU,3,10871,19921,1,1,1
KLU,3,10879,19929,1,0,0
KLU,3,10880,19930,1,1,1
KLU,3,10887,19937,1,1,1
KLU,3,10894,19944,1,1,1
KLU,3,10903,19953,1,1,1
KLU,3,10908,19958,1,1,1
KLU,3,10925,19975,1,1,1
KLU,3,10934,19984,1,1,1
KLU,3,10938,19988,1,1,1
KLU,3,10953,20003,1,1,1
KLU,3,10957,20007,1,1,1
KLU,3,10967,20017,1,0,0
KLU,3,10980,20030,0,0,1
KLU,3,10984,20034,0,0,1
KLU,3,10993,20043,0,0,1
KLU,3,11009,20059,0,0,1
KLU,3,11011,20061,0,0,1
KLU,3,11021,20071,0,0,1
KLU,3,11024,20074,0,1,0
KLU,3,11041,20091,0,1,0
KLU,3,11059,20109,0,0,1
KLU,3,11062,20112,0,0,1
KLU,3,11063,20113,0,0,1
KLU,3,11065,20115,0,1,0
KLU,3,11066,20116,0,0,1
KLU,3,11071,20121,0,0,1
KLU,3,11081,20131,0,0,1
KLU,3,11085,20135,0,0,1
KLU,3,11091,20141,0,0,1
KLU,3,11118,20168,0,0,1
KLU,3,11129,20179,0,0,1
KLU,3,11150,20200,0,0,1
KLU,3,11164,20214,0,0,1
KLU,3,11168,20218,0,0,1
KLU,3,11173,20223,0,0,1
KLU,3,11191,20241,0,0,1
KLU,3,11197,20247,0,0,1
KLU,3,11205,20255,0,0,1
KLU,3,11211,20261,0,0,1
KLU,3,11213,20263,0,0,1
KLU,3,11225,20275,0,0,1
KLU,3,11233,20283,0,0,1
KLU,3,11239,20289,0,0,1
KLU,3,11242,20292,0,0,1
KLU,3,11258,20308,0,0,1
KLU,3,11259,20309,0,0,1
KLU,3,11267,20317,0,0,1
KLU,3,11276,20326,0,0,1
KLU,3,11277,20327,0,0,1
KLU,3,11280,20330,0,0,1
KLU,3,11287,20337,0,0,1
KLU,3,11310,20360,0,0,1
KLU,3,11329,20379,0,0,1
KLU,3,11332,20382,0,0,1
KLU,3,11335,20385,0,0,1
KLU,3,11347,20397,0,1,0
KLU,3,11353,20403,0,0,1
KLU,3,11354,20404,0,0,1
KLU,3,11355,20405,0,0,1
KLU,3,11358,20408,0,0,1
KLU,3,11376,20426,0,0,1
KLU,3,11385,20435,0,0,1
KLU,3,11395,20445,0,0,1
KLU,3,11409,20459,0,0,1
KLU,3,11414,20464,0,0,1
KLU,3,11430,20480,0,1,0
KLU,3,11456,20506,0,1,0
KLU,3,11476,20526,0,0,1
KLU,3,11478,20528,0,0,1
KLU,3,11481,20531,0,0,1
KLU,3,11483,20533,0,0,1
KLU,3,11484,20534,0,0,1
KLU,3,11489,20539,0,0,1
KLU,3,11507,20557,0,0,1
KLU,3,11535,20585,0,0,1
KLU,3,11537,20587,0,0,1
KLU,3,11540,20590,0,0,1
KLU,3,11542,20592,0,0,1
KLU,3,11544,20594,0,0,1
KLU,3,11574,20624,0,0,1
KLU,3,11579,20629,0,1,0
KLU,3,11581,20631,0,0,1
KLU,3,11587,20637,0,0,1
KLU,3,11597,20647,0,0,1
KLU,3,11604,20654,0,0,1
KLU,3,11655,20705,0,0,1
KLU,3,11660,20710,0,0,1
KLU,3,11661,20711,0,0,1
KLU,3,11665,20715,0,0,1
KLU,3,11666,20716,0,0,1
KLU,3,11672,20722,0,0,1
KLU,3,11673,20723,0,0,1
KLU,3,11674,20724,0,0,1
KLU,3,11676,20726,0,1,0
KLU,3,11681,20731,0,0,1
KLU,3,11687,20737,0,0,1
KLU,3,11695,20745,0,0,1
KLU,3,11708,20758,0,0,1
KLU,3,11715,20765,0,0,1
KLU,3,11717,20767,0,0,1
KLU,3,11732,20782,0,0,1
KLU,3,11733,20783,0,0,1
KLU,3,11736,20786,0,0,1
KLU,3,11737,20787,0,0,1
KLU,3,11777,20827,0,1,0
KLU,3,11789,20839,0,0,1
KLU,3,11793,20843,0,0,1
KLU,3,11824,20874,0,0,1
KLU,3,11835,20885,0,0,1
KLU,3,11844,20894,0,0,1
KLU,3,11847,20897,0,0,1
KLU,3,11858,20908,0,0,1
KLU,3,11862,20912,0,0,1
KLU,3,11865,20915,0,1,0
KLU,3,11866,20916,0,0,1
KLU,3,11886,20936,0,0,1
KLU,3,11903,20953,0,0,1
KLU,3,11912,20962,0,0,1
KLU,3,11944,20994,0,0,1
KLU,3,11945,20995,0,0,1
KLU,3,11966,21016,0,0,1
KLU,3,11985,21035,0,0,1
KLU,3,12000,21050,0,0,1
KLU,3,12010,21060,0,0,1
KLU,3,12015,21065,0,0,1
KLU,3,12028,21078,0,0,1
KLU,3,12031,21081,0,1,0
KLU,3,12040,21090,0,1,0
KLU,3,12046,21096,0,0,1
KLU,3,12047,21097,0,0,1
KLU,3,12075,21125,0,0,1
KLU,3,12093,21143,0,0,1
KLU,3,12097,21147,0,0,1
KLU,3,12100,21150,0,0,1
KLU,3,12109,21159,0,0,1
KLU,3,12119,21169,0,0,1
KLU,3,12123,21173,0,0,1
KLU,3,12124,21174,0,0,1
KLU,3,12130,21180,0,0,1
KLU,3,12131,21181,0,0,1
KLU,3,12134,21184,0,0,1
KLU,3,12135,21185,0,0,1
KLU,3,12145,21195,0,1,0
KLU,3,12147,21197,0,0,1
KLU,3,12157,21207,0,0,1
KLU,3,12160,21210,0,0,1
KLU,3,12173,21223,0,0,1
KLU,3,12215,21265,0,0,1
KLU,3,12230,21280,0,0,1
KLU,3,12234,21284,0,0,1
KLU,3,12262,21312,0,0,1
KLU,3,12268,21318,0,0,1
KLU,3,12282,21332,0,0,1
KLU,3,12283,21333,0,0,1
KLU,3,12291,21341,0,0,1
KLU,3,12313,21363,0,0,1
KLU,3,12325,21375,0,0,1
KLU,3,12350,21400,0,0,1
KLU,3,12385,21435,0,0,1
KLU,3,12392,21442,0,0,1
KLU,3,12402,21452,0,0,1
KLU,3,12403,21453,0,0,1
KLU,3,12406,21456,0,0,1
KLU,3,12411,21461,0,0,1
KLU,3,12434,21484,0,0,1
KLU,3,12445,21495,0,0,1
KLU,3,12446,21496,0,0,1
KLU,3,12447,21497,0,0,1
KLU,3,12449,21499,0,0,1
KLU,3,12468,21518,0,0,1
KLU,3,12472,21522,0,0,1
KLU,3,12485,21535,0,0,1
KLU,3,12491,21541,0,0,1
KLU,3,12497,21547,0,0,1
KLU,3,12535,21585,0,0,1
KLU,3,12548,21598,0,0,1
KLU,3,12592,21642,0,0,1
KLU,3,12606,21656,0,0,1
KLU,3,12609,21659,0,0,1
KLU,3,12615,21665,0,0,1
KLU,3,12619,21669,0,0,1
KLU,3,12628,21678,0,0,1
KLU,3,12635,21685,0,0,1
KLU,3,12651,21701,0,0,1
KLU,3,12683,21733,0,1,0
KLU,3,12684,21734,0,0,1
KLU,3,12690,21740,0,0,1
KLU,3,12694,21744,0,0,1
KLU,3,12723,21773,0,0,1
KLU,3,12762,21812,0,0,1
KLU,3,12769,21819,0,0,1
KLU,3,12787,21837,0,0,1
KLU,3,12798,21848,0,0,1
KLU,3,12821,21871,0,0,1
KLU,3,12838,21888,0,0,1
KLU,3,12841,21891,0,0,1
KLU,3,12859,21909,0,0,1
KLU,3,12868,21918,0,0,1
KLU,3,12876,21926,0,0,1
KLU,3,12883,21933,0,0,1
KLU,3,12888,21938,0,0,1
KLU,3,12891,21941,0,0,1
KLU,3,12905,21955,0,0,1
KLU,3,12913,21963,0,0,1
KLU,3,12917,21967,0,0,1
KLU,3,12934,21984,0,0,1
KLU,3,12935,21985,0,1,0
KLU,3,12951,22001,0,0,1
KLU,3,12956,22006,0,0,1
KLU,3,12962,22012,0,1,0
KLU,3,12979,22029,0,0,1
KLU,3,12993,22043,0,0,1
KLU,3,13004,22054,0,0,1
KLU,3,13008,22058,0,0,1
KLU,3,13013,22063,0,1,0
KLU,3,13014,22064,0,1,0
KLU,3,13030,22080,0,0,1
KLU,3,13031,22081,0,0,1
KLU,3,13034,22084,0,0,1
KLU,3,13062,22112,0,1,0
KLU,3,13068,22118,0,0,1
KLU,3,13070,22120,0,0,1
KLU,3,13074,22124,0,1,0
KLU,3,13096,22146,0,0,1
KLU,3,13098,22148,0,0,1
KLU,4,8859,17909,1,1,1
KLU,4,8862,17912,1,1,1
KLU,4,8864,17914,1,1,1
KLU,4,8883,17933,1,1,1
KLU,4,8887,17937,1,1,1
KLU,4,8888,17938,1,1,1
KLU,4,8895,17945,1,1,1
KLU,4,8899,17949,1,1,1
KLU,4,8906,17956,1,1,1
KLU,4,8908,17958,1,1,1
KLU,4,8939,17989,1,1,1
KLU,4,8947,17997,1,1,1
KLU,4,8948,17998,1,1,1
KLU,4,8955,18005,1,1,1
KLU,4,9023,18073,1,1,1
KLU,4,9037,18087,1,1,1
KLU,4,9039,18089,1,1,1
KLU,4,9046,18096,1,1,1
KLU,4,9066,18116,1,1,1
KLU,4,9085,18135,1,1,1
KLU,4,9093,18143,1,1,1
KLU,4,9106,18156,1,1,1
KLU,4,9114,18164,1,1,1
KLU,4,9115,18165,1,1,1
KLU,4,9141,18191,1,1,1
KLU,4,9150,18200,1,1,1
KLU,4,9155,18205,1,0,0
KLU,4,9175,18225,1,1,1
KLU,4,9194,18244,1,1,1
KLU,4,9200,18250,1,1,1
KLU,4,9205,18255,1,1,1
KLU,4,9206,18256,1,1,1
KLU,4,9209,18259,1,1,1
KLU,4,9212,18262,1,0,0
KLU,4,9216,18266,1,1,1
KLU,4,9220,18270,1,1,1
KLU,4,9247,18297,1,1,1
KLU,4,9254,18304,1,1,1
KLU,4,9263,18313,1,1,1
KLU,4,9271,18321,1,1,1
KLU,4,9272,18322,1,1,1
KLU,4,9274,18324,1,1,1
KLU,4,9289,18339,1,1,1
KLU,4,9304,18354,1,1,1
KLU,4,9319,18369,1,1,1
KLU,4,9341,18391,1,1,1
KLU,4,9345,18395,1,1,1
KLU,4,9349,18399,1,1,1
KLU,4,9371,18421,1,1,1
KLU,4,9375,18425,1,1,1
KLU,4,9382,18432,1,1,1
KLU,4,9386,18436,1,0,0
KLU,4,9399,18449,1,0,0
KLU,4,9415,18465,1,1,1
KLU,4,9417,18467,1,1,1
KLU,4,9425,18475,1,1,1
KLU,4,9437,18487,1,1,1
KLU,4,9442,18492,1,1,1
KLU,4,9446,18496,1,0,0
KLU,4,9449,18499,1,1,1
KLU,4,9480,18530,1,1,1
KLU,4,9493,18543,1,1,1
KLU,4,9510,18560,1,1,1
KLU,4,9512,18562,1,1,1
KLU,4,9513,18563,1,1,1
KLU,4,9520,18570,1,1,1
KLU,4,9525,18575,1,1,1
KLU,4,9527,18577,1,1,1
KLU,4,9536,18586,1,1,1
KLU,4,9546,18596,1,1,1
KLU,4,9566,18616,1,1,1
KLU,4,9574,18624,1,1,1
KLU,4,9576,18626,1,1,1
KLU,4,9594,18644,1,1,1
KLU,4,9597,18647,1,1,1
KLU,4,9600,18650,1,1,1
KLU,4,9609,18659,1,1,1
KLU,4,9613,18663,1,1,1
KLU,4,9624,18674,1,1,1
KLU,4,9633,18683,1,1,1
KLU,4,9638,18688,1,1,1
KLU,4,9656,18706,1,1,1
KLU,4,9688,18738,1,1,1
KLU,4,9705,18755,1,1,1
KLU,4,9709,18759,1,1,1
KLU,4,9725,18775,1,1,1
KLU,4,9727,18777,1,1,1
KLU,4,9750,18800,1,1,1
KLU,4,9753,18803,1,1,1
KLU,4,9756,18806,1,1,1
KLU,4,9760,18810,1,1,1
KLU,4,9772,18822,1,1,1
KLU,4,9775,18825,1,1,1
KLU,4,9807,18857,1,1,1
KLU,4,9815,18865,1,1,1
KLU,4,9826,18876,1,1,1
KLU,4,9838,18888,1,1,1
KLU,4,9840,18890,1,1,1
KLU,4,9846,18896,1,1,1
KLU,4,9851,18901,1,1,1
KLU,4,9854,18904,1,0,0
KLU,4,9857,18907,1,1,1
KLU,4,9858,18908,1,1,1
KLU,4,9878,18928,1,1,1
KLU,4,9888,18938,1,1,1
KLU,4,9900,18950,1,1,1
KLU,4,9901,18951,1,1,1
KLU,4,9902,18952,1,1,1
KLU,4,9903,18953,1,0,0
KLU,4,9907,18957,1,1,1
KLU,4,9909,18959,1,1,1
KLU,4,9938,18988,1,1,1
KLU,4,9976,19026,1,0,0
KLU,4,9980,19030,1,0,0
KLU,4,9983,19033,1,1,1
KLU,4,9986,19036,1,1,1
KLU,4,10000,19050,1,1,1
KLU,4,10002,19052,1,1,1
KLU,4,10007,19057,1,1,1
KLU,4,10025,19075,1,1,1
KLU,4,10041,19091,1,1,1
KLU,4,10053,19103,1,1,1
KLU,4,10091,19141,1,0,0
KLU,4,10092,19142,1,0,0
KLU,4,10108,19158,1,1,1
KLU,4,10112,19162,1,1,1
KLU,4,10114,19164,1,1,1
KLU,4,10133,19183,1,1,1
KLU,4,10135,19185,1,1,1
KLU,4,10137,19187,1,1,1
KLU,4,10151,19201,1,1,1
KLU,4,10154,19204,1,1,1
KLU,4,10156,19206,1,1,1
KLU,4,10157,19207,1,1,1
KLU,4,10164,19214,1,1,1
KLU,4,10179,19229,1,1,1
KLU,4,10181,19231,1,1,1
KLU,4,10190,19240,1,1,1
KLU,4,10200,19250,1,1,1
KLU,4,10207,19257,1,1,1
KLU,4,10215,19265,1,0,0
KLU,4,10232,19282,1,1,1
KLU,4,10288,19338,1,1,1
KLU,4,10292,19342,1,1,1
KLU,4,10294,19344,1,0,0
KLU,4,10314,19364,1,1,1
KLU,4,10317,19367,1,0,0
KLU,4,10328,19378,1,1,1
KLU,4,10329,19379,1,0,0
KLU,4,10333,19383,1,0,0
KLU,4,10343,19393,1,1,1
KLU,4,10344,19394,1,0,0
KLU,4,10358,19408,1,1,1
KLU,4,10359,19409,1,1,1
KLU,4,10366,19416,1,1,1
KLU,4,10377,19427,1,0,0
KLU,4,10380,19430,1,1,1
KLU,4,10391,19441,1,1,1
KLU,4,10399,19449,1,1,1
KLU,4,10415,19465,1,1,1
KLU,4,10433,19483,1,1,1
KLU,4,10437,19487,1,1,1
KLU,4,10440,19490,1,1,1
KLU,4,10443,19493,1,1,1
KLU,4,10448,19498,1,1,1
KLU,4,10455,19505,1,1,1
KLU,4,10457,19507,1,1,1
KLU,4,10459,19509,1,1,1
KLU,4,10465,19515,1,1,1
KLU,4,10474,19524,1,1,1
KLU,4,10494,19544,1,1,1
KLU,4,10502,19552,1,1,1
KLU,4,10507,19557,1,1,1
KLU,4,10515,19565,1,1,1
KLU,4,10540,19590,1,1,1
KLU,4,10542,19592,1,1,1
KLU,4,10546,19596,1,1,1
KLU,4,10549,19599,1,1,1
KLU,4,10555,19605,1,1,1
KLU,4,10565,19615,1,1,1
KLU,4,10581,19631,1,1,1
KLU,4,10618,19668,1,1,1
KLU,4,10621,19671,1,1,1
KLU,4,10629,19679,1,1,1
KLU,4,10636,19686,1,1,1
KLU,4,10642,19692,1,1,1
KLU,4,10660,19710,1,0,0
KLU,4,10678,19728,1,1,1
KLU,4,10721,19771,1,1,1
KLU,4,10725,19775,1,1,1
KLU,4,10727,19777,1,0,0
KLU,4,10739,19789,1,1,1
KLU,4,10763,19813,1,1,1
KLU,4,10787,19837,1,1,1
KLU,4,10788,19838,1,1,1
KLU,4,10796,19846,1,1,1
KLU,4,10818,19868,1,1,1
KLU,4,10819,19869,1,1,1
KLU,4,10826,19876,1,1,1
KLU,4,10830,19880,1,1,1
KLU,4,10836,19886,1,1,1
KLU,4,10844,19894,1,1,1
KLU,4,10845,19895,1,1,1
KLU,4,10858,19908,1,0,0
KLU,4,10860,19910,1,1,1
KLU,4,10865,19915,1,1,1
KLU,4,10872,19922,1,1,1
KLU,4,10873,19923,1,1,1
KLU,4,10885,19935,1,1,1
KLU,4,10931,19981,1,1,1
KLU,4,10940,19990,1,1,1
KLU,4,10960,20010,1,1,1
KLU,4,10973,20023,0,1,0
KLU,4,10977,20027,0,0,1
KLU,4,10987,20037,0,0,1
KLU,4,10989,20039,0,0,1
KLU,4,10997,20047,0,0,1
KLU,4,10999,20049,0,0,1
KLU,4,11023,20073,0,0,1
KLU,4,11033,20083,0,0,1
KLU,4,11040,20090,0,0,1
KLU,4,11082,20132,0,0,1
KLU,4,11083,20133,0,0,1
KLU,4,11093,20143,0,0,1
KLU,4,11095,20145,0,0,1
KLU,4,11097,20147,0,0,1
KLU,4,11099,20149,0,0,1
KLU,4,11105,20155,0,0,1
KLU,4,11115,20165,0,0,1
KLU,4,11138,20188,0,0,1
KLU,4,11156,20206,0,0,1
KLU,4,11158,20208,0,0,1
KLU,4,11175,20225,0,0,1
KLU,4,11185,20235,0,0,1
KLU,4,11187,20237,0,0,1
KLU,4,11196,20246,0,0,1
KLU,4,11198,20248,0,0,1
KLU,4,11207,20257,0,0,1
KLU,4,11218,20268,0,0,1
KLU,4,11228,20278,0,0,1
KLU,4,11236,20286,0,0,1
KLU,4,11237,20287,0,0,1
KLU,4,11245,20295,0,0,1
KLU,4,11249,20299,0,0,1
KLU,4,11253,20303,0,0,1
KLU,4,11270,20320,0,0,1
KLU,4,11271,20321,0,0,1
KLU,4,11302,20352,0,0,1
KLU,4,11313,20363,0,0,1
KLU,4,11331,20381,0,0,1
KLU,4,11337,20387,0,0,1
KLU,4,11348,20398,0,0,1
KLU,4,11349,20399,0,0,1
KLU,4,11350,20400,0,0,1
KLU,4,11359,20409,0,0,1
KLU,4,11364,20414,0,0,1
KLU,4,11367,20417,0,0,1
KLU,4,11369,20419,0,0,1
KLU,4,11373,20423,0,1,0
KLU,4,11386,20436,0,0,1
KLU,4,11410,20460,0,0,1
KLU,4,11443,20493,0,0,1
KLU,4,11455,20505,0,0,1
KLU,4,11458,20508,0,0,1
KLU,4,11462,20512,0,0,1
KLU,4,11463,20513,0,0,1
KLU,4,11471,20521,0,0,1
KLU,4,11482,20532,0,1,0
KLU,4,11492,20542,0,0,1
KLU,4,11499,20549,0,0,1
KLU,4,11500,20550,0,0,1
KLU,4,11524,20574,0,0,1
KLU,4,11533,20583,0,0,1
KLU,4,11588,20638,0,0,1
