station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
GLI,2,8177,13152,0,0,1
GLI,2,8192,13167,0,0,1
GLI,2,8199,13174,0,0,1
GLI,2,8207,13182,0,0,1
GLI,2,8209,13184,0,0,1
GLI,2,8213,13188,0,0,1
GLI,2,8220,13195,0,0,1
GLI,2,8231,13206,0,0,1
GLI,2,8240,13215,0,0,1
GLI,2,8243,13218,0,0,1
GLI,2,8252,13227,0,0,1
GLI,2,8254,13229,0,0,1
GLI,2,8260,13235,0,0,1
GLI,2,8263,13238,0,0,1
GLI,2,8272,13247,0,0,1
GLI,2,8325,13300,0,0,1
GLI,2,8353,13328,0,0,1
GLI,2,8358,13333,0,0,1
GLI,2,8362,13337,0,0,1
GLI,2,8379,13354,0,0,1
GLI,2,8409,13384,0,0,1
GLI,2,8412,13387,0,0,1
GLI,2,8433,13408,0,0,1
GLI,2,8446,13421,0,0,1
GLI,2,8455,13430,0,0,1
GLI,2,8466,13441,0,0,1
GLI,2,8473,13448,0,0,1
GLI,2,8475,13450,0,0,1
GLI,2,8479,13454,0,0,1
GLI,2,8483,13458,0,0,1
GLI,2,8493,13468,0,0,1
GLI,2,8498,13473,0,0,1
GLI,2,8508,13483,0,0,1
GLI,2,8521,13496,0,0,1
GLI,2,8522,13497,0,0,1
GLI,2,8534,13509,0,0,1
GLI,2,8550,13525,0,0,1
GLI,2,8560,13535,0,0,1
GLI,2,8567,13542,0,0,1
GLI,2,8568,13543,0,0,1
GLI,2,8587,13562,0,0,1
GLI,2,8588,13563,0,0,1
GLI,2,8602,13577,0,0,1
GLI,2,8609,13584,0,0,1
GLI,2,8625,13600,0,0,1
GLI,2,8627,13602,0,0,1
GLI,2,8640,13615,0,0,1
GLI,2,8644,13619,0,0,1
GLI,2,8659,13634,0,0,1
GLI,2,8660,13635,0,0,1
GLI,2,8673,13648,0,0,1
GLI,2,8696,13671,0,0,1
GLI,2,8704,13679,0,0,1
GLI,2,8711,13686,0,0,1
GLI,2,8734,13709,0,0,1
GLI,2,8736,13711,0,0,1
GLI,2,8737,13712,0,0,1
GLI,2,8739,13714,0,0,1
GLI,2,8778,13753,0,0,1
GLI,2,8781,13756,0,0,1
GLI,2,8786,13761,0,0,1
GLI,2,8801,13776,0,0,1
GLI,2,8818,13793,0,0,1
GLI,2,8827,13802,0,0,1
GLI,2,8839,13814,0,0,1
GLI,2,8850,13825,0,0,1
GLI,3,4655,9630,1,1,1
GLI,3,4659,9634,1,1,1
GLI,3,4682,9657,1,1,1
GLI,3,4686,9661,1,1,1
GLI,3,4704,9679,1,1,1
GLI,3,4738,9713,1,0,0
GLI,3,4753,9728,1,1,1
GLI,3,4787,9762,1,1,1
GLI,3,4791,9766,1,1,1
GLI,3,4806,9781,1,1,1
GLI,3,4808,9783,1,1,1
GLI,3,4825,9800,1,1,1
GLI,3,4830,9805,1,1,1
GLI,3,4849,9824,1,1,1
GLI,3,4851,9826,1,1,1
GLI,3,4862,9837,1,1,1
GLI,3,4864,9839,1,1,1
GLI,3,4865,9840,1,1,1
GLI,3,4868,9843,1,1,1
GLI,3,4874,9849,1,1,1
GLI,3,4877,9852,1,1,1
GLI,3,4879,9854,1,1,1
GLI,3,4889,9864,1,1,1
GLI,3,4896,9871,1,1,1
GLI,3,4899,9874,1,1,1
GLI,3,4905,9880,1,1,1
GLI,3,4912,9887,1,1,1
GLI,3,4923,9898,1,1,1
GLI,3,4932,9907,1,1,1
GLI,3,4956,9931,1,1,1
GLI,3,4975,9950,1,1,1
GLI,3,4985,9960,1,1,1
GLI,3,4998,9973,1,1,1
GLI,3,5020,9995,1,1,1
GLI,3,5031,10006,1,1,1
GLI,3,5046,10021,1,1,1
GLI,3,5056,10031,1,1,1
GLI,3,5087,10062,1,1,1
GLI,3,5089,10064,1,1,1
GLI,3,5096,10071,1,1,1
GLI,3,5112,10087,1,1,1
GLI,3,5120,10095,1,1,1
GLI,3,5125,10100,1,1,1
GLI,3,5140,10115,1,1,1
GLI,3,5144,10119,1,1,1
GLI,3,5156,10131,1,1,1
GLI,3,5173,10148,1,1,1
GLI,3,5179,10154,1,1,1
GLI,3,5181,10156,1,1,1
GLI,3,5182,10157,1,1,1
GLI,3,5207,10182,1,1,1
GLI,3,5208,10183,1,0,0
GLI,3,5216,10191,1,0,0
GLI,3,5219,10194,1,1,1
GLI,3,5226,10201,1,1,1
GLI,3,5254,10229,1,1,1
GLI,3,5263,10238,1,1,1
GLI,3,5264,10239,1,1,1
GLI,3,5296,10271,1,1,1
GLI,3,5297,10272,1,1,1
GLI,3,5306,10281,1,1,1
GLI,3,5316,10291,1,1,1
GLI,3,5331,10306,1,1,1
GLI,3,5332,10307,1,1,1
GLI,3,5336,10311,1,1,1
GLI,3,5339,10314,1,1,1
GLI,3,5361,10336,1,1,1
GLI,3,5367,10342,1,1,1
GLI,3,5389,10364,1,1,1
GLI,3,5391,10366,1,1,1
GLI,3,5392,10367,1,1,1
GLI,3,5411,10386,1,0,0
GLI,3,5416,10391,1,0,0
GLI,3,5420,10395,1,1,1
GLI,3,5426,10401,1,1,1
GLI,3,5437,10412,1,1,1
GLI,3,5478,10453,1,1,1
GLI,3,5500,10475,1,1,1
GLI,3,5516,10491,1,1,1
GLI,3,5518,10493,1,1,1
GLI,3,5525,10500,1,1,1
GLI,3,5533,10508,1,1,1
GLI,3,5550,10525,1,1,1
GLI,3,5576,10551,1,1,1
GLI,3,5579,10554,1,1,1
GLI,3,5583,10558,1,1,1
GLI,3,5586,10561,1,1,1
GLI,3,5590,10565,1,1,1
GLI,3,5594,10569,1,1,1
GLI,3,5597,10572,1,1,1
GLI,3,5610,10585,1,1,1
GLI,3,5629,10604,1,1,1
GLI,3,5663,10638,1,1,1
GLI,3,5671,10646,1,1,1
GLI,3,5705,10680,1,1,1
GLI,3,5708,10683,1,1,1
GLI,3,5728,10703,1,1,1
GLI,3,5737,10712,1,1,1
GLI,3,5747,10722,1,1,1
GLI,3,5755,10730,1,1,1
GLI,3,5760,10735,1,1,1
GLI,3,5761,10736,1,1,1
GLI,3,5764,10739,1,1,1
GLI,3,5785,10760,1,1,1
GLI,3,5789,10764,1,1,1
GLI,3,5792,10767,1,1,1
GLI,3,5799,10774,1,0,0
GLI,3,5812,10787,1,1,1
GLI,3,5818,10793,1,1,1
GLI,3,5821,10796,1,1,1
GLI,3,5861,10836,1,0,0
GLI,3,5864,10839,1,0,0
GLI,3,5883,10858,1,1,1
GLI,3,5886,10861,1,0,0
GLI,3,5893,10868,1,1,1
GLI,3,5916,10891,1,1,1
GLI,3,5921,10896,1,1,1
GLI,3,5931,10906,1,1,1
GLI,3,5933,10908,1,1,1
GLI,3,5942,10917,1,1,1
GLI,3,5951,10926,1,1,1
GLI,3,5968,10943,1,1,1
GLI,3,5975,10950,1,1,1
GLI,3,5982,10957,1,1,1
GLI,3,5986,10961,1,1,1
GLI,3,5998,10973,1,1,1
GLI,3,6010,10985,1,1,1
GLI,3,6013,10988,1,1,1
GLI,3,6027,11002,1,1,1
GLI,3,6034,11009,1,1,1
GLI,3,6038,11013,1,1,1
GLI,3,6043,11018,1,1,1
GLI,3,6047,11022,1,1,1
GLI,3,6052,11027,1,1,1
GLI,3,6070,11045,1,1,1
GLI,3,6082,11057,1,1,1
GLI,3,6089,11064,1,1,1
GLI,3,6090,11065,1,1,1
GLI,3,6106,11081,1,1,1
GLI,3,6119,11094,1,1,1
GLI,3,6128,11103,1,1,1
GLI,3,6133,11108,1,1,1
GLI,3,6161,11136,1,0,0
GLI,3,6167,11142,1,1,1
GLI,3,6179,11154,1,1,1
GLI,3,6181,11156,1,1,1
GLI,3,6186,11161,1,1,1
GLI,3,6188,11163,1,1,1
GLI,3,6235,11210,1,1,1
GLI,3,6245,11220,1,1,1
GLI,3,6246,11221,1,1,1
GLI,3,6248,11223,1,1,1
GLI,3,6252,11227,1,1,1
GLI,3,6254,11229,1,1,1
GLI,3,6275,11250,1,1,1
GLI,3,6313,11288,1,1,1
GLI,3,6319,11294,1,1,1
GLI,3,6327,11302,1,1,1
GLI,3,6344,11319,1,1,1
GLI,3,6349,11324,1,1,1
GLI,3,6353,11328,1,1,1
GLI,3,6363,11338,1,1,1
GLI,3,6366,11341,1,1,1
GLI,3,6370,11345,1,1,1
GLI,3,6374,11349,1,1,1
GLI,3,6381,11356,1,1,1
GLI,3,6395,11370,1,1,1
GLI,3,6403,11378,1,1,1
GLI,3,6411,11386,1,1,1
GLI,3,6412,11387,1,1,1
GLI,3,6442,11417,1,1,1
GLI,3,6460,11435,1,1,1
GLI,3,6463,11438,1,1,1
GLI,3,6466,11441,1,1,1
GLI,3,6476,11451,1,1,1
GLI,3,6493,11468,1,1,1
GLI,3,6494,11469,1,1,1
GLI,3,6495,11470,1,1,1
GLI,3,6501,11476,1,1,1
GLI,3,6509,11484,1,1,1
GLI,3,6518,11493,1,1,1
GLI,3,6534,11509,1,1,1
GLI,3,6535,11510,1,1,1
GLI,3,6544,11519,1,1,1
GLI,3,6545,11520,1,1,1
GLI,3,6550,11525,1,1,1
GLI,3,6552,11527,1,1,1
GLI,3,6555,11530,1,1,1
GLI,3,6566,11541,1,0,0
GLI,3,6567,11542,1,1,1
GLI,3,6585,11560,1,0,0
GLI,3,6587,11562,1,1,1
GLI,3,6601,11576,1,1,1
GLI,3,6614,11589,1,1,1
GLI,3,6631,11606,1,1,1
GLI,3,6635,11610,1,1,1
GLI,3,6636,11611,1,1,1
GLI,3,6640,11615,1,1,1
GLI,3,6645,11620,1,0,0
GLI,3,6650,11625,1,1,1
GLI,3,6655,11630,1,1,1
GLI,3,6669,11644,1,1,1
GLI,3,6677,11652,1,1,1
GLI,3,6691,11666,1,1,1
GLI,3,6708,11683,1,1,1
GLI,3,6718,11693,1,1,1
GLI,3,6728,11703,1,1,1
GLI,3,6734,11709,1,1,1
GLI,3,6739,11714,1,1,1
GLI,3,6756,11731,1,1,1
GLI,3,6765,11740,1,1,1
GLI,3,6769,11744,1,1,1
GLI,3,6785,11760,1,1,1
GLI,3,6789,11764,1,1,1
GLI,3,6799,11774,1,1,1
GLI,3,6826,11801,0,0,1
GLI,3,6830,11805,0,0,1
GLI,3,6831,11806,0,0,1
GLI,3,6836,11811,0,0,1
GLI,3,6841,11816,0,0,1
GLI,3,6859,11834,0,0,1
GLI,3,6869,11844,0,0,1
GLI,3,6870,11845,0,0,1
GLI,3,6886,11861,0,0,1
GLI,3,6894,11869,0,0,1
GLI,3,6897,11872,0,0,1
GLI,3,6906,11881,0,0,1
GLI,3,6918,11893,0,0,1
GLI,3,6921,11896,0,0,1
GLI,3,6923,11898,0,0,1
GLI,3,6943,11918,0,0,1
GLI,3,6944,11919,0,0,1
GLI,3,6950,11925,0,0,1
GLI,3,6954,11929,0,0,1
GLI,3,6972,11947,0,0,1
GLI,3,6975,11950,0,0,1
GLI,3,6991,11966,0,0,1
GLI,3,7004,11979,0,0,1
GLI,3,7013,11988,0,0,1
GLI,3,7016,11991,0,0,1
GLI,3,7036,12011,0,0,1
GLI,3,7045,12020,0,0,1
GLI,3,7057,12032,0,0,1
GLI,3,7059,12034,0,0,1
GLI,3,7060,12035,0,0,1
GLI,3,7067,12042,0,0,1
GLI,3,7071,12046,0,0,1
GLI,3,7080,12055,0,0,1
GLI,3,7104,12079,0,0,1
GLI,3,7112,12087,0,0,1
GLI,3,7115,12090,0,0,1
GLI,3,7134,12109,0,0,1
GLI,3,7147,12122,0,0,1
GLI,3,7150,12125,0,0,1
GLI,3,7159,12134,0,1,0
GLI,3,7172,12147,0,0,1
GLI,3,7177,12152,0,0,1
GLI,3,7195,12170,0,0,1
GLI,3,7199,12174,0,0,1
GLI,3,7201,12176,0,0,1
GLI,3,7206,12181,0,0,1
GLI,3,7208,12183,0,0,1
GLI,3,7211,12186,0,0,1
GLI,3,7225,12200,0,0,1
GLI,3,7240,12215,0,0,1
GLI,3,7241,12216,0,0,1
GLI,3,7243,12218,0,0,1
GLI,3,7259,12234,0,1,0
GLI,3,7260,12235,0,0,1
GLI,3,7264,12239,0,0,1
GLI,3,7278,12253,0,0,1
GLI,3,7291,12266,0,0,1
GLI,3,7296,12271,0,0,1
GLI,3,7311,12286,0,0,1
GLI,3,7313,12288,0,0,1
GLI,3,7315,12290,0,0,1
GLI,3,7320,12295,0,0,1
GLI,3,7325,12300,0,0,1
GLI,3,7327,12302,0,0,1
GLI,3,7333,12308,0,0,1
GLI,3,7339,12314,0,0,1
GLI,3,7346,12321,0,0,1
GLI,3,7354,12329,0,0,1
GLI,3,7361,12336,0,0,1
GLI,3,7363,12338,0,1,0
GLI,3,7369,12344,0,0,1
GLI,3,7384,12359,0,0,1
GLI,3,7394,12369,0,0,1
GLI,3,7435,12410,0,0,1
GLI,3,7436,12411,0,0,1
GLI,3,7440,12415,0,0,1
GLI,3,7441,12416,0,0,1
GLI,3,7447,12422,0,0,1
GLI,3,7448,12423,0,1,0
GLI,3,7449,12424,0,0,1
GLI,3,7450,12425,0,0,1
GLI,3,7455,12430,0,0,1
GLI,3,7461,12436,0,0,1
GLI,3,7469,12444,0,0,1
GLI,3,7482,12457,0,0,1
GLI,3,7489,12464,0,0,1
GLI,3,7491,12466,0,0,1
GLI,3,7506,12481,0,0,1
GLI,3,7510,12485,0,0,1
GLI,3,7511,12486,0,0,1
GLI,3,7546,12521,0,0,1
GLI,3,7557,12532,0,0,1
GLI,3,7561,12536,0,0,1
GLI,3,7567,12542,0,0,1
GLI,3,7591,12566,0,0,1
GLI,3,7611,12586,0,0,1
GLI,3,7613,12588,0,0,1
GLI,3,7614,12589,0,0,1
GLI,3,7624,12599,0,0,1
GLI,3,7628,12603,0,0,1
GLI,3,7630,12605,0,0,1
GLI,3,7650,12625,0,0,1
GLI,3,7673,12648,0,0,1
GLI,3,7702,12677,0,0,1
GLI,3,7703,12678,0,0,1
GLI,3,7713,12688,0,0,1
GLI,3,7724,12699,0,0,1
GLI,3,7756,12731,0,0,1
GLI,3,7760,12735,0,0,1
GLI,3,7761,12736,0,0,1
GLI,3,7764,12739,0,0,1
GLI,3,7782,12757,0,1,0
GLI,3,7785,12760,0,0,1
GLI,3,7795,12770,0,0,1
GLI,3,7811,12786,0,0,1
GLI,3,7818,12793,0,0,1
GLI,3,7822,12797,0,0,1
GLI,3,7825,12800,0,0,1
GLI,3,7835,12810,0,0,1
GLI,3,7841,12816,0,0,1
GLI,3,7842,12817,0,0,1
GLI,3,7869,12844,0,0,1
GLI,3,7887,12862,0,1,0
GLI,3,7891,12866,0,0,1
GLI,3,7894,12869,0,0,1
GLI,3,7903,12878,0,0,1
GLI,3,7911,12886,0,0,1
GLI,3,7915,12890,0,0,1
GLI,3,7916,12891,0,0,1
GLI,3,7922,12897,0,0,1
GLI,3,7923,12898,0,0,1
GLI,3,7927,12902,0,0,1
GLI,3,7937,12912,0,1,0
GLI,3,7949,12924,0,0,1
GLI,3,7965,12940,0,0,1
GLI,3,7984,12959,0,0,1
GLI,3,8003,12978,0,0,1
GLI,3,8018,12993,0,0,1
GLI,3,8021,12996,0,0,1
GLI,3,8033,13008,0,0,1
GLI,3,8041,13016,0,0,1
GLI,3,8050,13025,0,0,1
GLI,3,8070,13045,0,0,1
GLI,3,8078,13053,0,0,1
GLI,3,8099,13074,0,0,1
GLI,3,8111,13086,0,0,1
GLI,3,8136,13111,0,0,1
GLI,3,8175,13150,0,0,1
GLI,3,8186,13161,0,0,1
GLI,3,8189,13164,0,0,1
GLI,3,8194,13169,0,0,1
GLI,3,8217,13192,0,0,1
GLI,3,8228,13203,0,0,1
GLI,3,8230,13205,0,0,1
GLI,3,8251,13226,0,0,1
GLI,3,8255,13230,0,0,1
GLI,3,8268,13243,0,0,1
GLI,3,8274,13249,0,0,1
GLI,3,8317,13292,0,0,1
GLI,3,8326,13301,0,0,1
GLI,3,8355,13330,0,1,0
GLI,3,8373,13348,0,0,1
GLI,3,8395,13370,0,1,0
GLI,3,8399,13374,0,0,1
GLI,3,8408,13383,0,0,1
GLI,3,8415,13390,0,0,1
GLI,3,8431,13406,0,0,1
GLI,3,8462,13437,0,0,1
GLI,3,8463,13438,0,0,1
GLI,3,8472,13447,0,0,1
GLI,3,8500,13475,0,0,1
GLI,3,8538,13513,0,0,1
GLI,3,8545,13520,0,0,1
GLI,3,8573,13548,0,0,1
GLI,3,8579,13554,0,0,1
GLI,3,8582,13557,0,0,1
GLI,3,8596,13571,0,1,0
GLI,3,8613,13588,0,0,1
GLI,3,8616,13591,0,0,1
GLI,3,8629,13604,0,0,1
GLI,3,8633,13608,0,0,1
GLI,3,8650,13625,0,0,1
GLI,3,8657,13632,0,0,1
GLI,3,8662,13637,0,0,1
GLI,3,8664,13639,0,0,1
GLI,3,8678,13653,0,0,1
GLI,3,8686,13661,0,0,1
GLI,3,8690,13665,0,0,1
GLI,3,8707,13682,0,0,1
GLI,3,8708,13683,0,0,1
GLI,3,8724,13699,0,0,1
GLI,3,8729,13704,0,0,1
GLI,3,8735,13710,0,0,1
GLI,3,8751,13726,0,0,1
GLI,3,8764,13739,0,0,1
GLI,3,8773,13748,0,0,1
GLI,3,8782,13757,0,0,1
GLI,3,8783,13758,0,0,1
GLI,3,8797,13772,0,0,1
GLI,3,8804,13779,0,0,1
GLI,3,8807,13782,0,0,1
GLI,3,8811,13786,0,0,1
GLI,3,8812,13787,0,0,1
GLI,3,8833,13808,0,0,1
GLI,3,8834,13809,0,0,1
GLI,4,4658,9633,1,1,1
GLI,4,4672,9647,1,1,1
GLI,4,4678,9653,1,1,1
GLI,4,4708,9683,1,1,1
GLI,4,4713,9688,1,1,1
GLI,4,4714,9689,1,1,1
GLI,4,4725,9700,1,1,1
GLI,4,4726,9701,1,1,1
GLI,4,4743,9718,1,1,1
GLI,4,4765,9740,1,1,1
GLI,4,4783,9758,1,1,1
GLI,4,4796,9771,1,1,1
GLI,4,4814,9789,1,1,1
GLI,4,4840,9815,1,1,1
GLI,4,4855,9830,1,1,1
GLI,4,4856,9831,1,1,1
GLI,4,4890,9865,1,1,1
GLI,4,4893,9868,1,1,1
GLI,4,4897,9872,1,1,1
GLI,4,4898,9873,1,1,1
GLI,4,4913,9888,1,1,1
GLI,4,4927,9902,1,1,1
GLI,4,4949,9924,1,1,1
GLI,4,4952,9927,1,1,1
GLI,4,4954,9929,1,1,1
GLI,4,4958,9933,1,1,1
GLI,4,4959,9934,1,1,1
GLI,4,4971,9946,1,1,1
GLI,4,4986,9961,1,1,1
GLI,4,4988,9963,1,1,1
GLI,4,4992,9967,1,1,1
GLI,4,4997,9972,1,1,1
GLI,4,5006,9981,1,1,1
GLI,4,5011,9986,1,1,1
GLI,4,5012,9987,1,1,1
GLI,4,5027,10002,1,1,1
GLI,4,5037,10012,1,1,1
GLI,4,5040,10015,1,1,1
GLI,4,5047,10022,1,1,1
GLI,4,5051,10026,1,1,1
GLI,4,5061,10036,1,1,1
GLI,4,5064,10039,1,1,1
GLI,4,5066,10041,1,1,1
GLI,4,5071,10046,1,1,1
GLI,4,5076,10051,1,1,1
GLI,4,5079,10054,1,1,1
GLI,4,5080,10055,1,1,1
GLI,4,5082,10057,1,1,1
GLI,4,5091,10066,1,1,1
GLI,4,5095,10070,1,1,1
GLI,4,5103,10078,1,1,1
GLI,4,5105,10080,1,1,1
GLI,4,5113,10088,1,1,1
GLI,4,5117,10092,1,1,1
GLI,4,5123,10098,1,1,1
GLI,4,5141,10116,1,1,1
GLI,4,5149,10124,1,1,1
GLI,4,5165,10140,1,1,1
GLI,4,5166,10141,1,1,1
GLI,4,5167,10142,1,1,1
GLI,4,5186,10161,1,1,1
GLI,4,5194,10169,1,1,1
GLI,4,5212,10187,1,1,1
GLI,4,5223,10198,1,1,1
GLI,4,5245,10220,1,1,1
GLI,4,5246,10221,1,1,1
GLI,4,5257,10232,1,0,0
GLI,4,5258,10233,1,1,1
GLI,4,5276,10251,1,1,1
GLI,4,5284,10259,1,1,1
GLI,4,5294,10269,1,1,1
GLI,4,5383,10358,1,1,1
GLI,4,5393,10368,1,1,1
GLI,4,5400,10375,1,1,1
GLI,4,5414,10389,1,1,1
GLI,4,5422,10397,1,1,1
GLI,4,5440,10415,1,1,1
GLI,4,5445,10420,1,0,0
GLI,4,5448,10423,1,1,1
GLI,4,5451,10426,1,1,1
GLI,4,5457,10432,1,1,1
GLI,4,5458,10433,1,1,1
GLI,4,5464,10439,1,1,1
GLI,4,5485,10460,1,1,1
GLI,4,5490,10465,1,1,1
GLI,4,5494,10469,1,1,1
GLI,4,5515,10490,1,1,1
GLI,4,5543,10518,1,1,1
GLI,4,5554,10529,1,1,1
GLI,4,5561,10536,1,1,1
GLI,4,5565,10540,1,1,1
GLI,4,5585,10560,1,1,1
GLI,4,5587,10562,1,1,1
GLI,4,5611,10586,1,1,1
GLI,4,5614,10589,1,1,1
GLI,4,5617,10592,1,0,0
GLI,4,5622,10597,1,1,1
GLI,4,5634,10609,1,1,1
GLI,4,5637,10612,1,1,1
GLI,4,5672,10647,1,1,1
GLI,4,5680,10655,1,0,0
GLI,4,5689,10664,1,1,1
GLI,4,5690,10665,1,1,1
GLI,4,5693,10668,1,0,0
GLI,4,5696,10671,1,1,1
GLI,4,5698,10673,1,1,1
GLI,4,5700,10675,1,1,1
GLI,4,5711,10686,1,1,1
GLI,4,5721,10696,1,0,0
GLI,4,5733,10708,1,1,1
GLI,4,5734,10709,1,1,1
GLI,4,5735,10710,1,1,1
GLI,4,5736,10711,1,1,1
GLI,4,5740,10715,1,1,1
GLI,4,5742,10717,1,1,1
GLI,4,5772,10747,1,1,1
GLI,4,5810,10785,1,1,1
GLI,4,5814,10789,1,1,1
GLI,4,5817,10792,1,1,1
GLI,4,5820,10795,1,1,1
GLI,4,5834,10809,1,1,1
GLI,4,5836,10811,1,1,1
GLI,4,5841,10816,1,1,1
GLI,4,5860,10835,1,1,1
GLI,4,5876,10851,1,0,0
GLI,4,5888,10863,1,1,1
GLI,4,5903,10878,1,1,1
GLI,4,5926,10901,1,1,1
GLI,4,5927,10902,1,1,1
GLI,4,5943,10918,1,1,1
GLI,4,5947,10922,1,1,1
GLI,4,5950,10925,1,1,1
GLI,4,5969,10944,1,1,1
GLI,4,5972,10947,1,1,1
GLI,4,5974,10949,1,1,1
GLI,4,5988,10963,1,1,1
GLI,4,5992,10967,1,1,1
GLI,4,5994,10969,1,1,1
GLI,4,5995,10970,1,1,1
GLI,4,6003,10978,1,1,1
GLI,4,6018,10993,1,1,1
GLI,4,6020,10995,1,1,1
GLI,4,6029,11004,1,1,1
GLI,4,6039,11014,1,1,1
GLI,4,6046,11021,1,0,0
GLI,4,6054,11029,1,1,1
GLI,4,6071,11046,1,1,1
GLI,4,6127,11102,1,1,1
GLI,4,6131,11106,1,1,1
GLI,4,6155,11130,1,1,1
GLI,4,6158,11133,1,1,1
GLI,4,6169,11144,1,0,0
GLI,4,6170,11145,1,1,1
GLI,4,6174,11149,1,1,1
GLI,4,6184,11159,1,1,1
GLI,4,6185,11160,1,1,1
GLI,4,6199,11174,1,1,1
GLI,4,6200,11175,1,1,1
GLI,4,6207,11182,1,1,1
GLI,4,6218,11193,1,1,1
GLI,4,6221,11196,1,1,1
GLI,4,6232,11207,1,1,1
GLI,4,6240,11215,1,0,0
GLI,4,6256,11231,1,1,1
GLI,4,6274,11249,1,1,1
GLI,4,6278,11253,1,1,1
GLI,4,6281,11256,1,1,1
GLI,4,6284,11259,1,1,1
GLI,4,6290,11265,1,1,1
GLI,4,6297,11272,1,1,1
GLI,4,6299,11274,1,1,1
GLI,4,6301,11276,1,1,1
GLI,4,6307,11282,1,1,1
GLI,4,6316,11291,1,1,1
GLI,4,6337,11312,1,1,1
GLI,4,6346,11321,1,1,1
GLI,4,6351,11326,1,1,1
GLI,4,6360,11335,1,1,1
GLI,4,6385,11360,1,1,1
GLI,4,6387,11362,1,1,1
GLI,4,6392,11367,1,1,1
GLI,4,6401,11376,1,1,1
GLI,4,6402,11377,1,1,1
GLI,4,6430,11405,1,1,1
GLI,4,6438,11413,1,1,1
GLI,4,6469,11444,1,1,1
GLI,4,6472,11447,1,1,1
GLI,4,6480,11455,1,1,1
GLI,4,6487,11462,1,1,1
GLI,4,6511,11486,1,1,1
GLI,4,6530,11505,1,1,1
GLI,4,6574,11549,1,1,1
GLI,4,6578,11553,1,1,1
GLI,4,6581,11556,1,1,1
GLI,4,6593,11568,1,1,1
GLI,4,6617,11592,1,1,1
GLI,4,6643,11618,1,1,1
GLI,4,6644,11619,1,1,1
GLI,4,6652,11627,1,1,1
GLI,4,6674,11649,1,1,1
GLI,4,6675,11650,1,1,1
GLI,4,6682,11657,1,1,1
GLI,4,6686,11661,1,1,1
GLI,4,6692,11667,1,1,1
GLI,4,6700,11675,1,1,1
GLI,4,6701,11676,1,1,1
GLI,4,6707,11682,1,1,1
GLI,4,6709,11684,1,1,1
GLI,4,6714,11689,1,1,1
GLI,4,6715,11690,1,1,1
GLI,4,6720,11695,1,1,1
GLI,4,6737,11712,1,1,1
GLI,4,6762,11737,1,1,1
GLI,4,6771,11746,1,1,1
GLI,4,6792,11767,1,1,1
GLI,4,6824,11799,0,0,1
GLI,4,6838,11813,0,0,1
GLI,4,6868,11843,0,0,1
GLI,4,6873,11848,0,0,1
GLI,4,6875,11850,0,0,1
GLI,4,6879,11854,0,0,1
GLI,4,6885,11860,0,1,0
GLI,4,6888,11863,0,0,1
GLI,4,6900,11875,0,0,1
GLI,4,6915,11890,0,0,1
GLI,4,6931,11906,0,0,1
GLI,4,6936,11911,0,0,1
GLI,4,6940,11915,0,0,1
GLI,4,6953,11928,0,0,1
GLI,4,6955,11930,0,0,1
GLI,4,6963,11938,0,1,0
GLI,4,6971,11946,0,0,1
GLI,4,6983,11958,0,0,1
GLI,4,7007,11982,0,0,1
GLI,4,7011,11986,0,0,1
GLI,4,7019,11994,0,0,1
GLI,4,7021,11996,0,0,1
GLI,4,7023,11998,0,0,1
GLI,4,7026,12001,0,0,1
GLI,4,7029,12004,0,0,1
GLI,4,7040,12015,0,0,1
GLI,4,7042,12017,0,0,1
GLI,4,7052,12027,0,0,1
GLI,4,7064,12039,0,0,1
GLI,4,7077,12052,0,0,1
GLI,4,7081,12056,0,0,1
GLI,4,7102,12077,0,0,1
GLI,4,7107,12082,0,0,1
GLI,4,7130,12105,0,0,1
GLI,4,7136,12111,0,0,1
GLI,4,7139,12114,0,0,1
GLI,4,7142,12117,0,0,1
GLI,4,7165,12140,0,0,1
GLI,4,7167,12142,0,0,1
GLI,4,7192,12167,0,0,1
GLI,4,7193,12168,0,0,1
GLI,4,7194,12169,0,0,1
GLI,4,7214,12189,0,0,1
GLI,4,7222,12197,0,0,1
GLI,4,7228,12203,0,0,1
GLI,4,7238,12213,0,0,1
GLI,4,7245,12220,0,0,1
GLI,4,7253,12228,0,0,1
GLI,4,7256,12231,0,0,1
GLI,4,7265,12240,0,0,1
GLI,4,7273,12248,0,0,1
GLI,4,7274,12249,0,0,1
GLI,4,7293,12268,0,0,1
GLI,4,7312,12287,0,0,1
GLI,4,7317,12292,0,0,1
GLI,4,7318,12293,0,0,1
GLI,4,7326,12301,0,0,1
GLI,4,7347,12322,0,0,1
GLI,4,7350,12325,0,0,1
GLI,4,7359,12334,0,0,1
GLI,4,7365,12340,0,0,1
GLI,4,7382,12357,0,0,1
GLI,4,7419,12394,0,0,1
GLI,4,7428,12403,0,0,1
GLI,4,7462,12437,0,0,1
GLI,4,7480,12455,0,0,1
GLI,4,7494,12469,0,0,1
GLI,4,7507,12482,0,0,1
GLI,4,7525,12500,0,0,1
GLI,4,7531,12506,0,0,1
GLI,4,7535,12510,0,0,1
GLI,4,7542,12517,0,0,1
GLI,4,7564,12539,0,0,1
GLI,4,7572,12547,0,0,1
GLI,4,7581,12556,0,0,1
