station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
FID,3,3453,8428,0,0,1
FID,3,3463,8438,0,0,1
FID,3,3465,8440,0,0,1
FID,3,3470,8445,0,0,1
FID,3,3479,8454,0,0,1
FID,3,3481,8456,0,0,1
FID,3,3482,8457,0,0,1
FID,3,3493,8468,0,0,1
FID,3,3498,8473,0,0,1
FID,3,3502,8477,0,0,1
FID,3,3503,8478,0,0,1
FID,3,3513,8488,0,0,1
FID,3,3520,8495,0,0,1
FID,3,3531,8506,0,0,1
FID,3,3545,8520,0,0,1
FID,3,3572,8547,0,0,1
FID,3,3576,8551,0,0,1
FID,3,3580,8555,0,0,1
FID,3,3590,8565,0,0,1
FID,3,3609,8584,0,0,1
FID,3,3611,8586,0,0,1
FID,3,3621,8596,0,0,1
FID,3,3627,8602,0,0,1
FID,3,3630,8605,0,0,1
FID,3,3639,8614,0,0,1
FID,3,3652,8627,0,0,1
FID,3,3653,8628,0,0,1
FID,3,3654,8629,0,0,1
FID,3,3657,8632,0,0,1
FID,3,3664,8639,0,0,1
FID,3,3687,8662,0,0,1
FID,3,3699,8674,0,0,1
FID,3,3703,8678,0,0,1
FID,3,3721,8696,0,0,1
FID,3,3726,8701,0,0,1
FID,3,3727,8702,0,0,1
FID,3,3740,8715,0,0,1
FID,3,3747,8722,0,0,1
FID,3,3749,8724,0,0,1
FID,3,3753,8728,0,0,1
FID,3,3771,8746,0,0,1
FID,3,3786,8761,0,0,1
FID,3,3801,8776,0,0,1
FID,3,3808,8783,0,0,1
FID,3,3815,8790,0,0,1
FID,3,3816,8791,0,0,1
FID,3,3828,8803,0,0,1
FID,3,3836,8811,0,0,1
FID,3,3845,8820,0,0,1
FID,3,3857,8832,0,0,1
FID,3,3864,8839,0,0,1
FID,3,3872,8847,0,1,0
FID,3,3876,8851,0,1,0
FID,3,3895,8870,0,0,1
FID,3,3898,8873,0,0,1
FID,3,3963,8938,0,0,1
FID,3,3990,8965,0,0,1
FID,3,3991,8966,0,0,1
FID,3,3995,8970,0,0,1
FID,3,3996,8971,0,0,1
FID,3,4010,8985,0,0,1
FID,3,4020,8995,0,0,1
FID,3,4021,8996,0,0,1
FID,3,4049,9024,0,0,1
FID,3,4056,9031,0,0,1
FID,3,4057,9032,0,0,1
FID,3,4060,9035,0,0,1
FID,3,4082,9057,0,0,1
FID,3,4091,9066,0,0,1
FID,3,4096,9071,0,0,1
FID,3,4112,9087,0,0,1
FID,3,4116,9091,0,0,1
FID,3,4121,9096,0,0,1
FID,3,4135,9110,0,0,1
FID,3,4137,9112,0,0,1
FID,3,4144,9119,0,0,1
FID,3,4155,9130,0,0,1
FID,3,4161,9136,0,0,1
FID,3,4173,9148,0,0,1
FID,3,4177,9152,0,0,1
FID,3,4179,9154,0,0,1
FID,3,4197,9172,0,0,1
FID,3,4208,9183,0,0,1
FID,3,4213,9188,0,0,1
FID,3,4220,9195,0,0,1
FID,3,4231,9206,0,0,1
FID,3,4234,9209,0,0,1
FID,3,4236,9211,0,0,1
FID,3,4237,9212,0,0,1
FID,3,4245,9220,0,0,1
FID,3,4250,9225,0,0,1
FID,3,4273,9248,0,0,1
FID,3,4293,9268,0,0,1
FID,3,4312,9287,0,0,1
FID,3,4319,9294,0,0,1
FID,3,4323,9298,0,0,1
FID,3,4355,9330,0,0,1
FID,3,4366,9341,0,0,1
FID,3,4382,9357,0,0,1
FID,3,4386,9361,0,0,1
FID,3,4415,9390,0,0,1
FID,3,4423,9398,0,0,1
FID,3,4452,9427,0,0,1
FID,3,4460,9435,0,0,1
FID,3,4461,9436,0,0,1
FID,3,4463,9438,0,0,1
FID,3,4464,9439,0,0,1
FID,3,4468,9443,0,0,1
FID,3,4480,9455,0,0,1
FID,3,4493,9468,0,0,1
FID,3,4500,9475,0,0,1
FID,3,4502,9477,0,0,1
FID,3,4506,9481,0,0,1
FID,3,4508,9483,0,0,1
FID,3,4510,9485,0,0,1
FID,3,4527,9502,0,0,1
FID,3,4528,9503,0,0,1
FID,3,4532,9507,0,0,1
FID,3,4534,9509,0,0,1
FID,3,4536,9511,0,0,1
FID,3,4563,9538,0,0,1
FID,3,4600,9575,0,0,1
FID,3,4604,9579,0,0,1
FID,3,4605,9580,0,0,1
FID,3,4607,9582,0,0,1
FID,3,4626,9601,0,0,1
FID,3,4637,9612,0,0,1
FID,4,1329,6304,1,1,1
FID,4,1345,6320,1,1,1
FID,4,1349,6324,1,1,1
FID,4,1361,6336,1,1,1
FID,4,1364,6339,1,1,1
FID,4,1365,6340,1,1,1
FID,4,1411,6386,1,1,1
FID,4,1427,6402,1,1,1
FID,4,1428,6403,1,1,1
FID,4,1439,6414,1,1,1
FID,4,1470,6445,1,1,1
FID,4,1480,6455,1,1,1
FID,4,1481,6456,1,1,1
FID,4,1483,6458,1,1,1
FID,4,1494,6469,1,1,1
FID,4,1495,6470,1,1,1
FID,4,1511,6486,1,1,1
FID,4,1516,6491,1,1,1
FID,4,1532,6507,1,1,1
FID,4,1543,6518,1,1,1
FID,4,1563,6538,1,1,1
FID,4,1589,6564,1,1,1
FID,4,1612,6587,1,1,1
FID,4,1646,6621,1,1,1
FID,4,1648,6623,1,1,1
FID,4,1660,6635,1,1,1
FID,4,1667,6642,1,1,1
FID,4,1674,6649,1,1,1
FID,4,1711,6686,1,1,1
FID,4,1715,6690,1,1,1
FID,4,1716,6691,1,1,1
FID,4,1719,6694,1,1,1
FID,4,1720,6695,1,1,1
FID,4,1729,6704,1,1,1
FID,4,1740,6715,1,1,1
FID,4,1746,6721,1,1,1
FID,4,1747,6722,1,1,1
FID,4,1756,6731,1,1,1
FID,4,1761,6736,1,0,0
FID,4,1795,6770,1,1,1
FID,4,1797,6772,1,1,1
FID,4,1807,6782,1,1,1
FID,4,1811,6786,1,1,1
FID,4,1812,6787,1,1,1
FID,4,1819,6794,1,1,1
FID,4,1829,6804,1,1,1
FID,4,1846,6821,1,0,0
FID,4,1862,6837,1,1,1
FID,4,1875,6850,1,1,1
FID,4,1897,6872,1,1,1
FID,4,1914,6889,1,1,1
FID,4,1919,6894,1,1,1
FID,4,1921,6896,1,1,1
FID,4,1948,6923,1,1,1
FID,4,1975,6950,1,1,1
FID,4,1980,6955,1,1,1
FID,4,1981,6956,1,1,1
FID,4,1984,6959,1,1,1
FID,4,2025,7000,1,1,1
FID,4,2034,7009,1,1,1
FID,4,2037,7012,1,1,1
FID,4,2043,7018,1,1,1
FID,4,2047,7022,1,1,1
FID,4,2052,7027,1,1,1
FID,4,2056,7031,1,0,0
FID,4,2062,7037,1,1,1
FID,4,2075,7050,1,0,0
FID,4,2084,7059,1,1,1
FID,4,2087,7062,1,1,1
FID,4,2089,7064,1,1,1
FID,4,2115,7090,1,1,1
FID,4,2117,7092,1,0,0
FID,4,2135,7110,1,1,1
FID,4,2139,7114,1,1,1
FID,4,2149,7124,1,1,1
FID,4,2155,7130,1,1,1
FID,4,2164,7139,1,1,1
FID,4,2173,7148,1,1,1
FID,4,2191,7166,1,1,1
FID,4,2194,7169,1,1,1
FID,4,2196,7171,1,1,1
FID,4,2198,7173,1,1,1
FID,4,2207,7182,1,1,1
FID,4,2208,7183,1,1,1
FID,4,2228,7203,1,1,1
FID,4,2231,7206,1,1,1
FID,4,2240,7215,1,1,1
FID,4,2269,7244,1,1,1
FID,4,2271,7246,1,1,1
FID,4,2272,7247,1,1,1
FID,4,2273,7248,1,1,1
FID,4,2292,7267,1,1,1
FID,4,2305,7280,1,1,1
FID,4,2308,7283,1,1,1
FID,4,2310,7285,1,1,1
FID,4,2322,7297,1,1,1
FID,4,2332,7307,1,1,1
FID,4,2360,7335,1,1,1
FID,4,2364,7339,1,1,1
FID,4,2375,7350,1,1,1
FID,4,2379,7354,1,1,1
FID,4,2381,7356,1,1,1
FID,4,2395,7370,1,1,1
FID,4,2397,7372,1,1,1
FID,4,2399,7374,1,1,1
FID,4,2400,7375,1,1,1
FID,4,2405,7380,1,0,0
FID,4,2415,7390,1,1,1
FID,4,2424,7399,1,1,1
FID,4,2431,7406,1,1,1
FID,4,2450,7425,1,1,1
FID,4,2457,7432,1,1,1
FID,4,2458,7433,1,1,1
FID,4,2465,7440,1,1,1
FID,4,2493,7468,1,1,1
FID,4,2503,7478,1,1,1
FID,4,2520,7495,1,1,1
FID,4,2521,7496,1,1,1
FID,4,2526,7501,1,1,1
FID,4,2545,7520,1,1,1
FID,4,2551,7526,1,1,1
FID,4,2554,7529,1,1,1
FID,4,2562,7537,1,1,1
FID,4,2564,7539,1,1,1
FID,4,2568,7543,1,1,1
FID,4,2578,7553,1,1,1
FID,4,2585,7560,1,1,1
FID,4,2597,7572,1,0,0
FID,4,2607,7582,1,1,1
FID,4,2619,7594,1,1,1
FID,4,2643,7618,1,1,1
FID,4,2652,7627,1,1,1
FID,4,2656,7631,1,1,1
FID,4,2662,7637,1,1,1
FID,4,2671,7646,1,1,1
FID,4,2703,7678,1,1,1
FID,4,2705,7680,1,1,1
FID,4,2708,7683,1,1,1
FID,4,2710,7685,1,1,1
FID,4,2720,7695,1,1,1
FID,4,2722,7697,1,1,1
FID,4,2729,7704,1,1,1
FID,4,2740,7715,1,1,1
FID,4,2748,7723,1,1,1
FID,4,2756,7731,1,1,1
FID,4,2763,7738,1,1,1
FID,4,2777,7752,1,1,1
FID,4,2829,7804,1,1,1
FID,4,2831,7806,1,1,1
FID,4,2844,7819,1,1,1
FID,4,2858,7833,1,1,1
FID,4,2869,7844,1,0,0
FID,4,2870,7845,1,1,1
FID,4,2872,7847,1,1,1
FID,4,2877,7852,1,1,1
FID,4,2885,7860,1,1,1
FID,4,2892,7867,1,1,1
FID,4,2896,7871,1,1,1
FID,4,2904,7879,1,1,1
FID,4,2908,7883,1,1,1
FID,4,2927,7902,1,1,1
FID,4,2942,7917,1,1,1
FID,4,2945,7920,1,1,1
FID,4,2946,7921,1,1,1
FID,4,2947,7922,1,1,1
FID,4,2948,7923,1,1,1
FID,4,2955,7930,1,1,1
FID,4,2970,7945,1,1,1
FID,4,2975,7950,1,1,1
FID,4,2985,7960,1,1,1
FID,4,2987,7962,1,1,1
FID,4,3004,7979,1,1,1
FID,4,3006,7981,1,1,1
FID,4,3008,7983,1,1,1
FID,4,3011,7986,1,1,1
FID,4,3013,7988,1,1,1
FID,4,3020,7995,1,1,1
FID,4,3051,8026,1,1,1
FID,4,3054,8029,1,1,1
FID,4,3094,8069,1,1,1
FID,4,3107,8082,1,1,1
FID,4,3146,8121,1,1,1
FID,4,3154,8129,1,1,1
FID,4,3158,8133,1,1,1
FID,4,3164,8139,1,1,1
FID,4,3171,8146,0,0,1
FID,4,3201,8176,0,0,1
FID,4,3202,8177,0,0,1
FID,4,3206,8181,0,0,1
FID,4,3229,8204,0,0,1
FID,4,3245,8220,0,0,1
FID,4,3247,8222,0,0,1
FID,4,3248,8223,0,0,1
FID,4,3255,8230,0,0,1
FID,4,3256,8231,0,0,1
FID,4,3269,8244,0,0,1
FID,4,3276,8251,0,0,1
FID,4,3278,8253,0,0,1
FID,4,3281,8256,0,1,0
FID,4,3284,8259,0,0,1
FID,4,3293,8268,0,0,1
FID,4,3294,8269,0,0,1
FID,4,3295,8270,0,0,1
FID,4,3296,8271,0,0,1
FID,4,3298,8273,0,0,1
FID,4,3310,8285,0,0,1
FID,4,3316,8291,0,0,1
FID,4,3323,8298,0,0,1
FID,4,3334,8309,0,0,1
FID,4,3342,8317,0,0,1
FID,4,3359,8334,0,0,1
FID,4,3372,8347,0,0,1
FID,4,3373,8348,0,0,1
FID,4,3374,8349,0,0,1
FID,4,3387,8362,0,0,1
FID,4,3389,8364,0,0,1
FID,4,3402,8377,0,0,1
FID,4,3414,8389,0,0,1
FID,4,3430,8405,0,0,1
FID,4,3431,8406,0,0,1
FID,4,3441,8416,0,0,1
FID,4,3451,8426,0,0,1
FID,4,3452,8427,0,0,1
FID,4,3454,8429,0,0,1
FID,4,3457,8432,0,0,1
FID,4,3476,8451,0,0,1
FID,4,3500,8475,0,0,1
FID,4,3501,8476,0,0,1
FID,4,3504,8479,0,0,1
FID,4,3523,8498,0,0,1
FID,4,3529,8504,0,0,1
FID,4,3533,8508,0,0,1
FID,4,3536,8511,0,0,1
FID,4,3538,8513,0,0,1
FID,4,3553,8528,0,0,1
FID,4,3554,8529,0,0,1
FID,4,3573,8548,0,0,1
FID,4,3582,8557,0,0,1
FID,4,3587,8562,0,0,1
FID,4,3607,8582,0,0,1
FID,4,3620,8595,0,1,0
FID,4,3622,8597,0,0,1
FID,4,3632,8607,0,0,1
FID,4,3640,8615,0,0,1
FID,4,3663,8638,0,0,1
FID,4,3665,8640,0,0,1
FID,4,3679,8654,0,0,1
FID,4,3686,8661,0,0,1
FID,4,3710,8685,0,0,1
FID,4,3712,8687,0,0,1
FID,4,3715,8690,0,0,1
FID,4,3716,8691,0,0,1
FID,4,3729,8704,0,0,1
FID,4,3744,8719,0,0,1
FID,4,3748,8723,0,0,1
FID,4,3754,8729,0,0,1
FID,4,3756,8731,0,0,1
FID,4,3788,8763,0,0,1
FID,4,3812,8787,0,0,1
FID,4,3813,8788,0,0,1
FID,4,3824,8799,0,0,1
FID,4,3831,8806,0,0,1
FID,4,3840,8815,0,0,1
FID,4,3863,8838,0,0,1
FID,4,3873,8848,0,0,1
FID,4,3875,8850,0,0,1
FID,4,3884,8859,0,0,1
FID,4,3890,8865,0,0,1
FID,4,3901,8876,0,0,1
FID,4,3907,8882,0,0,1
FID,4,3951,8926,0,0,1
FID,4,3965,8940,0,0,1
FID,4,4015,8990,0,0,1
FID,4,4041,9016,0,0,1
FID,4,4047,9022,0,0,1
FID,4,4064,9039,0,0,1
FID,4,4067,9042,0,0,1
FID,4,4094,9069,0,0,1
FID,4,4123,9098,0,0,1
FID,4,4132,9107,0,0,1
FID,4,4134,9109,0,0,1
FID,4,4136,9111,0,0,1
FID,4,4163,9138,0,0,1
FID,4,4169,9144,0,0,1
FID,4,4180,9155,0,0,1
FID,4,4200,9175,0,0,1
FID,4,4205,9180,0,0,1
FID,4,4225,9200,0,0,1
FID,4,4240,9215,0,0,1
FID,4,4252,9227,0,0,1
FID,4,4254,9229,0,0,1
FID,4,4265,9240,0,1,0
FID,4,4275,9250,0,0,1
FID,4,4281,9256,0,0,1
FID,4,4286,9261,0,0,1
FID,4,4296,9271,0,0,1
FID,4,4299,9274,0,0,1
FID,4,4301,9276,0,0,1
FID,4,4309,9284,0,0,1
FID,4,4310,9285,0,0,1
FID,4,4314,9289,0,0,1
FID,4,4315,9290,0,0,1
FID,4,4320,9295,0,0,1
FID,4,4331,9306,0,0,1
FID,4,4344,9319,0,0,1
FID,4,4351,9326,0,0,1
FID,4,4358,9333,0,0,1
FID,4,4363,9338,0,0,1
FID,4,4390,9365,0,0,1
FID,4,4394,9369,0,0,1
FID,4,4396,9371,0,0,1
FID,4,4404,9379,0,0,1
FID,4,4410,9385,0,0,1
FID,4,4414,9389,0,0,1
FID,4,4431,9406,0,0,1
FID,4,4433,9408,0,0,1
FID,4,4438,9413,0,0,1
FID,4,4458,9433,0,0,1
FID,4,4473,9448,0,0,1
FID,4,4475,9450,0,0,1
FID,4,4491,9466,0,0,1
FID,4,4512,9487,0,0,1
FID,4,4538,9513,0,0,1
FID,4,4545,9520,0,0,1
FID,4,4555,9530,0,0,1
FID,4,4557,9532,0,0,1
FID,4,4564,9539,0,0,1
FID,4,4567,9542,0,0,1
FID,4,4578,9553,0,0,1
FID,4,4587,9562,0,0,1
FID,4,4597,9572,0,0,1
FID,4,4612,9587,0,0,1
FID,4,4614,9589,0,0,1
FID,4,4633,9608,0,0,1
FID,5,1318,6293,1,0,0
FID,5,1325,6300,1,1,1
FID,5,1344,6319,1,1,1
FID,5,1368,6343,1,1,1
FID,5,1369,6344,1,1,1
FID,5,1377,6352,1,1,1
FID,5,1380,6355,1,1,1
FID,5,1390,6365,1,1,1
FID,5,1418,6393,1,1,1
FID,5,1438,6413,1,1,1
FID,5,1441,6416,1,1,1
FID,5,1447,6422,1,1,1
FID,5,1472,6447,1,1,1
FID,5,1473,6448,1,1,1
FID,5,1510,6485,1,1,1
FID,5,1524,6499,1,1,1
FID,5,1533,6508,1,1,1
FID,5,1538,6513,1,1,1
FID,5,1564,6539,1,1,1
FID,5,1574,6549,1,1,1
FID,5,1576,6551,1,1,1
FID,5,1579,6554,1,1,1
FID,5,1581,6556,1,1,1
FID,5,1583,6558,1,1,1
FID,5,1586,6561,1,1,1
FID,5,1587,6562,1,1,1
FID,5,1601,6576,1,1,1
FID,5,1614,6589,1,1,1
FID,5,1620,6595,1,1,1
FID,5,1621,6596,1,1,1
FID,5,1623,6598,1,1,1
FID,5,1627,6602,1,1,1
FID,5,1634,6609,1,1,1
FID,5,1635,6610,1,1,1
FID,5,1657,6632,1,1,1
FID,5,1684,6659,1,1,1
FID,5,1695,6670,1,1,1
FID,5,1698,6673,1,1,1
FID,5,1733,6708,1,1,1
FID,5,1742,6717,1,1,1
FID,5,1759,6734,1,1,1
FID,5,1765,6740,1,1,1
FID,5,1770,6745,1,1,1
FID,5,1776,6751,1,1,1
FID,5,1780,6755,1,0,0
FID,5,1788,6763,1,1,1
FID,5,1789,6764,1,1,1
FID,5,1790,6765,1,1,1
FID,5,1792,6767,1,1,1
FID,5,1805,6780,1,1,1
FID,5,1808,6783,1,1,1
FID,5,1813,6788,1,1,1
FID,5,1814,6789,1,1,1
FID,5,1815,6790,1,1,1
FID,5,1827,6802,1,1,1
FID,5,1830,6805,1,1,1
FID,5,1842,6817,1,1,1
FID,5,1849,6824,1,1,1
FID,5,1858,6833,1,1,1
FID,5,1869,6844,1,1,1
FID,5,1871,6846,1,1,1
FID,5,1887,6862,1,1,1
FID,5,1892,6867,1,1,1
FID,5,1904,6879,1,1,1
FID,5,1909,6884,1,1,1
FID,5,1925,6900,1,1,1
FID,5,1928,6903,1,0,0
FID,5,1938,6913,1,1,1
FID,5,1946,6921,1,1,1
FID,5,1947,6922,1,1,1
FID,5,1957,6932,1,1,1
FID,5,1960,6935,1,1,1
FID,5,1987,6962,1,1,1
FID,5,1992,6967,1,0,0
FID,5,1993,6968,1,1,1
FID,5,2008,6983,1,1,1
FID,5,2010,6985,1,1,1
FID,5,2041,7016,1,1,1
FID,5,2042,7017,1,1,1
FID,5,2044,7019,1,0,0
FID,5,2068,7043,1,1,1
FID,5,2072,7047,1,0,0
FID,5,2077,7052,1,1,1
FID,5,2078,7053,1,1,1
FID,5,2092,7067,1,1,1
FID,5,2101,7076,1,1,1
FID,5,2107,7082,1,1,1
FID,5,2108,7083,1,0,0
FID,5,2113,7088,1,1,1
FID,5,2119,7094,1,1,1
FID,5,2126,7101,1,1,1
FID,5,2132,7107,1,1,1
FID,5,2140,7115,1,0,0
FID,5,2143,7118,1,1,1
FID,5,2145,7120,1,1,1
FID,5,2187,7162,1,1,1
FID,5,2193,7168,1,1,1
FID,5,2201,7176,1,0,0
FID,5,2209,7184,1,1,1
FID,5,2225,7200,1,1,1
FID,5,2227,7202,1,1,1
FID,5,2237,7212,1,1,1
FID,5,2243,7218,1,1,1
FID,5,2265,7240,1,1,1
FID,5,2319,7294,1,1,1
FID,5,2324,7299,1,1,1
FID,5,2334,7309,1,1,1
FID,5,2349,7324,1,1,1
FID,5,2359,7334,1,1,1
FID,5,2376,7351,1,1,1
FID,5,2393,7368,1,1,1
FID,5,2410,7385,1,1,1
FID,5,2412,7387,1,1,1
FID,5,2414,7389,1,1,1
FID,5,2419,7394,1,1,1
FID,5,2433,7408,1,1,1
FID,5,2441,7416,1,1,1
FID,5,2451,7426,1,1,1
FID,5,2455,7430,1,1,1
FID,5,2456,7431,1,1,1
FID,5,2473,7448,1,1,1
FID,5,2479,7454,1,1,1
FID,5,2482,7457,1,1,1
FID,5,2515,7490,1,1,1
FID,5,2524,7499,1,1,1
FID,5,2542,7517,1,1,1
FID,5,2553,7528,1,1,1
FID,5,2556,7531,1,1,1
FID,5,2565,7540,1,1,1
FID,5,2579,7554,1,1,1
FID,5,2595,7570,1,0,0
FID,5,2614,7589,1,1,1
FID,5,2629,7604,1,1,1
FID,5,2634,7609,1,1,1
FID,5,2640,7615,1,1,1
FID,5,2647,7622,1,1,1
FID,5,2650,7625,1,1,1
FID,5,2658,7633,1,1,1
FID,5,2664,7639,1,1,1
FID,5,2666,7641,1,1,1
FID,5,2675,7650,1,1,1
FID,5,2679,7654,1,1,1
FID,5,2697,7672,1,1,1
FID,5,2706,7681,1,1,1
FID,5,2716,7691,1,1,1
FID,5,2717,7692,1,1,1
FID,5,2741,7716,1,1,1
FID,5,2745,7720,1,1,1
FID,5,2754,7729,1,1,1
FID,5,2755,7730,1,1,1
FID,5,2774,7749,1,1,1
FID,5,2783,7758,1,1,1
FID,5,2785,7760,1,1,1
FID,5,2798,7773,1,1,1
FID,5,2812,7787,1,1,1
FID,5,2818,7793,1,1,1
FID,5,2824,7799,1,1,1
FID,5,2881,7856,1,1,1
FID,5,2898,7873,1,1,1
FID,5,2909,7884,1,1,1
FID,5,2918,7893,1,1,1
FID,5,2934,7909,1,1,1
FID,5,2974,7949,1,1,1
FID,5,2981,7956,1,1,1
FID,5,2988,7963,1,1,1
FID,5,2995,7970,1,1,1
FID,5,2996,7971,1,1,1
FID,5,3003,7978,1,1,1
FID,5,3007,7982,1,1,1
FID,5,3019,7994,1,1,1
FID,5,3032,8007,1,1,1
FID,5,3059,8034,1,1,1
FID,5,3067,8042,1,1,1
FID,5,3077,8052,1,1,1
FID,5,3083,8058,1,1,1
FID,5,3093,8068,1,1,1
FID,5,3099,8074,1,1,1
FID,5,3106,8081,1,1,1
FID,5,3113,8088,1,1,1
FID,5,3118,8093,1,1,1
FID,5,3120,8095,1,1,1
FID,5,3131,8106,1,1,1
FID,5,3142,8117,1,1,1
FID,5,3150,8125,1,1,1
FID,5,3168,8143,1,1,1
FID,5,3176,8151,0,0,1
FID,5,3181,8156,0,0,1
FID,5,3182,8157,0,0,1
FID,5,3184,8159,0,0,1
FID,5,3185,8160,0,0,1
FID,5,3189,8164,0,1,0
FID,5,3195,8170,0,0,1
FID,5,3197,8172,0,0,1
FID,5,3208,8183,0,0,1
FID,5,3231,8206,0,0,1
FID,5,3270,8245,0,0,1
FID,5,3283,8258,0,0,1
FID,5,3291,8266,0,0,1
FID,5,3303,8278,0,0,1
FID,5,3304,8279,0,0,1
FID,5,3320,8295,0,0,1
FID,5,3321,8296,0,0,1
FID,5,3329,8304,0,0,1
FID,5,3343,8318,0,1,0
FID,5,3354,8329,0,0,1
FID,5,3369,8344,0,0,1
FID,5,3412,8387,0,0,1
FID,5,3420,8395,0,0,1
FID,5,3422,8397,0,0,1
FID,5,3447,8422,0,0,1
FID,5,3455,8430,0,0,1
FID,5,3459,8434,0,0,1
FID,5,3478,8453,0,0,1
FID,5,3492,8467,0,0,1
FID,5,3495,8470,0,0,1
FID,5,3524,8499,0,0,1
FID,5,3528,8503,0,0,1
FID,5,3557,8532,0,0,1
FID,5,3563,8538,0,0,1
FID,5,3569,8544,0,0,1
FID,5,3574,8549,0,0,1
FID,5,3581,8556,0,0,1
FID,5,3595,8570,0,0,1
FID,5,3597,8572,0,0,1
FID,5,3598,8573,0,0,1
FID,5,3601,8576,0,0,1
FID,5,3602,8577,0,0,1
FID,5,3605,8580,0,0,1
FID,5,3613,8588,0,0,1
FID,5,3624,8599,0,0,1
FID,5,3647,8622,0,0,1
FID,5,3666,8641,0,0,1
FID,5,3667,8642,0,0,1
FID,5,3672,8647,0,0,1
FID,5,3676,8651,0,0,1
FID,5,3688,8663,0,0,1
FID,5,3690,8665,0,0,1
FID,5,3691,8666,0,0,1
FID,5,3719,8694,0,0,1
FID,5,3752,8727,0,0,1
FID,5,3755,8730,0,0,1
FID,5,3759,8734,0,0,1
FID,5,3764,8739,0,0,1
FID,5,3770,8745,0,0,1
FID,5,3780,8755,0,0,1
FID,5,3785,8760,0,0,1
FID,5,3796,8771,0,0,1
FID,5,3803,8778,0,0,1
FID,5,3806,8781,0,0,1
FID,5,3817,8792,0,0,1
FID,5,3819,8794,0,0,1
FID,5,3832,8807,0,0,1
FID,5,3839,8814,0,0,1
FID,5,3841,8816,0,0,1
FID,5,3862,8837,0,0,1
FID,5,3889,8864,0,0,1
FID,5,3892,8867,0,0,1
FID,5,3896,8871,0,0,1
FID,5,3904,8879,0,0,1
FID,5,3908,8883,0,0,1
FID,5,3919,8894,0,0,1
FID,5,3922,8897,0,0,1
FID,5,3924,8899,0,0,1
FID,5,3944,8919,0,0,1
FID,5,3949,8924,0,0,1
FID,5,3971,8946,0,0,1
FID,5,3983,8958,0,0,1
FID,5,4005,8980,0,0,1
FID,5,4022,8997,0,1,0
FID,5,4024,8999,0,0,1
FID,5,4027,9002,0,0,1
FID,5,4030,9005,0,0,1
FID,5,4040,9015,0,0,1
FID,5,4045,9020,0,0,1
FID,5,4066,9041,0,0,1
FID,5,4077,9052,0,0,1
FID,5,4124,9099,0,0,1
FID,5,4127,9102,0,0,1
FID,5,4129,9104,0,0,1
FID,5,4138,9113,0,0,1
FID,5,4172,9147,0,0,1
FID,5,4192,9167,0,0,1
FID,5,4198,9173,0,0,1
FID,5,4203,9178,0,0,1
FID,5,4212,9187,0,0,1
FID,5,4215,9190,0,0,1
FID,5,4246,9221,0,0,1
FID,5,4271,9246,0,0,1
FID,5,4272,9247,0,0,1
FID,5,4278,9253,0,0,1
FID,5,4279,9254,0,0,1
FID,5,4287,9262,0,0,1
FID,5,4298,9273,0,0,1
FID,5,4318,9293,0,0,1
FID,5,4335,9310,0,0,1
FID,5,4336,9311,0,0,1
FID,5,4338,9313,0,0,1
FID,5,4347,9322,0,0,1
FID,5,4348,9323,0,0,1
FID,5,4361,9336,0,0,1
FID,5,4365,9340,0,0,1
FID,5,4372,9347,0,0,1
FID,5,4374,9349,0,0,1
FID,5,4395,9370,0,0,1
FID,5,4398,9373,0,0,1
FID,5,4399,9374,0,0,1
FID,5,4401,9376,0,0,1
FID,5,4416,9391,0,0,1
FID,5,4418,9393,0,0,1
FID,5,4420,9395,0,0,1
FID,5,4442,9417,0,0,1
FID,5,4444,9419,0,0,1
FID,5,4471,9446,0,0,1
FID,5,4482,9457,0,1,0
FID,5,4514,9489,0,0,1
FID,5,4519,9494,0,0,1
FID,5,4533,9508,0,0,1
FID,5,4542,9517,0,0,1
FID,5,4546,9521,0,0,1
FID,5,4552,9527,0,0,1
FID,5,4560,9535,0,0,1
FID,5,4561,9536,0,0,1
FID,5,4566,9541,0,0,1
FID,5,4582,9557,0,0,1
FID,5,4590,9565,0,0,1
FID,5,4621,9596,0,0,1
FID,5,4628,9603,0,0,1
FID,5,4629,9604,0,0,1
FID,5,4639,9614,0,0,1
FID,5,4642,9617,0,1,0
FID,5,4643,9618,0,0,1
FID,5,4646,9621,0,0,1
FID,5,4650,9625,0,0,1
FID,5,4652,9627,0,0,1
FID,6,1321,6296,1,1,1
FID,6,1330,6305,1,1,1
FID,6,1338,6313,1,1,1
FID,6,1354,6329,1,1,1
FID,6,1363,6338,1,1,1
FID,6,1367,6342,1,1,1
FID,6,1371,6346,1,1,1
FID,6,1376,6351,1,1,1
FID,6,1385,6360,1,1,1
FID,6,1388,6363,1,1,1
FID,6,1389,6364,1,1,1
FID,6,1394,6369,1,1,1
FID,6,1408,6383,1,1,1
FID,6,1415,6390,1,1,1
FID,6,1430,6405,1,1,1
FID,6,1433,6408,1,1,1
FID,6,1440,6415,1,1,1
FID,6,1471,6446,1,1,1
FID,6,1478,6453,1,1,1
FID,6,1488,6463,1,1,1
FID,6,1492,6467,1,1,1
FID,6,1498,6473,1,1,1
FID,6,1506,6481,1,1,1
FID,6,1519,6494,1,1,1
FID,6,1526,6501,1,1,1
FID,6,1530,6505,1,1,1
